r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
375.1025.csv;441.155932.csv;19;e;0.025;0.0012438297271728516;0;0.0;0;0.0;218
413.91608.csv;449.51841.csv;1089;e;0.0;0.04124593734741211;0;0.0;0;0.0;219
493.24859.csv;493.59406.csv;51;e;1.0;0.0006289482116699219;1;2.6941299438476562e-05;1;1.8835067749023438e-05;220
147.45293.csv;206.14023.csv;105;a;0.358974358974359;4.770766973495483;3862;0.0337827205657959;2946;0.015554189682006836;221
487.35826.csv;607.21610.csv;25;e;0.6;0.0015690326690673828;467;0.0008075237274169922;5;6.866455078125e-05;222
382.107095.csv;403.34103.csv;27;e;0.19444444444444445;0.0036668777465820312;1785;0.0029993057250976562;3;5.030632019042969e-05;223
478.104209.csv;624.32700.csv;3;e;0.7142857142857143;0.0002961158752441406;1;1.9073486328125e-05;1;1.8835067749023438e-05;224
53.81206.csv;53.81252.csv;25;e;0.48;0.009105920791625977;5516;0.008411645889282227;2;9.918212890625e-05;225
393.15690.csv;596.20211.csv;4;e;0.3333333333333333;0.0007348060607910156;2;0.00010418891906738281;2;9.131431579589844e-05;226
195.38043.csv;359.57415.csv;901;a;0.036290322580645164;6.339870929718018;32622;0.2862279415130615;31591;0.9609410762786865;227
272.43431.csv;497.106216.csv;21;e;0.08;0.051699161529541016;27872;0.05039668083190918;147;0.0006909370422363281;228
487.145066.csv;489.17871.csv;343;a;0.6666666666666666;5.277959823608398;38012;0.29442811012268066;34157;0.2442331314086914;229
208.42644.csv;421.105617.csv;12;e;0.13636363636363635;0.0026938915252685547;1251;0.0020749568939208984;1;1.4066696166992188e-05;230
170.1150.csv;501.22102.csv;20;e;0.18181818181818182;0.000888824462890625;20;0.00017380714416503906;9;6.318092346191406e-05;231
385.83170.csv;423.100539.csv;89;a;0.18461538461538463;4.116363048553467;2036;0.017838716506958008;1471;0.026006460189819336;232
400.100753.csv;463.28508.csv;24;e;0.16666666666666666;0.0003859996795654297;1;2.002716064453125e-05;1;1.4781951904296875e-05;233
118.79038.csv;127.82401.csv;71;e;0.15384615384615385;0.008666753768920898;430;0.001674652099609375;6;0.0008955001831054688;234
474.51223.csv;488.96993.csv;3;e;1.0;0.0005772113800048828;1;0.00011110305786132812;1;4.00543212890625e-05;235
456.133050.csv;496.32204.csv;67;a;0.09;4.052501201629639;1803;0.0170590877532959;1348;0.008580923080444336;236
198.21724.csv;416.10342.csv;8;e;0.6666666666666666;0.00029206275939941406;1;2.0265579223632812e-05;1;1.9073486328125e-05;237
57.3345.csv;58.24846.csv;2;e;0.5;0.0001990795135498047;0;0.0;0;0.0;238
237.6497.csv;483.76536.csv;2;e;0.8;0.0001990795135498047;1;1.811981201171875e-05;1;1.4781951904296875e-05;239
421.142674.csv;437.69401.csv;99;a;0.37037037037037035;4.192815780639648;3907;0.031174421310424805;3269;0.11362433433532715;240
363.74889.csv;383.78032.csv;47;e;0.2222222222222222;0.014155864715576172;6581;0.013008594512939453;21;0.00031566619873046875;241
225.8635.csv;441.155889.csv;24;e;0.4;2.0564818382263184;1231363;2.0548062324523926;69;0.0006794929504394531;242
493.54071.csv;497.106216.csv;23;e;0.8571428571428571;0.000576019287109375;1;2.4080276489257812e-05;1;2.09808349609375e-05;243
493.52128.csv;497.43602.csv;22;e;0.47619047619047616;0.0005371570587158203;3;4.9591064453125e-05;1;1.6927719116210938e-05;244
384.19751.csv;501.27.csv;11;e;1.0;0.0005161762237548828;1;2.3126602172851562e-05;1;1.5974044799804688e-05;245
426.103654.csv;431.45990.csv;11;e;0.8461538461538461;0.0009729862213134766;1;3.0994415283203125e-05;1;2.002716064453125e-05;246
456.38844.csv;457.146599.csv;10;e;0.35294117647058826;0.0018739700317382812;205;0.0005247592926025391;1;5.888938903808594e-05;247
359.55703.csv;438.13138.csv;5;e;0.3333333333333333;0.0004048347473144531;0;0.0;0;0.0;248
439.117632.csv;439.50638.csv;3;e;1.0;0.0002739429473876953;1;2.09808349609375e-05;1;2.5033950805664062e-05;249
484.18340.csv;493.99157.csv;5;e;0.6666666666666666;0.00026917457580566406;1;1.7881393432617188e-05;1;1.8835067749023438e-05;250
313.87731.csv;351.69128.csv;4;e;0.3888888888888889;0.00024819374084472656;6;4.506111145019531e-05;1;1.1920928955078125e-05;251
440.123265.csv;440.96068.csv;384;e;0.5;0.005117893218994141;816;0.0018818378448486328;1;2.7179718017578125e-05;252
354.57892.csv;401.25072.csv;856;a;0.030107526881720432;5.343851089477539;37988;0.29787659645080566;33637;0.2466573715209961;253
401.13029.csv;401.24116.csv;595;a;0.05434782608695652;5.200419187545776;15708;0.1332712173461914;15092;0.28317880630493164;254
439.86256.csv;489.100725.csv;3;e;0.8;0.00028586387634277344;1;2.002716064453125e-05;1;2.002716064453125e-05;255
131.82161.csv;474.5882.csv;0;e;0.0;0.00011610984802246094;0;0.0;0;0.0;256
294.92428.csv;301.87295.csv;2;e;0.5;0.0001728534698486328;0;0.0;0;0.0;257
160.17321.csv;620.65860.csv;7;e;0.25;0.0006661415100097656;71;0.0002999305725097656;9;0.00010251998901367188;258
59.52713.csv;644.17512.csv;12;e;0.5;0.0004570484161376953;1;2.47955322265625e-05;1;1.5974044799804688e-05;259
229.86997.csv;337.128510.csv;6;e;0.48484848484848486;0.00037479400634765625;1;1.6927719116210938e-05;1;2.4080276489257812e-05;260
473.14352.csv;488.79433.csv;33;e;0.1111111111111111;2.4822261333465576;1314401;2.4529764652252197;1692;0.025443077087402344;261
461.102987.csv;498.73296.csv;3;e;1.0;0.0002739429473876953;1;2.002716064453125e-05;1;1.6927719116210938e-05;262
424.132775.csv;440.4048.csv;41;e;0.4444444444444444;0.0007240772247314453;1;6.175041198730469e-05;1;1.7881393432617188e-05;263
426.80143.csv;454.123710.csv;11;e;0.8461538461538461;0.0008211135864257812;1;2.7894973754882812e-05;1;2.7894973754882812e-05;264
184.18302.csv;184.72561.csv;3;e;1.0;0.0002589225769042969;1;1.7881393432617188e-05;1;1.6927719116210938e-05;265
441.49925.csv;442.169937.csv;24;e;0.3148148148148148;0.01580071449279785;8088;0.013097286224365234;33;0.0010745525360107422;266
443.132067.csv;478.135477.csv;101;a;0.08766233766233766;4.100010871887207;1651;0.018497705459594727;1410;0.01641845703125;267
246.37477.csv;492.146259.csv;18;e;0.1;0.03356003761291504;12188;0.03152298927307129;162;0.0011916160583496094;268
226.86200.csv;227.79380.csv;17;e;0.5714285714285714;0.0005712509155273438;1;7.033348083496094e-05;1;1.7881393432617188e-05;269
456.51358.csv;487.168512.csv;35;e;0.4444444444444444;0.0005698204040527344;2;4.792213439941406e-05;1;1.5020370483398438e-05;270
418.128894.csv;420.87402.csv;27;e;0.3333333333333333;0.0007989406585693359;2;5.1021575927734375e-05;2;3.361701965332031e-05;271
457.100233.csv;457.17127.csv;11;e;1.0;0.0008041858673095703;1;2.9325485229492188e-05;1;1.9073486328125e-05;272
440.31200.csv;454.58805.csv;11;e;0.8461538461538461;0.0011868476867675781;1;6.079673767089844e-05;1;2.4080276489257812e-05;273
493.54071.csv;493.59116.csv;19;e;1.0;0.0005769729614257812;1;2.384185791015625e-05;1;2.193450927734375e-05;274
361.132030.csv;403.63204.csv;30;e;0.25;0.0016658306121826172;550;0.0010395050048828125;1;1.6927719116210938e-05;275
230.41360.csv;230.41366.csv;2;e;0.8333333333333334;0.0003159046173095703;1;2.002716064453125e-05;1;1.811981201171875e-05;276
343.25726.csv;343.25728.csv;55;e;0.42424242424242425;0.4740290641784668;260374;0.47154760360717773;123;0.0014193058013916016;277
464.97778.csv;494.108094.csv;64;a;0.4;4.118566989898682;1904;0.018919944763183594;1354;0.007853984832763672;278
230.46941.csv;309.81862.csv;1;e;0.4863013698630137;0.00047588348388671875;0;0.0;0;0.0;279
148.111177.csv;96.42547.csv;16;e;0.25;0.0003972053527832031;7;5.888938903808594e-05;2;2.4080276489257812e-05;280
442.55356.csv;459.38960.csv;9;e;0.75;0.0007960796356201172;1;2.193450927734375e-05;1;3.218650817871094e-05;281
182.116935.csv;182.99440.csv;3;e;0.6666666666666666;0.00022292137145996094;1;1.621246337890625e-05;1;1.2159347534179688e-05;282
389.8134.csv;481.87202.csv;3;e;0.4;0.00038814544677734375;1;2.6941299438476562e-05;1;1.8358230590820312e-05;283
349.24786.csv;474.5882.csv;0;e;0.0;0.0002219676971435547;0;0.0;0;0.0;284
349.8487.csv;439.75837.csv;21;e;0.6;0.0007159709930419922;1;5.507469177246094e-05;1;3.0040740966796875e-05;285
459.63226.csv;482.141837.csv;51;e;0.5;0.0021691322326660156;1;5.1975250244140625e-05;1;8.702278137207031e-05;286
155.108958.csv;167.59013.csv;25;e;1.0;0.0008909702301025391;1;3.0994415283203125e-05;1;2.1696090698242188e-05;287
322.33525.csv;407.139063.csv;31;a;0.17777777777777778;4.0633790493011475;991;0.008377552032470703;387;0.0015974044799804688;288
372.5289.csv;402.49720.csv;4;e;0.6666666666666666;0.0003800392150878906;1;2.002716064453125e-05;1;2.7894973754882812e-05;289
334.4430.csv;466.9519.csv;0;e;0.0;0.00012230873107910156;0;0.0;0;0.0;290
440.109917.csv;458.70254.csv;6;e;1.0;0.0003998279571533203;1;1.9788742065429688e-05;1;1.8835067749023438e-05;291
401.126899.csv;401.45828.csv;842;a;0.03870967741935484;6.138298988342285;30810;0.33211612701416016;30009;0.9417281150817871;292
272.43438.csv;377.394.csv;6;e;0.08333333333333333;0.00044798851013183594;0;0.0;0;0.0;293
428.43920.csv;440.80289.csv;11;e;0.8461538461538461;0.0011091232299804688;1;0.00010085105895996094;1;4.982948303222656e-05;294
316.88732.csv;411.8710.csv;42;a;0.5454545454545454;4.146704912185669;2669;0.02043914794921875;1200;0.005009651184082031;295
426.94373.csv;497.66269.csv;31;e;0.25;0.011775970458984375;1067;0.008687734603881836;167;0.001978158950805664;296
241.43826.csv;357.51700.csv;730;a;0.04433497536945813;6.0531840324401855;35917;0.28743410110473633;34753;0.9306280612945557;297
401.12098.csv;401.24154.csv;622;a;0.041666666666666664;5.374776124954224;20181;0.22542834281921387;19559;0.33233642578125;298
126.40371.csv;382.65160.csv;27;e;0.4;0.0009107589721679688;10;0.00014257431030273438;10;0.000110626220703125;299
128.8186.csv;150.98967.csv;33;e;0.15555555555555556;2.7041289806365967;1554039;2.6968274116516113;353;0.005658626556396484;300
495.86899.csv;495.86920.csv;8;e;0.5;0.00028514862060546875;1;2.09808349609375e-05;1;1.2874603271484375e-05;301
382.9137.csv;463.66492.csv;25;e;0.18;0.0029146671295166016;1287;0.002227306365966797;1;1.71661376953125e-05;302
424.55491.csv;429.158001.csv;11;e;0.8461538461538461;0.0009367465972900391;1;6.222724914550781e-05;1;2.288818359375e-05;303
153.43740.csv;225.65766.csv;41;a;0.09523809523809523;4.048861980438232;636;0.006373405456542969;363;0.001314401626586914;304
213.10492.csv;213.61706.csv;105;a;0.38461538461538464;4.783749103546143;4926;0.037481069564819336;3850;0.018226146697998047;305
458.57363.csv;60.59086.csv;23;e;0.1;0.0004718303680419922;6;5.1021575927734375e-05;3;2.1696090698242188e-05;306
426.13833.csv;454.14891.csv;13;e;1.0;0.0007469654083251953;1;3.0994415283203125e-05;1;2.09808349609375e-05;307
272.43438.csv;377.56376.csv;6;e;0.08333333333333333;0.0005521774291992188;0;0.0;0;0.0;308
399.5231.csv;489.34812.csv;36;e;0.47619047619047616;0.0008368492126464844;14;0.00014019012451171875;1;2.09808349609375e-05;309
383.112130.csv;422.109193.csv;13;e;0.15;0.0007698535919189453;21;8.225440979003906e-05;1;1.71661376953125e-05;310
198.65992.csv;347.44774.csv;43;e;0.3333333333333333;0.0013859272003173828;1;8.296966552734375e-05;1;2.6941299438476562e-05;311
391.19889.csv;416.25159.csv;3;e;0.5;0.00024271011352539062;0;0.0;0;0.0;312
423.79804.csv;560.57125.csv;2;e;0.5;0.00017786026000976562;0;0.0;0;0.0;313
291.36450.csv;492.89074.csv;48;a;0.037037037037037035;4.046802282333374;566;0.0075228214263916016;374;0.0021162033081054688;314
437.92729.csv;442.104852.csv;11;e;1.0;0.0008063316345214844;1;2.8848648071289062e-05;1;1.8835067749023438e-05;315
241.41419.csv;362.93200.csv;871;a;0.03870967741935484;6.230180263519287;32422;0.2912607192993164;31477;1.0518944263458252;316
358.84398.csv;401.60672.csv;622;a;0.041666666666666664;5.39387583732605;19136;0.1576988697052002;18514;0.3602421283721924;317
344.41212.csv;377.94727.csv;2;e;1.0;0.00026297569274902344;1;2.002716064453125e-05;1;1.7881393432617188e-05;318
489.87425.csv;490.13529.csv;25;e;0.38095238095238093;0.0008008480072021484;30;0.00023651123046875;1;1.9073486328125e-05;319
471.115592.csv;482.83911.csv;5;e;0.5714285714285714;0.00027489662170410156;1;1.811981201171875e-05;1;2.09808349609375e-05;320
594.56215.csv;647.84719.csv;5;e;0.3055555555555556;0.0003840923309326172;0;5.9604644775390625e-06;0;0.0;321
318.54915.csv;426.53750.csv;33;e;0.3333333333333333;0.0008561611175537109;12;0.0001697540283203125;2;3.314018249511719e-05;322
478.32943.csv;478.33014.csv;5;e;0.6;0.0002582073211669922;1;1.811981201171875e-05;1;1.3113021850585938e-05;323
326.106426.csv;347.29221.csv;41;e;0.3333333333333333;0.0014178752899169922;1;0.00018358230590820312;1;3.123283386230469e-05;324
493.62575.csv;497.35366.csv;3;e;0.8;0.0006120204925537109;1;3.3855438232421875e-05;1;2.384185791015625e-05;325
307.21835.csv;307.91295.csv;2;e;0.875;0.0002989768981933594;1;2.288818359375e-05;1;2.002716064453125e-05;326
389.51755.csv;489.71375.csv;44;e;0.38095238095238093;0.0009500980377197266;44;0.00032520294189453125;1;1.8835067749023438e-05;327
436.43755.csv;631.68675.csv;55;a;0.45714285714285713;4.05332612991333;1844;0.01582932472229004;1248;0.009870767593383789;328
304.30353.csv;363.74889.csv;42;e;0.3333333333333333;0.002355813980102539;57;0.001180410385131836;16;0.0002493858337402344;329
322.105832.csv;354.57892.csv;841;a;0.03125;4.550689935684204;37232;0.29783010482788086;31528;0.23438405990600586;330
289.85803.csv;428.53964.csv;13;e;0.5;0.0003647804260253906;1;2.4080276489257812e-05;1;1.5020370483398438e-05;331
221.13152.csv;230.15350.csv;40;e;0.2777777777777778;0.10701322555541992;66145;0.1060185432434082;28;0.00027441978454589844;332
370.23071.csv;401.49149.csv;576;a;0.041666666666666664;5.290773868560791;17004;0.14723777770996094;16467;0.3401823043823242;333
625.19601.csv;625.28337.csv;55;a;0.5142857142857142;4.050970077514648;1934;0.01752924919128418;1443;0.01058053970336914;334
312.80080.csv;312.93141.csv;61;e;0.5454545454545454;0.34576892852783203;184766;0.34477686882019043;7;0.00011801719665527344;335
461.158281.csv;461.158309.csv;5;e;0.5;0.0003325939178466797;2;3.933906555175781e-05;2;2.384185791015625e-05;336
481.124018.csv;481.7095.csv;5;e;0.6666666666666666;0.0002601146697998047;1;1.6927719116210938e-05;1;1.5020370483398438e-05;337
197.78664.csv;197.78668.csv;41;e;0.2777777777777778;0.007325887680053711;2212;0.005690336227416992;59;0.0008015632629394531;338
483.98085.csv;501.36428.csv;58;e;1.0;0.001013040542602539;1;3.0279159545898438e-05;1;2.09808349609375e-05;339
442.29060.csv;442.68424.csv;400;e;0.5;0.0031528472900390625;1;4.076957702636719e-05;1;3.409385681152344e-05;340
211.59068.csv;219.47025.csv;2;e;1.0;0.00022912025451660156;1;1.71661376953125e-05;1;1.5974044799804688e-05;341
230.30495.csv;404.44862.csv;47;e;0.2222222222222222;0.007721900939941406;3300;0.0066471099853515625;34;0.0003314018249511719;342
341.28497.csv;492.32903.csv;35;e;0.225;0.3026878833770752;166624;0.29922914505004883;23;0.0002770423889160156;343
321.38521.csv;412.77021.csv;33;a;0.17777777777777778;4.066961765289307;1025;0.009233951568603516;414;0.0017402172088623047;344
312.1886.csv;412.61844.csv;31;e;0.2;0.01380300521850586;7226;0.012720584869384766;3;5.984306335449219e-05;345
455.50618.csv;79.105938.csv;41;a;0.14285714285714285;4.019571304321289;1601;0.011543989181518555;930;0.004542112350463867;346
343.3175.csv;442.18494.csv;6;e;0.7098445595854922;0.09251999855041504;14;9.298324584960938e-05;1;0.009325027465820312;347
147.8359.csv;595.76928.csv;4;e;0.4;0.0007882118225097656;6;0.00024509429931640625;3;6.103515625e-05;348
369.59849.csv;376.150198.csv;507;a;0.03804347826086957;4.185378789901733;16526;0.12636876106262207;12906;0.04541206359863281;349
489.68948.csv;497.58195.csv;3;e;1.0;0.0002968311309814453;1;2.2172927856445312e-05;1;1.9073486328125e-05;350
161.44128.csv;368.4651.csv;37;a;0.19444444444444445;4.068942070007324;844;0.008768796920776367;395;0.0019443035125732422;351
320.31212.csv;454.27811.csv;82;e;0.20361990950226244;0.0038862228393554688;6;0.0002639293670654297;1;0.00013899803161621094;352
410.63112.csv;446.34824.csv;24;e;0.1388888888888889;0.0018548965454101562;333;0.0008022785186767578;3;4.410743713378906e-05;353
292.5815.csv;386.94860.csv;21;e;0.6;0.0004570484161376953;1;2.4080276489257812e-05;1;1.9073486328125e-05;354
489.124967.csv;490.103504.csv;47;e;0.32653061224489793;0.0011310577392578125;34;0.0004100799560546875;1;2.5272369384765625e-05;355
55.47862.csv;55.48007.csv;98;e;0.5;0.0014879703521728516;1;3.504753112792969e-05;1;2.6941299438476562e-05;356
39.1289.csv;409.7061.csv;12;e;0.45454545454545453;0.0007371902465820312;1;0.00011301040649414062;1;3.2901763916015625e-05;357
423.11723.csv;424.92713.csv;10;e;0.8181818181818182;0.0007197856903076172;11;0.00012063980102539062;1;1.71661376953125e-05;358
406.136112.csv;626.70603.csv;5;e;0.26666666666666666;0.0004401206970214844;6;6.198883056640625e-05;3;4.220008850097656e-05;359
429.113940.csv;497.136118.csv;22;e;0.08333333333333333;0.24805307388305664;109830;0.2466139793395996;119;0.0006854534149169922;360
362.57869.csv;594.1626.csv;32;e;0.07142857142857142;1.7201800346374512;1144065;1.717595100402832;228;0.0016040802001953125;361
389.52685.csv;481.73771.csv;5;e;0.6;0.0003046989440917969;1;1.9073486328125e-05;1;1.8835067749023438e-05;362
376.70728.csv;488.66175.csv;43;e;0.18;0.2753419876098633;153806;0.2715606689453125;42;0.0006372928619384766;363
241.31859.csv;323.84816.csv;871;a;0.030107526881720432;5.421232223510742;31489;0.27274608612060547;26735;0.29866600036621094;364
350.70635.csv;468.106328.csv;6;e;0.8031088082901554;0.09333300590515137;4;4.00543212890625e-05;1;0.012211084365844727;365
195.46657.csv;58.59388.csv;86;e;0.19230769230769232;2.092787981033325;1109482;2.085606813430786;28;0.0030069351196289062;366
389.51755.csv;494.41652.csv;27;e;0.47619047619047616;0.0006248950958251953;9;9.72747802734375e-05;1;1.6927719116210938e-05;367
441.57043.csv;500.56213.csv;35;e;0.4411764705882353;0.7092761993408203;319770;0.6943831443786621;1;4.267692565917969e-05;368
198.93152.csv;429.64532.csv;8;e;0.6666666666666666;0.00042819976806640625;1;5.1021575927734375e-05;1;1.9073486328125e-05;369
335.89453.csv;347.61339.csv;30;e;0.25;0.002794981002807617;957;0.0019214153289794922;17;0.00016808509826660156;370
352.96618.csv;426.91579.csv;5;e;0.5714285714285714;0.00032210350036621094;1;2.09808349609375e-05;1;2.09808349609375e-05;371
148.12666.csv;609.17640.csv;26;e;1.0;0.0007050037384033203;1;2.4080276489257812e-05;1;2.8133392333984375e-05;372
239.99375.csv;401.102249.csv;507;a;0.036231884057971016;4.17194676399231;15242;0.11819267272949219;11891;0.04277324676513672;373
404.8070.csv;487.168512.csv;30;e;0.7142857142857143;0.0005612373352050781;1;2.384185791015625e-05;1;1.811981201171875e-05;374
482.118325.csv;86.17813.csv;42;e;0.8571428571428571;0.0005919933319091797;1;2.5272369384765625e-05;1;2.3126602172851562e-05;375
201.54839.csv;346.29335.csv;19;e;0.5;0.000392913818359375;1;2.193450927734375e-05;1;1.5020370483398438e-05;376
304.14064.csv;428.47129.csv;39;e;0.3333333333333333;0.005186796188354492;959;0.003407716751098633;39;0.0005648136138916016;377
427.43189.csv;427.7376.csv;13;e;1.0;0.0007371902465820312;1;3.1948089599609375e-05;1;2.2172927856445312e-05;378
