r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
393.15690.csv;596.20211.csv;4;e;0.3333333333333333;0.0003190040588378906;2;3.695487976074219e-05;2;3.910064697265625e-05
195.38043.csv;359.57415.csv;901;a;0.036290322580645164;6.332005977630615;32622;0.26732921600341797;31591;1.2946646213531494
272.43431.csv;497.106216.csv;21;e;0.08;0.0527651309967041;27872;0.0503239631652832;147;0.0019409656524658203
487.145066.csv;489.17871.csv;343;a;0.6666666666666666;5.394817113876343;38012;0.2941579818725586;34157;0.3365938663482666
208.42644.csv;421.105617.csv;12;e;0.13636363636363635;0.0025908946990966797;1251;0.0021619796752929688;1;2.09808349609375e-05
170.1150.csv;501.22102.csv;20;e;0.18181818181818182;0.0006608963012695312;20;0.00014591217041015625;9;0.0001266002655029297
385.83170.csv;423.100539.csv;89;a;0.18461538461538463;4.115183115005493;2036;0.01836562156677246;1471;0.03513741493225098
400.100753.csv;463.28508.csv;24;e;0.16666666666666666;0.0003058910369873047;1;2.1219253540039062e-05;1;2.002716064453125e-05
118.79038.csv;127.82401.csv;71;e;0.15384615384615385;0.003042936325073242;430;0.0013387203216552734;6;0.0003139972686767578
474.51223.csv;488.96993.csv;3;e;1.0;0.00022912025451660156;1;1.6927719116210938e-05;1;2.09808349609375e-05
456.133050.csv;496.32204.csv;67;a;0.09;4.06458592414856;1803;0.015685319900512695;1348;0.020593881607055664
198.21724.csv;416.10342.csv;8;e;0.6666666666666666;0.0002620220184326172;1;2.09808349609375e-05;1;2.3126602172851562e-05
57.3345.csv;58.24846.csv;2;e;0.5;0.00019097328186035156;0;0.0;0;0.0
237.6497.csv;483.76536.csv;2;e;0.8;0.00017499923706054688;1;1.5974044799804688e-05;1;1.811981201171875e-05
421.142674.csv;437.69401.csv;99;a;0.37037037037037035;4.191621780395508;3907;0.031407833099365234;3269;0.11837029457092285
363.74889.csv;383.78032.csv;47;e;0.2222222222222222;0.013697147369384766;6581;0.012552499771118164;21;0.0006172657012939453
225.8635.csv;441.155889.csv;24;e;0.4;2.0591840744018555;1231363;2.057310104370117;69;0.001068115234375
493.54071.csv;497.106216.csv;23;e;0.8571428571428571;0.00043702125549316406;1;2.3126602172851562e-05;1;2.8848648071289062e-05
493.52128.csv;497.43602.csv;22;e;0.47619047619047616;0.0003948211669921875;3;5.054473876953125e-05;1;2.5033950805664062e-05
384.19751.csv;501.27.csv;11;e;1.0;0.0003771781921386719;1;3.218650817871094e-05;1;2.09808349609375e-05
426.103654.csv;431.45990.csv;11;e;0.8461538461538461;0.0005292892456054688;1;3.3855438232421875e-05;1;7.200241088867188e-05
456.38844.csv;457.146599.csv;10;e;0.35294117647058826;0.0015561580657958984;205;0.0005621910095214844;1;5.316734313964844e-05
359.55703.csv;438.13138.csv;5;e;0.3333333333333333;0.0002701282501220703;0;0.0;0;0.0
439.117632.csv;439.50638.csv;3;e;1.0;0.00030684471130371094;1;2.3126602172851562e-05;1;3.0040740966796875e-05
484.18340.csv;493.99157.csv;5;e;0.6666666666666666;0.00032591819763183594;1;2.4080276489257812e-05;1;2.7894973754882812e-05
313.87731.csv;351.69128.csv;4;e;0.3888888888888889;0.0002770423889160156;6;4.220008850097656e-05;1;2.9087066650390625e-05
440.123265.csv;440.96068.csv;384;e;0.5;0.004113197326660156;816;0.0020067691802978516;1;5.3882598876953125e-05
354.57892.csv;401.25072.csv;856;a;0.030107526881720432;6.751092910766602;37988;0.3041388988494873;33637;1.6338651180267334
401.13029.csv;401.24116.csv;595;a;0.05434782608695652;5.391020774841309;15708;0.1302804946899414;15092;0.5245945453643799
439.86256.csv;489.100725.csv;3;e;0.8;0.00024199485778808594;1;2.193450927734375e-05;1;2.193450927734375e-05
131.82161.csv;474.5882.csv;0;e;0.0;0.0001049041748046875;0;0.0;0;0.0
294.92428.csv;301.87295.csv;2;e;0.5;0.00015401840209960938;0;0.0;0;0.0
160.17321.csv;620.65860.csv;7;e;0.25;0.0005729198455810547;71;0.00023603439331054688;9;0.00011420249938964844
59.52713.csv;644.17512.csv;12;e;0.5;0.0003299713134765625;1;2.4080276489257812e-05;1;2.3126602172851562e-05
229.86997.csv;337.128510.csv;6;e;0.48484848484848486;0.00034880638122558594;1;2.288818359375e-05;1;3.218650817871094e-05
473.14352.csv;488.79433.csv;33;e;0.1111111111111111;2.5186150074005127;1314401;2.468675136566162;1692;0.04700899124145508
461.102987.csv;498.73296.csv;3;e;1.0;0.0002529621124267578;1;2.002716064453125e-05;1;2.193450927734375e-05
424.132775.csv;440.4048.csv;41;e;0.4444444444444444;0.0004858970642089844;1;6.079673767089844e-05;1;2.193450927734375e-05
426.80143.csv;454.123710.csv;11;e;0.8461538461538461;0.0004048347473144531;1;2.4080276489257812e-05;1;2.002716064453125e-05
184.18302.csv;184.72561.csv;3;e;1.0;0.0004608631134033203;1;2.4080276489257812e-05;1;3.0279159545898438e-05
441.49925.csv;442.169937.csv;24;e;0.3148148148148148;0.014660835266113281;8088;0.012907981872558594;33;0.0011336803436279297
443.132067.csv;478.135477.csv;101;a;0.08766233766233766;4.1210432052612305;1651;0.018765926361083984;1410;0.04596304893493652
246.37477.csv;492.146259.csv;18;e;0.1;0.03415226936340332;12188;0.031108617782592773;162;0.002468109130859375
226.86200.csv;227.79380.csv;17;e;0.5714285714285714;0.0003008842468261719;1;2.09808349609375e-05;1;1.811981201171875e-05
456.51358.csv;487.168512.csv;35;e;0.4444444444444444;0.00036597251892089844;2;4.363059997558594e-05;1;1.8835067749023438e-05
418.128894.csv;420.87402.csv;27;e;0.3333333333333333;0.0004639625549316406;2;4.8160552978515625e-05;2;5.1975250244140625e-05
457.100233.csv;457.17127.csv;11;e;1.0;0.00041985511779785156;1;2.5033950805664062e-05;1;2.193450927734375e-05
440.31200.csv;454.58805.csv;11;e;0.8461538461538461;0.0005681514739990234;1;2.8848648071289062e-05;1;7.82012939453125e-05
493.54071.csv;493.59116.csv;19;e;1.0;0.0009720325469970703;1;4.00543212890625e-05;1;7.510185241699219e-05
361.132030.csv;403.63204.csv;30;e;0.25;0.0020380020141601562;550;0.0014946460723876953;1;4.982948303222656e-05
230.41360.csv;230.41366.csv;2;e;0.8333333333333334;0.00021386146545410156;1;2.002716064453125e-05;1;2.002716064453125e-05
343.25726.csv;343.25728.csv;55;e;0.42424242424242425;0.4714810848236084;260374;0.4687061309814453;123;0.0021598339080810547
464.97778.csv;494.108094.csv;64;a;0.4;4.128392934799194;1904;0.018828868865966797;1354;0.015390157699584961
230.46941.csv;309.81862.csv;1;e;0.4863013698630137;0.0004961490631103516;0;0.0;0;0.0
148.111177.csv;96.42547.csv;16;e;0.25;0.0003972053527832031;7;5.984306335449219e-05;2;3.981590270996094e-05
442.55356.csv;459.38960.csv;9;e;0.75;0.0004858970642089844;1;2.4080276489257812e-05;1;4.410743713378906e-05
182.116935.csv;182.99440.csv;3;e;0.6666666666666666;0.0001957416534423828;1;1.71661376953125e-05;1;1.6927719116210938e-05
389.8134.csv;481.87202.csv;3;e;0.4;0.0002770423889160156;1;2.193450927734375e-05;1;2.4080276489257812e-05
349.24786.csv;474.5882.csv;0;e;0.0;0.00012111663818359375;0;0.0;0;0.0
349.8487.csv;439.75837.csv;21;e;0.6;0.0005860328674316406;1;3.504753112792969e-05;1;3.0994415283203125e-05
459.63226.csv;482.141837.csv;51;e;0.5;0.0008618831634521484;1;3.695487976074219e-05;1;3.409385681152344e-05
155.108958.csv;167.59013.csv;25;e;1.0;0.00041103363037109375;1;2.6702880859375e-05;1;2.5033950805664062e-05
322.33525.csv;407.139063.csv;31;a;0.17777777777777778;4.065050840377808;991;0.008897066116333008;387;0.005110025405883789
372.5289.csv;402.49720.csv;4;e;0.6666666666666666;0.00031113624572753906;1;2.09808349609375e-05;1;2.6941299438476562e-05
334.4430.csv;466.9519.csv;0;e;0.0;0.00014591217041015625;0;0.0;0;0.0
440.109917.csv;458.70254.csv;6;e;1.0;0.0002899169921875;1;2.2172927856445312e-05;1;2.47955322265625e-05
401.126899.csv;401.45828.csv;842;a;0.03870967741935484;6.2700488567352295;30810;0.26461338996887207;30009;1.2442827224731445
272.43438.csv;377.394.csv;6;e;0.08333333333333333;0.0003559589385986328;0;0.0;0;0.0
428.43920.csv;440.80289.csv;11;e;0.8461538461538461;0.0003902912139892578;1;3.3855438232421875e-05;1;2.3126602172851562e-05
316.88732.csv;411.8710.csv;42;a;0.5454545454545454;4.1524059772491455;2669;0.02037525177001953;1200;0.010776519775390625
426.94373.csv;497.66269.csv;31;e;0.25;0.01228189468383789;1067;0.008578300476074219;167;0.0031135082244873047
241.43826.csv;357.51700.csv;730;a;0.04433497536945813;6.463964939117432;35917;0.2741544246673584;34753;1.3877415657043457
401.12098.csv;401.24154.csv;622;a;0.041666666666666664;5.615924119949341;20181;0.1641700267791748;19559;0.695465087890625
126.40371.csv;382.65160.csv;27;e;0.4;0.0007269382476806641;10;0.00014400482177734375;10;0.00017595291137695312
128.8186.csv;150.98967.csv;33;e;0.15555555555555556;2.733030319213867;1554039;2.722978115081787;353;0.009184122085571289
495.86899.csv;495.86920.csv;8;e;0.5;0.0002751350402832031;1;2.2172927856445312e-05;1;2.002716064453125e-05
382.9137.csv;463.66492.csv;25;e;0.18;0.002668142318725586;1287;0.002232789993286133;1;3.218650817871094e-05
424.55491.csv;429.158001.csv;11;e;0.8461538461538461;0.001104116439819336;1;7.390975952148438e-05;1;5.698204040527344e-05
153.43740.csv;225.65766.csv;41;a;0.09523809523809523;4.05315089225769;636;0.007126331329345703;363;0.004414558410644531
213.10492.csv;213.61706.csv;105;a;0.38461538461538464;4.817084789276123;4926;0.038895606994628906;3850;0.043311357498168945
458.57363.csv;60.59086.csv;23;e;0.1;0.0004050731658935547;6;5.412101745605469e-05;3;4.673004150390625e-05
426.13833.csv;454.14891.csv;13;e;1.0;0.0004138946533203125;1;2.6702880859375e-05;1;2.5033950805664062e-05
272.43438.csv;377.56376.csv;6;e;0.08333333333333333;0.0003578662872314453;0;0.0;0;0.0
399.5231.csv;489.34812.csv;36;e;0.47619047619047616;0.0006999969482421875;14;0.000152587890625;1;3.62396240234375e-05
383.112130.csv;422.109193.csv;13;e;0.15;0.0005929470062255859;21;8.702278137207031e-05;1;3.695487976074219e-05
198.65992.csv;347.44774.csv;43;e;0.3333333333333333;0.0008230209350585938;1;0.00022673606872558594;1;4.100799560546875e-05
391.19889.csv;416.25159.csv;3;e;0.5;0.00017571449279785156;0;0.0;0;0.0
423.79804.csv;560.57125.csv;2;e;0.5;0.00015401840209960938;0;0.0;0;0.0
291.36450.csv;492.89074.csv;48;a;0.037037037037037035;4.05833101272583;566;0.006959676742553711;374;0.01291513442993164
437.92729.csv;442.104852.csv;11;e;1.0;0.0005118846893310547;1;4.124641418457031e-05;1;3.218650817871094e-05
241.41419.csv;362.93200.csv;871;a;0.03870967741935484;6.398512840270996;32422;0.27631378173828125;31477;1.3500583171844482
358.84398.csv;401.60672.csv;622;a;0.041666666666666664;5.597451686859131;19136;0.15442347526550293;18514;0.6579654216766357
344.41212.csv;377.94727.csv;2;e;1.0;0.00024390220642089844;1;2.002716064453125e-05;1;2.3126602172851562e-05
489.87425.csv;490.13529.csv;25;e;0.38095238095238093;0.0005681514739990234;30;0.00023436546325683594;1;2.4080276489257812e-05
471.115592.csv;482.83911.csv;5;e;0.5714285714285714;0.00021505355834960938;1;1.71661376953125e-05;1;2.3126602172851562e-05
594.56215.csv;647.84719.csv;5;e;0.3055555555555556;0.00027298927307128906;0;2.8133392333984375e-05;0;0.0
318.54915.csv;426.53750.csv;33;e;0.3333333333333333;0.0006022453308105469;12;0.00016880035400390625;2;4.1961669921875e-05
478.32943.csv;478.33014.csv;5;e;0.6;0.0003211498260498047;1;2.5033950805664062e-05;1;2.384185791015625e-05
326.106426.csv;347.29221.csv;41;e;0.3333333333333333;0.0008208751678466797;1;0.00015306472778320312;1;7.295608520507812e-05
493.62575.csv;497.35366.csv;3;e;0.8;0.0002849102020263672;1;2.193450927734375e-05;1;2.5272369384765625e-05
307.21835.csv;307.91295.csv;2;e;0.875;0.00030493736267089844;1;1.9073486328125e-05;1;2.4080276489257812e-05
389.51755.csv;489.71375.csv;44;e;0.38095238095238093;0.0008690357208251953;44;0.0004239082336425781;1;3.886222839355469e-05
436.43755.csv;631.68675.csv;55;a;0.45714285714285713;4.0535218715667725;1844;0.015698671340942383;1248;0.012952327728271484
304.30353.csv;363.74889.csv;42;e;0.3333333333333333;0.0013742446899414062;57;0.0006155967712402344;16;0.00028705596923828125
322.105832.csv;354.57892.csv;841;a;0.03125;5.879197120666504;37232;0.30220627784729004;31528;1.563535451889038
289.85803.csv;428.53964.csv;13;e;0.5;0.0003046989440917969;1;2.4080276489257812e-05;1;2.5987625122070312e-05
221.13152.csv;230.15350.csv;40;e;0.2777777777777778;0.1078801155090332;66145;0.10693526268005371;28;0.0004749298095703125
370.23071.csv;401.49149.csv;576;a;0.041666666666666664;5.501989126205444;17004;0.1462264060974121;16467;0.5853567123413086
625.19601.csv;625.28337.csv;55;a;0.5142857142857142;4.065812110900879;1934;0.019384384155273438;1443;0.016632795333862305
312.80080.csv;312.93141.csv;61;e;0.5454545454545454;0.345228910446167;184766;0.3445150852203369;7;0.00016260147094726562
461.158281.csv;461.158309.csv;5;e;0.5;0.00028395652770996094;2;3.695487976074219e-05;2;3.3855438232421875e-05
481.124018.csv;481.7095.csv;5;e;0.6666666666666666;0.0002028942108154297;1;1.621246337890625e-05;1;1.9073486328125e-05
197.78664.csv;197.78668.csv;41;e;0.2777777777777778;0.007542133331298828;2212;0.0058519840240478516;59;0.0012178421020507812
483.98085.csv;501.36428.csv;58;e;1.0;0.00072479248046875;1;8.606910705566406e-05;1;3.528594970703125e-05
442.29060.csv;442.68424.csv;400;e;0.5;0.001544952392578125;1;3.600120544433594e-05;1;4.315376281738281e-05
211.59068.csv;219.47025.csv;2;e;1.0;0.00025916099548339844;1;1.9073486328125e-05;1;2.6702880859375e-05
230.30495.csv;404.44862.csv;47;e;0.2222222222222222;0.008399009704589844;3300;0.007114410400390625;34;0.0006647109985351562
341.28497.csv;492.32903.csv;35;e;0.225;0.29453015327453613;166624;0.2912118434906006;23;0.0005891323089599609
321.38521.csv;412.77021.csv;33;a;0.17777777777777778;4.071540832519531;1025;0.009220600128173828;414;0.005242586135864258
312.1886.csv;412.61844.csv;31;e;0.2;0.014095067977905273;7226;0.013310909271240234;3;0.00010156631469726562
455.50618.csv;79.105938.csv;41;a;0.14285714285714285;4.037891149520874;1601;0.012220144271850586;930;0.01599597930908203
343.3175.csv;442.18494.csv;6;e;0.7098445595854922;0.0021729469299316406;14;7.414817810058594e-05;1;0.0003120899200439453
147.8359.csv;595.76928.csv;4;e;0.4;0.0003561973571777344;6;5.1975250244140625e-05;3;9.036064147949219e-05
369.59849.csv;376.150198.csv;507;a;0.03804347826086957;4.6204001903533936;16526;0.1253516674041748;12906;0.48343420028686523
489.68948.csv;497.58195.csv;3;e;1.0;0.00026607513427734375;1;2.09808349609375e-05;1;2.193450927734375e-05
161.44128.csv;368.4651.csv;37;a;0.19444444444444445;4.079607009887695;844;0.008377552032470703;395;0.004253387451171875
320.31212.csv;454.27811.csv;82;e;0.20361990950226244;0.0013670921325683594;6;0.00022745132446289062;1;4.792213439941406e-05
410.63112.csv;446.34824.csv;24;e;0.1388888888888889;0.0010628700256347656;333;0.0006368160247802734;3;5.8650970458984375e-05
292.5815.csv;386.94860.csv;21;e;0.6;0.0002651214599609375;1;1.8835067749023438e-05;1;2.09808349609375e-05
489.124967.csv;490.103504.csv;47;e;0.32653061224489793;0.0006849765777587891;34;0.00027823448181152344;1;2.6226043701171875e-05
55.47862.csv;55.48007.csv;98;e;0.5;0.0006699562072753906;1;3.0040740966796875e-05;1;3.504753112792969e-05
39.1289.csv;409.7061.csv;12;e;0.45454545454545453;0.00043773651123046875;1;2.8848648071289062e-05;1;2.9802322387695312e-05
423.11723.csv;424.92713.csv;10;e;0.8181818181818182;0.0006048679351806641;11;0.00012993812561035156;1;2.6941299438476562e-05
406.136112.csv;626.70603.csv;5;e;0.26666666666666666;0.0003750324249267578;6;5.698204040527344e-05;3;6.651878356933594e-05
429.113940.csv;497.136118.csv;22;e;0.08333333333333333;0.18608617782592773;109830;0.18340158462524414;119;0.0019538402557373047
362.57869.csv;594.1626.csv;32;e;0.07142857142857142;1.7129089832305908;1144065;1.7075049877166748;229;0.004640340805053711
389.52685.csv;481.73771.csv;5;e;0.6;0.000247955322265625;1;1.6927719116210938e-05;1;2.4080276489257812e-05
376.70728.csv;488.66175.csv;43;e;0.18;0.2711150646209717;153806;0.2676420211791992;42;0.0009119510650634766
241.31859.csv;323.84816.csv;871;a;0.030107526881720432;6.26301908493042;31489;0.2660665512084961;26735;1.232572317123413
350.70635.csv;468.106328.csv;6;e;0.8031088082901554;0.0016570091247558594;4;3.1948089599609375e-05;1;0.0002808570861816406
195.46657.csv;58.59388.csv;86;e;0.19230769230769232;2.060481071472168;1109482;2.0579793453216553;28;0.0013308525085449219
389.51755.csv;494.41652.csv;27;e;0.47619047619047616;0.0004668235778808594;9;9.799003601074219e-05;1;2.7179718017578125e-05
441.57043.csv;500.56213.csv;35;e;0.4411764705882353;0.6928279399871826;319770;0.6791231632232666;1;6.4849853515625e-05
198.93152.csv;429.64532.csv;8;e;0.6666666666666666;0.00030517578125;1;2.2649765014648438e-05;1;2.5033950805664062e-05
335.89453.csv;347.61339.csv;30;e;0.25;0.003300189971923828;957;0.0023212432861328125;17;0.0003647804260253906
352.96618.csv;426.91579.csv;5;e;0.5714285714285714;0.00025200843811035156;1;2.002716064453125e-05;1;2.47955322265625e-05
148.12666.csv;609.17640.csv;26;e;1.0;0.0004010200500488281;1;2.3126602172851562e-05;1;3.0994415283203125e-05
239.99375.csv;401.102249.csv;507;a;0.036231884057971016;4.520471096038818;15242;0.12126803398132324;11891;0.39086198806762695
404.8070.csv;487.168512.csv;30;e;0.7142857142857143;0.0004050731658935547;1;2.5033950805664062e-05;1;2.6226043701171875e-05
482.118325.csv;86.17813.csv;42;e;0.8571428571428571;0.0003120899200439453;1;2.2172927856445312e-05;1;2.09808349609375e-05
201.54839.csv;346.29335.csv;19;e;0.5;0.00025773048400878906;1;1.9788742065429688e-05;1;2.193450927734375e-05
304.14064.csv;428.47129.csv;39;e;0.3333333333333333;0.0034220218658447266;959;0.0023653507232666016;39;0.0006098747253417969
427.43189.csv;427.7376.csv;13;e;1.0;0.00047588348388671875;1;2.9087066650390625e-05;1;2.5987625122070312e-05
498.35885.csv;501.39503.csv;12;e;0.23333333333333334;0.0009601116180419922;12;0.0001804828643798828;3;0.0003185272216796875
414.127233.csv;442.163493.csv;32;a;0.30303030303030304;4.082097053527832;1577;0.013741731643676758;703;0.007436275482177734
456.7415.csv;627.76683.csv;5;e;0.4;0.0002639293670654297;0;0.0;0;0.0
494.117525.csv;501.8094.csv;23;e;0.5952380952380952;0.0004420280456542969;2;4.506111145019531e-05;1;3.314018249511719e-05
295.181.csv;81.14545.csv;5;e;0.4;0.0003008842468261719;2;3.2901763916015625e-05;2;4.792213439941406e-05
232.19774.csv;496.73374.csv;2;e;0.6666666666666666;0.00021791458129882812;1;1.621246337890625e-05;1;2.09808349609375e-05
419.84479.csv;420.142581.csv;64;a;0.08653846153846154;4.110556125640869;1718;0.01575922966003418;1171;0.027507543563842773
197.10593.csv;468.112597.csv;40;e;0.7142857142857143;0.00045418739318847656;1;2.5033950805664062e-05;1;2.8848648071289062e-05
425.123614.csv;429.153254.csv;11;e;0.8461538461538461;0.00042319297790527344;1;2.5987625122070312e-05;1;2.384185791015625e-05
483.27944.csv;484.18946.csv;26;e;0.75;0.0004088878631591797;1;2.574920654296875e-05;1;2.7179718017578125e-05
339.23681.csv;456.109624.csv;26;a;0.75;4.159695863723755;1658;0.011319875717163086;747;0.00545501708984375
206.21820.csv;235.19119.csv;5;e;0.3333333333333333;0.0003650188446044922;2;3.814697265625e-05;2;5.698204040527344e-05
