r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
170.1150.csv;501.22102.csv;20;e;0.09090909090909091;0.0012521743774414062;190;0.0006551742553710938;0;0.0
385.83170.csv;423.100539.csv;89;e;0.13333333333333333;0.007200002670288086;97;0.0003306865692138672;1;0.00011086463928222656
400.100753.csv;463.28508.csv;24;e;0.16666666666666666;0.00036597251892089844;1;1.9073486328125e-05;1;2.3126602172851562e-05
118.79038.csv;127.82401.csv;71;e;0.042735042735042736;0.020130157470703125;544;0.0016663074493408203;1;0.00035500526428222656
474.51223.csv;488.96993.csv;3;e;1.0;0.0004949569702148438;1;2.7894973754882812e-05;1;4.7206878662109375e-05
456.133050.csv;496.32204.csv;67;a;0.06;4.087214708328247;1293;0.013088464736938477;997;0.028372526168823242
198.21724.csv;416.10342.csv;8;e;0.5;0.0003421306610107422;1;2.09808349609375e-05;1;3.218650817871094e-05
57.3345.csv;58.24846.csv;2;e;0.5;0.0002009868621826172;0;0.0;0;0.0
237.6497.csv;483.76536.csv;2;e;0.5;0.00015687942504882812;0;0.0;0;0.0
421.142674.csv;437.69401.csv;99;a;0.102880658436214;4.366434097290039;2661;0.022375106811523438;2264;0.27390480041503906
363.74889.csv;383.78032.csv;47;e;0.2;0.014867305755615234;6435;0.013611078262329102;1;6.508827209472656e-05
225.8635.csv;441.155889.csv;24;e;0.2;2.1299610137939453;1242656;2.129046678543091;1;3.314018249511719e-05
493.54071.csv;497.106216.csv;23;e;0.8333333333333334;0.0006890296936035156;2;4.124641418457031e-05;1;4.00543212890625e-05
493.52128.csv;497.43602.csv;22;e;0.47619047619047616;0.0006678104400634766;3;5.078315734863281e-05;1;3.504753112792969e-05
384.19751.csv;501.27.csv;11;e;0.5454545454545454;0.008804082870483398;1024;0.007914066314697266;1;4.315376281738281e-05
426.103654.csv;431.45990.csv;11;e;0.46153846153846156;0.007671833038330078;1024;0.00692296028137207;1;3.504753112792969e-05
456.38844.csv;457.146599.csv;10;e;0.25;0.0009019374847412109;0;5.9604644775390625e-06;0;0.0
359.55703.csv;438.13138.csv;5;e;0.3333333333333333;0.0003199577331542969;0;0.0;0;0.0
439.117632.csv;439.50638.csv;3;e;1.0;0.0005729198455810547;1;3.0994415283203125e-05;1;4.00543212890625e-05
484.18340.csv;493.99157.csv;5;e;0.4444444444444444;0.0004951953887939453;1;6.580352783203125e-05;1;4.100799560546875e-05
313.87731.csv;351.69128.csv;4;e;0.2777777777777778;0.0003452301025390625;1;1.8835067749023438e-05;1;4.220008850097656e-05
440.123265.csv;440.96068.csv;384;a;0.125;5.290808200836182;25612;0.18855595588684082;24140;0.389599084854126
354.57892.csv;401.25072.csv;856;a;0.015053763440860216;9.892989873886108;38438;0.28128600120544434;34631;5.367510080337524
401.13029.csv;401.24116.csv;595;a;0.028985507246376812;7.867757081985474;24932;0.18260836601257324;24168;2.8840126991271973
439.86256.csv;489.100725.csv;3;e;0.6666666666666666;0.00041604042053222656;1;2.5033950805664062e-05;1;4.100799560546875e-05
131.82161.csv;474.5882.csv;0;e;0.0;0.0001709461212158203;0;0.0;0;0.0
294.92428.csv;301.87295.csv;2;e;0.5;0.0003409385681152344;0;0.0;0;0.0
160.17321.csv;620.65860.csv;7;e;0.16666666666666666;0.0009570121765136719;73;0.0004031658172607422;4;9.322166442871094e-05
59.52713.csv;644.17512.csv;12;e;0.5;0.0005407333374023438;1;3.2901763916015625e-05;1;3.1948089599609375e-05
229.86997.csv;337.128510.csv;6;e;0.2727272727272727;0.0005707740783691406;5;4.601478576660156e-05;1;4.9114227294921875e-05
473.14352.csv;488.79433.csv;33;e;0.037037037037037035;2.17917799949646;1316731;2.176173448562622;7;0.0001697540283203125
461.102987.csv;498.73296.csv;3;e;1.0;0.00026988983154296875;1;1.71661376953125e-05;1;2.5987625122070312e-05
424.132775.csv;440.4048.csv;41;e;0.4444444444444444;0.0007390975952148438;1;2.09808349609375e-05;1;2.9325485229492188e-05
426.80143.csv;454.123710.csv;11;e;0.7692307692307693;0.0008339881896972656;12;0.0001437664031982422;1;3.0040740966796875e-05
184.18302.csv;184.72561.csv;3;e;1.0;0.00042510032653808594;1;2.288818359375e-05;1;4.1961669921875e-05
441.49925.csv;442.169937.csv;24;e;0.2962962962962963;0.0022652149200439453;1;3.504753112792969e-05;1;9.894371032714844e-05
443.132067.csv;478.135477.csv;101;e;0.08766233766233766;0.012649059295654297;0;0.0;0;0.0
246.37477.csv;492.146259.csv;18;e;0.03333333333333333;0.031085968017578125;12597;0.02975153923034668;21;0.0004546642303466797
226.86200.csv;227.79380.csv;17;e;0.5714285714285714;0.0003941059112548828;1;2.002716064453125e-05;1;2.4080276489257812e-05
456.51358.csv;487.168512.csv;35;e;0.2962962962962963;0.0006096363067626953;24;0.00010132789611816406;1;2.5033950805664062e-05
418.128894.csv;420.87402.csv;27;e;0.3333333333333333;0.0006830692291259766;1;2.5033950805664062e-05;1;3.218650817871094e-05
457.100233.csv;457.17127.csv;11;e;1.0;0.0009140968322753906;1;6.699562072753906e-05;1;0.00010585784912109375
440.31200.csv;454.58805.csv;11;e;0.46153846153846156;0.007525205612182617;1024;0.0067675113677978516;1;3.409385681152344e-05
493.54071.csv;493.59116.csv;19;e;1.0;0.000682830810546875;1;2.6702880859375e-05;1;4.1961669921875e-05
361.132030.csv;403.63204.csv;30;e;0.25;0.002959728240966797;495;0.0012712478637695312;1;5.888938903808594e-05
230.41360.csv;230.41366.csv;2;e;0.5;0.00031828880310058594;1;2.09808349609375e-05;1;3.1948089599609375e-05
343.25726.csv;343.25728.csv;55;e;0.3333333333333333;0.021282196044921875;9724;0.020173311233520508;1;5.698204040527344e-05
464.97778.csv;494.108094.csv;64;e;0.4;0.0078122615814208984;3432;0.0068318843841552734;1;8.20159912109375e-05
230.46941.csv;309.81862.csv;1;e;0.4863013698630137;0.004033088684082031;0;0.0;0;0.0
148.111177.csv;96.42547.csv;16;e;0.25;0.00045180320739746094;0;5.7220458984375e-06;0;0.0
442.55356.csv;459.38960.csv;9;e;0.3333333333333333;0.0016071796417236328;1;2.8133392333984375e-05;1;7.176399230957031e-05
182.116935.csv;182.99440.csv;3;e;0.3333333333333333;0.0002129077911376953;1;1.6927719116210938e-05;0;0.0
389.8134.csv;481.87202.csv;3;e;0.4;0.000331878662109375;1;2.193450927734375e-05;1;3.504753112792969e-05
349.24786.csv;474.5882.csv;0;e;0.0;0.00022482872009277344;0;0.0;0;0.0
349.8487.csv;439.75837.csv;21;e;0.45;0.0007402896881103516;5;7.319450378417969e-05;1;5.984306335449219e-05
459.63226.csv;482.141837.csv;51;e;0.5;0.0017688274383544922;1;4.100799560546875e-05;1;0.00010585784912109375
155.108958.csv;167.59013.csv;25;e;1.0;0.0006499290466308594;1;2.9802322387695312e-05;1;3.1948089599609375e-05
322.33525.csv;407.139063.csv;31;a;0.08888888888888889;4.09492301940918;507;0.0051801204681396484;246;0.0038497447967529297
372.5289.csv;402.49720.csv;4;e;0.3333333333333333;0.0003840923309326172;1;1.9073486328125e-05;0;0.0
334.4430.csv;466.9519.csv;0;e;0.0;0.00032782554626464844;0;0.0;0;0.0
440.109917.csv;458.70254.csv;6;e;1.0;0.0005481243133544922;1;2.3126602172851562e-05;1;3.886222839355469e-05
401.126899.csv;401.45828.csv;842;a;0.025806451612903226;14.626306056976318;60010;0.465573787689209;58613;9.11864709854126
272.43438.csv;377.394.csv;6;e;0.027777777777777776;0.0009150505065917969;0;0.0;0;0.0
428.43920.csv;440.80289.csv;11;e;0.46153846153846156;0.008547067642211914;1024;0.00785970687866211;1;3.600120544433594e-05
316.88732.csv;411.8710.csv;42;a;0.2727272727272727;4.141456842422485;1568;0.011611461639404297;865;0.008409500122070312
426.94373.csv;497.66269.csv;31;e;0.25;0.0008487701416015625;10;5.936622619628906e-05;1;3.6716461181640625e-05
241.43826.csv;357.51700.csv;730;a;0.034482758620689655;11.191694021224976;44278;0.32579636573791504;43023;5.878234624862671
401.12098.csv;401.24154.csv;622;a;0.025;8.634870052337646;30662;0.2210395336151123;30030;3.6400694847106934
126.40371.csv;382.65160.csv;27;e;0.3333333333333333;0.0008578300476074219;1;3.0279159545898438e-05;1;4.029273986816406e-05
128.8186.csv;150.98967.csv;33;a;0.1;4.076555013656616;822;0.007903575897216797;418;0.014109373092651367
495.86899.csv;495.86920.csv;8;e;0.5;0.0003199577331542969;1;2.3126602172851562e-05;1;2.5987625122070312e-05
382.9137.csv;463.66492.csv;25;e;0.18;0.0009989738464355469;45;0.00012111663818359375;1;3.981590270996094e-05
424.55491.csv;429.158001.csv;11;e;0.46153846153846156;0.009833097457885742;1024;0.009151458740234375;1;3.5762786865234375e-05
153.43740.csv;225.65766.csv;41;a;0.047619047619047616;4.055530786514282;785;0.007512331008911133;505;0.009740829467773438
213.10492.csv;213.61706.csv;105;a;0.23076923076923078;4.173119068145752;4150;0.0362701416015625;3609;0.06292867660522461
458.57363.csv;60.59086.csv;23;e;0.1;0.0009799003601074219;77;0.0003204345703125;5;0.00012493133544921875
426.13833.csv;454.14891.csv;13;e;1.0;0.0013530254364013672;1;5.1021575927734375e-05;1;7.295608520507812e-05
272.43438.csv;377.56376.csv;6;e;0.027777777777777776;0.0018162727355957031;0;0.0;0;0.0
399.5231.csv;489.34812.csv;36;e;0.47619047619047616;0.001669168472290039;14;0.00025010108947753906;1;6.389617919921875e-05
383.112130.csv;422.109193.csv;13;e;0.15;0.0009059906005859375;1;6.508827209472656e-05;1;8.916854858398438e-05
198.65992.csv;347.44774.csv;43;e;0.2;0.0015969276428222656;165;0.0006551742553710938;1;4.935264587402344e-05
391.19889.csv;416.25159.csv;3;e;0.5;0.0002422332763671875;0;0.0;0;0.0
423.79804.csv;560.57125.csv;2;e;0.5;0.0002551078796386719;0;0.0;0;0.0
291.36450.csv;492.89074.csv;48;a;0.014814814814814815;4.11735987663269;772;0.008750677108764648;530;0.07700252532958984
437.92729.csv;442.104852.csv;11;e;0.5454545454545454;0.007426738739013672;1024;0.006819486618041992;1;3.0040740966796875e-05
241.41419.csv;362.93200.csv;871;a;0.021505376344086023;14.620282173156738;59716;0.44408369064331055;58514;9.272839546203613
358.84398.csv;401.60672.csv;622;a;0.02666666666666667;8.67107605934143;30872;0.223219633102417;30157;3.6796343326568604
344.41212.csv;377.94727.csv;2;e;0.5555555555555556;0.0003139972686767578;1;2.002716064453125e-05;1;4.291534423828125e-05
489.87425.csv;490.13529.csv;25;e;0.38095238095238093;0.0008587837219238281;30;0.00023555755615234375;1;3.1948089599609375e-05
471.115592.csv;482.83911.csv;5;e;0.3333333333333333;0.00024127960205078125;0;0.0;0;0.0
594.56215.csv;647.84719.csv;5;e;0.2777777777777778;0.0004563331604003906;0;0.0;0;0.0
318.54915.csv;426.53750.csv;33;e;0.2222222222222222;0.003828287124633789;1289;0.002851247787475586;1;4.291534423828125e-05
478.32943.csv;478.33014.csv;5;e;0.5;0.0004367828369140625;1;2.6941299438476562e-05;1;7.224082946777344e-05
326.106426.csv;347.29221.csv;41;a;0.2222222222222222;4.130750894546509;683;0.00797891616821289;424;0.007590055465698242
493.62575.csv;497.35366.csv;3;e;0.6666666666666666;0.00043892860412597656;1;2.3126602172851562e-05;1;3.4809112548828125e-05
307.21835.csv;307.91295.csv;2;e;0.625;0.0003142356872558594;1;2.2172927856445312e-05;1;4.1961669921875e-05
389.51755.csv;489.71375.csv;44;e;0.38095238095238093;0.0012810230255126953;44;0.0003654956817626953;1;4.291534423828125e-05
436.43755.csv;631.68675.csv;55;a;0.34285714285714286;4.047381162643433;1019;0.011491775512695312;728;0.013036489486694336
304.30353.csv;363.74889.csv;42;e;0.2;0.014576196670532227;6896;0.013392925262451172;1;6.794929504394531e-05
322.105832.csv;354.57892.csv;841;e;0.03125;1.1964340209960938;324632;1.0719401836395264;1;0.00047278404235839844
289.85803.csv;428.53964.csv;13;e;0.25;0.00040793418884277344;1;2.4080276489257812e-05;1;3.314018249511719e-05
221.13152.csv;230.15350.csv;40;a;0.16666666666666666;4.061118125915527;734;0.007699489593505859;445;0.00696873664855957
370.23071.csv;401.49149.csv;576;a;0.03333333333333333;8.28778886795044;28779;0.20460844039916992;28071;3.218099355697632
625.19601.csv;625.28337.csv;55;a;0.34285714285714286;4.049790859222412;1177;0.012892007827758789;889;0.016577959060668945
312.80080.csv;312.93141.csv;61;e;0.3333333333333333;0.1912388801574707;98814;0.18761324882507324;1;5.0067901611328125e-05
461.158281.csv;461.158309.csv;5;e;0.5;0.0003228187561035156;1;2.4080276489257812e-05;1;2.6702880859375e-05
481.124018.csv;481.7095.csv;5;e;0.6666666666666666;0.0002589225769042969;1;1.5974044799804688e-05;1;2.6702880859375e-05
197.78664.csv;197.78668.csv;41;e;0.2777777777777778;0.0008568763732910156;1;7.891654968261719e-05;1;3.790855407714844e-05
483.98085.csv;501.36428.csv;58;e;1.0;0.0006968975067138672;1;2.9802322387695312e-05;1;3.1948089599609375e-05
442.29060.csv;442.68424.csv;400;a;0.1125;5.515868902206421;30589;0.21091699600219727;29141;0.46519994735717773
211.59068.csv;219.47025.csv;2;e;1.0;0.0003218650817871094;1;1.9788742065429688e-05;1;4.506111145019531e-05
230.30495.csv;404.44862.csv;47;e;0.2222222222222222;0.0014350414276123047;330;0.0006704330444335938;1;3.4809112548828125e-05
341.28497.csv;492.32903.csv;35;e;0.225;0.13115596771240234;43758;0.12900590896606445;1;5.1975250244140625e-05
321.38521.csv;412.77021.csv;33;a;0.08888888888888889;4.059945821762085;640;0.0063648223876953125;321;0.005505084991455078
312.1886.csv;412.61844.csv;31;e;0.2;0.0017290115356445312;495;0.0009119510650634766;1;4.1961669921875e-05
455.50618.csv;79.105938.csv;41;a;0.07142857142857142;4.0783469676971436;998;0.00877833366394043;588;0.01834559440612793
343.3175.csv;442.18494.csv;6;e;0.12046632124352331;0.06106281280517578;0;0.0;0;0.0
147.8359.csv;595.76928.csv;4;e;0.3;0.0003077983856201172;5;4.744529724121094e-05;1;2.8848648071289062e-05
369.59849.csv;376.150198.csv;507;a;0.018115942028985508;5.626660108566284;14997;0.09639310836791992;13551;1.3654968738555908
489.68948.csv;497.58195.csv;3;e;1.0;0.0002999305725097656;1;2.09808349609375e-05;1;3.1948089599609375e-05
161.44128.csv;368.4651.csv;37;a;0.1111111111111111;4.056393146514893;726;0.006519317626953125;414;0.005913734436035156
320.31212.csv;454.27811.csv;82;e;0.11764705882352941;0.00855112075805664;97;0.0002970695495605469;1;0.00013113021850585938
410.63112.csv;446.34824.csv;24;e;0.1111111111111111;0.0685739517211914;42518;0.06760525703430176;2;7.510185241699219e-05
292.5815.csv;386.94860.csv;21;e;0.4;0.0003960132598876953;1;2.09808349609375e-05;1;2.7894973754882812e-05
489.124967.csv;490.103504.csv;47;e;0.32653061224489793;0.0010678768157958984;34;0.0002796649932861328;1;4.2438507080078125e-05
55.47862.csv;55.48007.csv;98;e;0.5;0.0012159347534179688;1;3.1948089599609375e-05;1;4.124641418457031e-05
39.1289.csv;409.7061.csv;12;e;0.4090909090909091;0.0007998943328857422;76;0.0002415180206298828;1;2.574920654296875e-05
423.11723.csv;424.92713.csv;10;e;0.5454545454545454;0.0031251907348632812;386;0.0025954246520996094;1;3.075599670410156e-05
406.136112.csv;626.70603.csv;5;e;0.23333333333333334;0.0003502368927001953;0;0.0;0;0.0
429.113940.csv;497.136118.csv;22;e;0.05555555555555555;0.18278074264526367;110023;0.18178558349609375;6;0.00014472007751464844
362.57869.csv;594.1626.csv;32;e;0.047619047619047616;1.7562510967254639;1147195;1.754002332687378;21;0.0009503364562988281
389.52685.csv;481.73771.csv;5;e;0.4;0.00032401084899902344;1;1.8835067749023438e-05;1;3.409385681152344e-05
376.70728.csv;488.66175.csv;43;e;0.18;0.5905611515045166;319980;0.5809426307678223;1;5.91278076171875e-05
241.31859.csv;323.84816.csv;871;a;0.015053763440860216;9.912598133087158;31400;0.21492791175842285;30437;4.570890188217163
350.70635.csv;468.106328.csv;6;e;0.08808290155440414;0.08368992805480957;15;0.00014328956604003906;3;0.01791095733642578
195.46657.csv;58.59388.csv;86;e;0.1111111111111111;0.3363528251647949;125976;0.32210755348205566;1;0.00017714500427246094
389.51755.csv;494.41652.csv;27;e;0.47619047619047616;0.0016009807586669922;9;0.00018453598022460938;1;0.00010013580322265625
441.57043.csv;500.56213.csv;35;a;0.23529411764705882;4.142852067947388;1686;0.012445211410522461;846;0.010444879531860352
198.93152.csv;429.64532.csv;8;e;0.3333333333333333;0.0003159046173095703;1;2.09808349609375e-05;1;3.1948089599609375e-05
335.89453.csv;347.61339.csv;30;e;0.25;0.0009529590606689453;45;0.00013303756713867188;1;7.081031799316406e-05
352.96618.csv;426.91579.csv;5;e;0.3333333333333333;0.00025916099548339844;0;0.0;0;0.0
148.12666.csv;609.17640.csv;26;e;1.0;0.0014448165893554688;1;7.605552673339844e-05;1;0.00019097328186035156
239.99375.csv;401.102249.csv;507;a;0.018115942028985508;5.613464117050171;14933;0.09723520278930664;13480;1.3553390502929688
404.8070.csv;487.168512.csv;30;e;0.5714285714285714;0.0006351470947265625;2;3.7670135498046875e-05;1;3.0994415283203125e-05
482.118325.csv;86.17813.csv;42;e;0.8571428571428571;0.0004150867462158203;1;2.09808349609375e-05;1;2.5033950805664062e-05
201.54839.csv;346.29335.csv;19;e;0.25;0.0004019737243652344;2;3.910064697265625e-05;2;5.1021575927734375e-05
304.14064.csv;428.47129.csv;39;e;0.25;0.0009949207305908203;38;0.0002086162567138672;1;4.100799560546875e-05
427.43189.csv;427.7376.csv;13;e;1.0;0.0007419586181640625;1;4.100799560546875e-05;1;3.0994415283203125e-05
498.35885.csv;501.39503.csv;12;e;0.16666666666666666;0.0015218257904052734;1;2.6702880859375e-05;0;0.0
414.127233.csv;442.163493.csv;32;a;0.18181818181818182;4.069542169570923;799;0.007033824920654297;386;0.0047380924224853516
456.7415.csv;627.76683.csv;5;e;0.2;0.0003561973571777344;10;6.079673767089844e-05;1;2.7894973754882812e-05
494.117525.csv;501.8094.csv;23;e;0.5714285714285714;0.0006799697875976562;3;5.173683166503906e-05;1;3.814697265625e-05
295.181.csv;81.14545.csv;5;e;0.3;0.0003440380096435547;0;0.0;0;0.0
232.19774.csv;496.73374.csv;2;e;0.3333333333333333;0.0002522468566894531;1;1.6927719116210938e-05;0;0.0
419.84479.csv;420.142581.csv;64;a;0.03365384615384615;4.155255079269409;1968;0.015903472900390625;1341;0.0744163990020752
197.10593.csv;468.112597.csv;40;e;0.7142857142857143;0.0007908344268798828;1;2.4080276489257812e-05;1;4.410743713378906e-05
425.123614.csv;429.153254.csv;11;e;0.46153846153846156;0.007787942886352539;1024;0.0071752071380615234;1;3.314018249511719e-05
483.27944.csv;484.18946.csv;26;e;0.625;0.0007989406585693359;7;0.00015282630920410156;1;4.76837158203125e-05
339.23681.csv;456.109624.csv;26;a;0.4166666666666667;4.142491102218628;805;0.005290985107421875;382;0.003113985061645508
206.21820.csv;235.19119.csv;5;e;0.3055555555555556;0.0004642009735107422;1;1.9788742065429688e-05;0;0.0
197.3065.csv;216.84628.csv;13;e;0.5;0.0003666877746582031;1;2.5033950805664062e-05;1;2.7894973754882812e-05
489.90033.csv;490.137780.csv;22;e;0.05555555555555555;0.1830897331237793;110023;0.18210935592651367;6;0.00014328956604003906
404.33394.csv;482.129097.csv;68;a;0.1;4.139186859130859;1048;0.009895563125610352;716;0.07187557220458984
53.81215.csv;53.81264.csv;29;e;0.32;0.036932945251464844;21144;0.0361788272857666;1;4.792213439941406e-05
251.33570.csv;383.5742.csv;5;e;0.24;0.0005061626434326172;4;4.8160552978515625e-05;1;3.5762786865234375e-05
127.55929.csv;83.72222.csv;6;e;0.23809523809523808;0.0002639293670654297;0;4.76837158203125e-06;0;0.0
374.126950.csv;426.94373.csv;36;a;0.125;4.073095798492432;904;0.007239103317260742;478;0.00896596908569336
408.29078.csv;458.80482.csv;6;e;0.3333333333333333;0.0003509521484375;1;2.193450927734375e-05;1;3.0040740966796875e-05
431.74131.csv;440.116756.csv;13;e;1.0;0.0005998611450195312;1;2.7179718017578125e-05;1;2.7894973754882812e-05
326.67888.csv;402.50244.csv;89;e;0.13333333333333333;0.05064797401428223;18570;0.04033637046813965;1;0.0001518726348876953
