r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
147.45293.csv;206.14023.csv;105;a;0.2564102564102564;4.840740203857422;3771;0.02464771270751953;3256;0.01381826400756836;221
487.35826.csv;607.21610.csv;25;e;0.5;0.0003771781921386719;1;1.811981201171875e-05;1;1.2874603271484375e-05;222
382.107095.csv;403.34103.csv;27;e;0.16666666666666666;1.222510814666748;886391;1.2220025062561035;1;2.288818359375e-05;223
478.104209.csv;624.32700.csv;3;e;0.7142857142857143;0.00026702880859375;1;1.6927719116210938e-05;1;1.71661376953125e-05;224
53.81206.csv;53.81252.csv;25;e;0.4;0.0008018016815185547;210;0.0003070831298828125;1;2.002716064453125e-05;225
393.15690.csv;596.20211.csv;4;e;0.3333333333333333;0.00023603439331054688;1;1.4781951904296875e-05;0;0.0;226
195.38043.csv;359.57415.csv;901;a;0.024193548387096774;6.862648248672485;62442;0.3874051570892334;61097;1.6081666946411133;227
272.43431.csv;497.106216.csv;21;e;0.04;0.037779808044433594;27818;0.03711509704589844;22;0.00011944770812988281;228
487.145066.csv;489.17871.csv;343;a;0.42857142857142855;5.1678667068481445;28382;0.19415974617004395;26546;0.18091607093811035;229
208.42644.csv;421.105617.csv;12;e;0.09090909090909091;0.002403736114501953;1263;0.0018701553344726562;1;9.059906005859375e-06;230
170.1150.csv;501.22102.csv;20;e;0.09090909090909091;0.001566171646118164;190;0.0009450912475585938;0;0.0;231
385.83170.csv;423.100539.csv;89;e;0.13333333333333333;0.004187107086181641;97;0.00041365623474121094;1;7.009506225585938e-05;232
400.100753.csv;463.28508.csv;24;e;0.16666666666666666;0.000476837158203125;1;1.5020370483398438e-05;1;1.2159347534179688e-05;233
118.79038.csv;127.82401.csv;71;e;0.042735042735042736;0.007778167724609375;544;0.0009584426879882812;1;0.0002570152282714844;234
474.51223.csv;488.96993.csv;3;e;1.0;0.0005059242248535156;1;1.9073486328125e-05;1;3.790855407714844e-05;235
456.133050.csv;496.32204.csv;67;a;0.06;4.051973342895508;1293;0.010818243026733398;997;0.004345893859863281;236
198.21724.csv;416.10342.csv;8;e;0.5;0.0004909038543701172;1;1.5735626220703125e-05;1;4.506111145019531e-05;237
57.3345.csv;58.24846.csv;2;e;0.5;0.00012421607971191406;0;0.0;0;0.0;238
237.6497.csv;483.76536.csv;2;e;0.5;0.00011587142944335938;0;0.0;0;0.0;239
421.142674.csv;437.69401.csv;99;a;0.102880658436214;4.116006135940552;2661;0.01850104331970215;2264;0.04711103439331055;240
363.74889.csv;383.78032.csv;47;e;0.2;0.009732246398925781;6435;0.008887767791748047;1;3.218650817871094e-05;241
225.8635.csv;441.155889.csv;24;e;0.2;1.8149771690368652;1242656;1.8139770030975342;1;1.6927719116210938e-05;242
493.54071.csv;497.106216.csv;23;e;0.8333333333333334;0.00045990943908691406;2;3.0040740966796875e-05;1;1.7881393432617188e-05;243
493.52128.csv;497.43602.csv;22;e;0.47619047619047616;0.00040984153747558594;3;3.910064697265625e-05;1;1.2636184692382812e-05;244
384.19751.csv;501.27.csv;11;e;0.5454545454545454;0.0072939395904541016;1024;0.006688356399536133;1;2.193450927734375e-05;245
426.103654.csv;431.45990.csv;11;e;0.46153846153846156;0.006006002426147461;1024;0.005140066146850586;1;6.389617919921875e-05;246
456.38844.csv;457.146599.csv;10;e;0.25;0.0010869503021240234;0;6.198883056640625e-06;0;0.0;247
359.55703.csv;438.13138.csv;5;e;0.3333333333333333;0.0004341602325439453;0;0.0;0;0.0;248
439.117632.csv;439.50638.csv;3;e;1.0;0.0004737377166748047;1;2.002716064453125e-05;1;5.316734313964844e-05;249
484.18340.csv;493.99157.csv;5;e;0.4444444444444444;0.0002970695495605469;1;2.288818359375e-05;1;2.5987625122070312e-05;250
313.87731.csv;351.69128.csv;4;e;0.2777777777777778;0.00018095970153808594;1;1.2874603271484375e-05;1;9.059906005859375e-06;251
440.123265.csv;440.96068.csv;384;a;0.125;5.055110931396484;25612;0.16250205039978027;24140;0.1402120590209961;252
354.57892.csv;401.25072.csv;856;a;0.015053763440860216;4.618096113204956;38438;0.22526216506958008;34631;0.2544980049133301;253
401.13029.csv;401.24116.csv;595;a;0.028985507246376812;5.294457197189331;24932;0.1421828269958496;24168;0.3656930923461914;254
439.86256.csv;489.100725.csv;3;e;0.6666666666666666;0.0002491474151611328;1;1.621246337890625e-05;1;2.0265579223632812e-05;255
131.82161.csv;474.5882.csv;0;e;0.0;9.512901306152344e-05;0;0.0;0;0.0;256
294.92428.csv;301.87295.csv;2;e;0.5;0.00013208389282226562;0;0.0;0;0.0;257
160.17321.csv;620.65860.csv;7;e;0.16666666666666666;0.0004520416259765625;73;0.00021386146545410156;4;3.147125244140625e-05;258
59.52713.csv;644.17512.csv;12;e;0.5;0.000743865966796875;1;6.198883056640625e-05;1;3.504753112792969e-05;259
229.86997.csv;337.128510.csv;6;e;0.2727272727272727;0.0006809234619140625;5;4.38690185546875e-05;1;2.193450927734375e-05;260
473.14352.csv;488.79433.csv;33;e;0.037037037037037035;1.8800957202911377;1316731;1.8780975341796875;7;4.4345855712890625e-05;261
461.102987.csv;498.73296.csv;3;e;1.0;0.0002338886260986328;1;1.6689300537109375e-05;1;1.4066696166992188e-05;262
424.132775.csv;440.4048.csv;41;e;0.4444444444444444;0.0006368160247802734;1;1.9073486328125e-05;1;1.71661376953125e-05;263
426.80143.csv;454.123710.csv;11;e;0.7692307692307693;0.0008790493011474609;12;0.00011396408081054688;1;1.8835067749023438e-05;264
184.18302.csv;184.72561.csv;3;e;1.0;0.0006868839263916016;1;4.887580871582031e-05;1;4.410743713378906e-05;265
441.49925.csv;442.169937.csv;24;e;0.2962962962962963;0.0018830299377441406;1;2.5033950805664062e-05;1;2.7894973754882812e-05;266
443.132067.csv;478.135477.csv;101;e;0.08766233766233766;0.004705190658569336;0;0.0;0;0.0;267
246.37477.csv;492.146259.csv;18;e;0.03333333333333333;0.022689104080200195;12597;0.02196216583251953;21;0.00016951560974121094;268
226.86200.csv;227.79380.csv;17;e;0.5714285714285714;0.0004429817199707031;1;2.2172927856445312e-05;1;1.5974044799804688e-05;269
456.51358.csv;487.168512.csv;35;e;0.2962962962962963;0.0005998611450195312;24;7.581710815429688e-05;1;1.3113021850585938e-05;270
418.128894.csv;420.87402.csv;27;e;0.3333333333333333;0.0007569789886474609;1;4.792213439941406e-05;1;1.7881393432617188e-05;271
457.100233.csv;457.17127.csv;11;e;1.0;0.0004200935363769531;1;2.09808349609375e-05;1;1.4066696166992188e-05;272
440.31200.csv;454.58805.csv;11;e;0.46153846153846156;0.0068700313568115234;1024;0.006323099136352539;1;2.47955322265625e-05;273
493.54071.csv;493.59116.csv;19;e;1.0;0.000598907470703125;1;2.2172927856445312e-05;1;2.09808349609375e-05;274
361.132030.csv;403.63204.csv;30;e;0.25;0.0013310909271240234;495;0.0007770061492919922;1;3.504753112792969e-05;275
230.41360.csv;230.41366.csv;2;e;0.5;0.0001671314239501953;1;1.3113021850585938e-05;1;1.0967254638671875e-05;276
343.25726.csv;343.25728.csv;55;e;0.3333333333333333;0.016036033630371094;9724;0.014969825744628906;1;3.814697265625e-05;277
464.97778.csv;494.108094.csv;64;e;0.4;0.005247831344604492;3432;0.004345893859863281;1;2.5987625122070312e-05;278
230.46941.csv;309.81862.csv;1;e;0.4863013698630137;0.0003540515899658203;0;0.0;0;0.0;279
148.111177.csv;96.42547.csv;16;e;0.25;0.0004570484161376953;0;5.245208740234375e-06;0;0.0;280
442.55356.csv;459.38960.csv;9;e;0.3333333333333333;0.0007359981536865234;1;2.193450927734375e-05;1;3.0040740966796875e-05;281
182.116935.csv;182.99440.csv;3;e;0.3333333333333333;0.00032901763916015625;1;1.71661376953125e-05;0;0.0;282
389.8134.csv;481.87202.csv;3;e;0.4;0.0003409385681152344;1;1.71661376953125e-05;1;1.2874603271484375e-05;283
349.24786.csv;474.5882.csv;0;e;0.0;9.489059448242188e-05;0;0.0;0;0.0;284
349.8487.csv;439.75837.csv;21;e;0.45;0.0003147125244140625;5;4.410743713378906e-05;1;1.1920928955078125e-05;285
459.63226.csv;482.141837.csv;51;e;0.5;0.0016188621520996094;1;3.1948089599609375e-05;1;1.9073486328125e-05;286
155.108958.csv;167.59013.csv;25;e;1.0;0.0004868507385253906;1;2.002716064453125e-05;1;1.4066696166992188e-05;287
322.33525.csv;407.139063.csv;31;a;0.08888888888888889;4.182041168212891;507;0.0047261714935302734;246;0.0008602142333984375;288
372.5289.csv;402.49720.csv;4;e;0.3333333333333333;0.0004971027374267578;1;1.5020370483398438e-05;0;0.0;289
334.4430.csv;466.9519.csv;0;e;0.0;0.00010919570922851562;0;0.0;0;0.0;290
440.109917.csv;458.70254.csv;6;e;1.0;0.0005114078521728516;1;1.6689300537109375e-05;1;1.71661376953125e-05;291
401.126899.csv;401.45828.csv;842;a;0.025806451612903226;6.959882974624634;60010;0.379117488861084;58613;1.6116585731506348;292
272.43438.csv;377.394.csv;6;e;0.027777777777777776;0.0005540847778320312;0;0.0;0;0.0;293
428.43920.csv;440.80289.csv;11;e;0.46153846153846156;0.00813603401184082;1024;0.007104396820068359;1;2.3126602172851562e-05;294
316.88732.csv;411.8710.csv;42;a;0.2727272727272727;4.11798095703125;1568;0.007997512817382812;865;0.0024557113647460938;295
426.94373.csv;497.66269.csv;31;e;0.25;0.0005841255187988281;10;4.57763671875e-05;1;1.5020370483398438e-05;296
241.43826.csv;357.51700.csv;730;a;0.034482758620689655;6.109426021575928;44278;0.2766075134277344;43023;0.9438683986663818;297
401.12098.csv;401.24154.csv;622;a;0.025;5.492697715759277;30662;0.18672823905944824;30030;0.5173466205596924;298
126.40371.csv;382.65160.csv;27;e;0.3333333333333333;0.0006511211395263672;1;5.817413330078125e-05;1;1.5020370483398438e-05;299
128.8186.csv;150.98967.csv;33;a;0.1;4.05610990524292;822;0.004414081573486328;418;0.0017747879028320312;300
495.86899.csv;495.86920.csv;8;e;0.5;0.0004398822784423828;1;1.811981201171875e-05;1;3.5762786865234375e-05;301
382.9137.csv;463.66492.csv;25;e;0.18;0.0010061264038085938;45;0.00010704994201660156;1;1.2636184692382812e-05;302
424.55491.csv;429.158001.csv;11;e;0.46153846153846156;0.005658149719238281;1024;0.004887580871582031;1;1.811981201171875e-05;303
153.43740.csv;225.65766.csv;41;a;0.047619047619047616;4.069401979446411;785;0.005582094192504883;505;0.0014300346374511719;304
213.10492.csv;213.61706.csv;105;a;0.23076923076923078;4.091725826263428;4150;0.024486541748046875;3609;0.013568639755249023;305
458.57363.csv;60.59086.csv;23;e;0.1;0.0005848407745361328;77;0.0002319812774658203;5;2.384185791015625e-05;306
426.13833.csv;454.14891.csv;13;e;1.0;0.0005660057067871094;1;2.002716064453125e-05;1;1.3828277587890625e-05;307
272.43438.csv;377.56376.csv;6;e;0.027777777777777776;0.00033092498779296875;0;0.0;0;0.0;308
399.5231.csv;489.34812.csv;36;e;0.47619047619047616;0.0013179779052734375;14;0.00028014183044433594;1;2.3126602172851562e-05;309
383.112130.csv;422.109193.csv;13;e;0.15;0.0005059242248535156;1;1.9073486328125e-05;1;1.1920928955078125e-05;310
198.65992.csv;347.44774.csv;43;e;0.2;0.0010268688201904297;165;0.00033164024353027344;1;2.3126602172851562e-05;311
391.19889.csv;416.25159.csv;3;e;0.5;0.0002410411834716797;0;0.0;0;0.0;312
423.79804.csv;560.57125.csv;2;e;0.5;0.00015282630920410156;0;0.0;0;0.0;313
291.36450.csv;492.89074.csv;48;a;0.014814814814814815;4.032742977142334;766;0.00632929801940918;526;0.002451658248901367;314
437.92729.csv;442.104852.csv;11;e;0.5454545454545454;0.006838798522949219;1024;0.0060617923736572266;1;4.935264587402344e-05;315
241.41419.csv;362.93200.csv;871;a;0.021505376344086023;7.160528182983398;59716;0.38407254219055176;58514;1.7985315322875977;316
358.84398.csv;401.60672.csv;622;a;0.02666666666666667;5.538783073425293;30872;0.18277287483215332;30157;0.48857831954956055;317
344.41212.csv;377.94727.csv;2;e;0.5555555555555556;0.000225067138671875;1;1.5735626220703125e-05;1;1.52587890625e-05;318
489.87425.csv;490.13529.csv;25;e;0.38095238095238093;0.0006248950958251953;30;0.0001862049102783203;1;1.3828277587890625e-05;319
471.115592.csv;482.83911.csv;5;e;0.3333333333333333;0.0002052783966064453;0;0.0;0;0.0;320
594.56215.csv;647.84719.csv;5;e;0.2777777777777778;0.0002028942108154297;0;0.0;0;0.0;321
318.54915.csv;426.53750.csv;33;e;0.2222222222222222;0.003041982650756836;1289;0.002271413803100586;1;2.8848648071289062e-05;322
478.32943.csv;478.33014.csv;5;e;0.5;0.00028014183044433594;1;1.8835067749023438e-05;1;1.2159347534179688e-05;323
326.106426.csv;347.29221.csv;41;a;0.2222222222222222;4.0547263622283936;683;0.0045337677001953125;424;0.0011780261993408203;324
493.62575.csv;497.35366.csv;3;e;0.6666666666666666;0.00025200843811035156;1;1.6927719116210938e-05;1;2.002716064453125e-05;325
307.21835.csv;307.91295.csv;2;e;0.625;0.00016808509826660156;1;1.2636184692382812e-05;1;1.3113021850585938e-05;326
389.51755.csv;489.71375.csv;44;e;0.38095238095238093;0.0007727146148681641;44;0.0002663135528564453;1;1.4066696166992188e-05;327
436.43755.csv;631.68675.csv;55;a;0.34285714285714286;4.046240329742432;1019;0.011176824569702148;728;0.00708317756652832;328
304.30353.csv;363.74889.csv;42;e;0.2;0.011631250381469727;6896;0.010725975036621094;1;3.695487976074219e-05;329
322.105832.csv;354.57892.csv;841;e;0.03125;0.9423069953918457;324632;0.9040722846984863;1;8.082389831542969e-05;330
289.85803.csv;428.53964.csv;13;e;0.25;0.000308990478515625;1;2.09808349609375e-05;1;1.3113021850585938e-05;331
221.13152.csv;230.15350.csv;40;a;0.16666666666666666;4.04928994178772;734;0.005860090255737305;445;0.001605987548828125;332
370.23071.csv;401.49149.csv;576;a;0.03333333333333333;5.462544202804565;28779;0.16563057899475098;28071;0.4369771480560303;333
625.19601.csv;625.28337.csv;55;a;0.34285714285714286;4.042722702026367;1177;0.01088714599609375;889;0.00732874870300293;334
312.80080.csv;312.93141.csv;61;e;0.3333333333333333;0.15885710716247559;98814;0.15544724464416504;1;4.100799560546875e-05;335
461.158281.csv;461.158309.csv;5;e;0.5;0.00028514862060546875;1;2.193450927734375e-05;1;1.3113021850585938e-05;336
481.124018.csv;481.7095.csv;5;e;0.6666666666666666;0.00022292137145996094;1;1.52587890625e-05;1;1.3828277587890625e-05;337
197.78664.csv;197.78668.csv;41;e;0.2777777777777778;0.0012123584747314453;1;8.654594421386719e-05;1;2.193450927734375e-05;338
483.98085.csv;501.36428.csv;58;e;1.0;0.0008890628814697266;1;3.409385681152344e-05;1;2.0265579223632812e-05;339
442.29060.csv;442.68424.csv;400;a;0.1125;5.289956092834473;30589;0.19177603721618652;29141;0.18070197105407715;340
211.59068.csv;219.47025.csv;2;e;1.0;0.00021195411682128906;1;1.4781951904296875e-05;1;1.5020370483398438e-05;341
230.30495.csv;404.44862.csv;47;e;0.2222222222222222;0.0010120868682861328;330;0.0004837512969970703;1;1.2159347534179688e-05;342
341.28497.csv;492.32903.csv;35;e;0.225;0.0698091983795166;43758;0.06814908981323242;1;3.0040740966796875e-05;343
321.38521.csv;412.77021.csv;33;a;0.08888888888888889;4.054702997207642;640;0.005907535552978516;321;0.0013184547424316406;344
312.1886.csv;412.61844.csv;31;e;0.2;0.0012621879577636719;495;0.0006866455078125;1;1.5020370483398438e-05;345
455.50618.csv;79.105938.csv;41;a;0.07142857142857142;4.0467751026153564;998;0.005710601806640625;588;0.0017554759979248047;346
343.3175.csv;442.18494.csv;6;e;0.12046632124352331;0.09974884986877441;0;0.0;0;0.0;347
147.8359.csv;595.76928.csv;4;e;0.3;0.0002570152282714844;5;3.528594970703125e-05;1;1.1205673217773438e-05;348
369.59849.csv;376.150198.csv;507;a;0.018115942028985508;4.308692216873169;14997;0.07587647438049316;13551;0.12753629684448242;349
489.68948.csv;497.58195.csv;3;e;1.0;0.0003349781036376953;1;3.0994415283203125e-05;1;1.4066696166992188e-05;350
161.44128.csv;368.4651.csv;37;a;0.1111111111111111;4.050682783126831;726;0.008000612258911133;414;0.0023784637451171875;351
320.31212.csv;454.27811.csv;82;e;0.11764705882352941;0.003134012222290039;97;0.0002262592315673828;1;0.00011086463928222656;352
410.63112.csv;446.34824.csv;24;e;0.1111111111111111;0.054995059967041016;42518;0.0544588565826416;2;3.361701965332031e-05;353
292.5815.csv;386.94860.csv;21;e;0.4;0.0007371902465820312;1;2.4080276489257812e-05;1;0.00013017654418945312;354
489.124967.csv;490.103504.csv;47;e;0.32653061224489793;0.0010328292846679688;34;0.0002930164337158203;1;2.193450927734375e-05;355
55.47862.csv;55.48007.csv;98;e;0.5;0.0013880729675292969;1;3.3855438232421875e-05;1;2.5033950805664062e-05;356
39.1289.csv;409.7061.csv;12;e;0.4090909090909091;0.0008509159088134766;76;0.0002651214599609375;1;1.4781951904296875e-05;357
423.11723.csv;424.92713.csv;10;e;0.5454545454545454;0.003217935562133789;386;0.0024509429931640625;1;2.002716064453125e-05;358
406.136112.csv;626.70603.csv;5;e;0.23333333333333334;0.00039076805114746094;0;0.0;0;0.0;359
429.113940.csv;497.136118.csv;22;e;0.05555555555555555;0.16048312187194824;110023;0.1596519947052002;6;3.266334533691406e-05;360
362.57869.csv;594.1626.csv;32;e;0.047619047619047616;1.4423999786376953;1147195;1.4413652420043945;21;0.00014066696166992188;361
389.52685.csv;481.73771.csv;5;e;0.4;0.0002429485321044922;1;1.4066696166992188e-05;1;1.2636184692382812e-05;362
376.70728.csv;488.66175.csv;43;e;0.18;0.5012919902801514;319980;0.4929540157318115;1;3.981590270996094e-05;363
241.31859.csv;323.84816.csv;871;a;0.015053763440860216;5.340322256088257;31400;0.15988421440124512;30437;0.22648167610168457;364
350.70635.csv;468.106328.csv;6;e;0.08808290155440414;0.15218615531921387;15;0.00015926361083984375;3;0.04024052619934082;365
195.46657.csv;58.59388.csv;86;e;0.1111111111111111;0.21381306648254395;125976;0.20552492141723633;1;0.0002548694610595703;366
389.51755.csv;494.41652.csv;27;e;0.47619047619047616;0.0006279945373535156;9;9.179115295410156e-05;1;1.8835067749023438e-05;367
441.57043.csv;500.56213.csv;35;a;0.23529411764705882;4.117531061172485;1686;0.012534141540527344;846;0.0036079883575439453;368
198.93152.csv;429.64532.csv;8;e;0.3333333333333333;0.00022125244140625;1;1.621246337890625e-05;1;1.0967254638671875e-05;369
335.89453.csv;347.61339.csv;30;e;0.25;0.0005512237548828125;45;9.179115295410156e-05;1;1.3113021850585938e-05;370
352.96618.csv;426.91579.csv;5;e;0.3333333333333333;0.00017905235290527344;0;0.0;0;0.0;371
148.12666.csv;609.17640.csv;26;e;1.0;0.0007359981536865234;1;2.6941299438476562e-05;1;5.2928924560546875e-05;372
239.99375.csv;401.102249.csv;507;a;0.018115942028985508;4.32237982749939;14933;0.07671999931335449;13480;0.13100576400756836;373
404.8070.csv;487.168512.csv;30;e;0.5714285714285714;0.0005450248718261719;2;3.409385681152344e-05;1;1.5974044799804688e-05;374
482.118325.csv;86.17813.csv;42;e;0.8571428571428571;0.00047588348388671875;1;1.9073486328125e-05;1;2.002716064453125e-05;375
201.54839.csv;346.29335.csv;19;e;0.25;0.00030803680419921875;2;3.1948089599609375e-05;2;2.1219253540039062e-05;376
304.14064.csv;428.47129.csv;39;e;0.25;0.000990152359008789;38;0.00029921531677246094;1;2.193450927734375e-05;377
427.43189.csv;427.7376.csv;13;e;1.0;0.0009090900421142578;1;4.1961669921875e-05;1;2.09808349609375e-05;378
498.35885.csv;501.39503.csv;12;e;0.16666666666666666;0.00078582763671875;1;2.09808349609375e-05;0;0.0;379
414.127233.csv;442.163493.csv;32;a;0.18181818181818182;4.055485010147095;799;0.006323099136352539;386;0.0013859272003173828;380
456.7415.csv;627.76683.csv;5;e;0.2;0.000270843505859375;10;4.887580871582031e-05;1;7.867813110351562e-06;381
494.117525.csv;501.8094.csv;23;e;0.5714285714285714;0.00047087669372558594;3;4.124641418457031e-05;1;1.5974044799804688e-05;382
295.181.csv;81.14545.csv;5;e;0.3;0.00022602081298828125;0;0.0;0;0.0;383
