_id,context,num_columns,num_rows,num_header_rows
498.97611.csv,"['2017 Marvellous 12', ""Events | Women's singles | Phase 3""]",7,4,0
384.48182.csv,"['Springfield Armory XDM', 'Variants | 5.25"" COMP SERIES .40S&W']",2,13,0
462.21368.csv,"['Sirsaganj (Assembly constituency)', 'Member  of the Legislative Assembly (India)Members of the Legislative Assembly']",9,3,1
481.25108.csv,"['1997 NCAA Division I-AA football rankings', 'Legend']",3,6,0
222.3105.csv,"['2009 IIHF World U18 Championships', 'Top Division | Final standings']",2,11,0
616.84447.csv,"['Ólafur Ingi Skúlason', 'Career statistics | International']",3,19,2
433.16523.csv,"['Tunisia at the FIFA World Cup', 'FIFA World Cup record | 1998 FIFA World Cup']",9,5,0
464.44652.csv,"['Kimi wa Melody', 'Release history']",4,4,1
500.16329.csv,"['Abortion in Wisconsin', 'Statistics']",8,8,0
348.26037.csv,"['Germany in the Eurovision Song Contest 1961', 'At Eurovision | Voting | Points awarded to Germany']",5,5,0
237.47608.csv,"[""1995 Men's European Water Polo Championship"", 'First round | Group C']",10,4,0
92.92951.csv,"['Carlos Franco', 'Results in major championships | Summary']",9,6,2
72.74472.csv,"['2006 UEFA European Under-21 Championship', 'Matches | Group stage | Group A']",9,5,0
375.148083.csv,"['Sweden at the 2012 Summer Olympics', 'Medalists']",5,9,0
405.86329.csv,"['2012 Ivan Hlinka Memorial Tournament', 'Preliminary round | Group B']",9,5,0
476.20182.csv,"[""Mubarak Al-Nass'ar"", 'Career statistics | Club']",15,6,2
241.29669.csv,"['Greece at the 2008 Summer Olympics', 'Sailing']",15,5,1
94.51805.csv,"['Lesotho at the 2006 Commonwealth Games', '2006 Commonwealth Games Medal CountMedals']",5,2,0
171.25278.csv,"['Paul Broten', 'Career statistics | International']",9,2,0
488.60711.csv,"['1969 Meath Intermediate Football Championship', 'Group stage | Group D']",9,6,0
471.151358.csv,"['2000–01 England Hockey League season', ""Men's Premier Division League Standings""]",10,11,0
442.102804.csv,"['Thara (film)', 'Soundtrack']",5,6,0
374.19792.csv,"['2011 Kumho V8 Touring Car Series', 'Points System']",21,4,0
227.8248.csv,"['Ireland in the Eurovision Song Contest 2001', '']",2,10,0
251.33808.csv,"['Austria at the 2008 Summer Paralympics', 'Sailing']",16,3,1
470.101927.csv,"['1973–74 Memphis Tams season', 'Final standings | Eastern Division']",5,6,1
187.65222.csv,"['2007 Torneo di Viareggio', 'Group stage | Group 10']",8,5,0
551.18516.csv,"['Baoulé language', 'Sounds | Consonants']",7,9,1
93.66840.csv,"['Jim Colbert', 'Results in major championships']",9,5,0
458.40363.csv,"['NHPC Chowk metro station', 'Entry/Exit']",3,6,0
608.56747.csv,"['Oman at the 2004 Summer Olympics', 'Athletics']",8,3,1
440.52629.csv,"['List of Ole Miss Rebels in the NFL Draft', 'Key']",6,6,0
388.65217.csv,"['Electoral results for the district of Norwood', 'Members for Norwood']",4,12,1
369.18604.csv,"['Félicien Du Bois', 'Career statistics | International']",10,9,0
495.88433.csv,"[""2018 World Weightlifting Championships – Men's 96 kg"", 'Schedule']",3,4,0
303.91511.csv,"['1936–37 New York Rangers season', 'Player statistics']",6,20,0
296.18206.csv,"['Araz Abdullayev', 'Career statistics | International']",3,15,2
482.10204.csv,"['Banashankari metro station', 'Station layout']",3,7,0
377.50995.csv,"['Paulo Henrique Martins Costa', 'Career | Career statistics']",12,5,3
199.40763.csv,"['1982 Kansas City Royals season', 'Player stats | Pitching | Other pitchers']",7,2,0
489.49293.csv,"['Hard 2 Face Reality', 'Release history']",5,3,0
478.61962.csv,"['Road to Düsseldorf 2017', ""Women's team | First round""]",7,15,1
454.31761.csv,"['Vitamin She', 'Awards and nominations']",5,4,0
401.57460.csv,"['1999–2000 Minnesota Timberwolves season', 'Regular season | Record vs. opponents']",30,31,0
447.79512.csv,"['UAAP Season 77 football tournaments', ""Men's tournament | Elimination round | Match-up results""]",14,2,1
647.11467.csv,"['St. Helena (solitaire)', '']",6,4,0
478.54659.csv,"['2017 Miami Hurricanes football team', 'Recruiting | Position key']",11,6,0
443.28547.csv,"['Belarus in the Eurovision Song Contest 2015', 'At Eurovision | Voting | Split voting results']",11,29,1
422.69609.csv,"['1936–37 Swiss National Ice Hockey Championship', 'First round | Eastern Series']",7,3,0
127.31081.csv,"['Silvio Fauner', 'World Cup results | World Cup standings']",7,21,0
643.59033.csv,"['UWF Television Championship', 'Title History']",2,7,0
495.3517.csv,"['2018–19 KRL F.C. season', 'Club | Coaching staff']",2,8,1
421.154883.csv,"['William Nylander', 'Career statistics | International']",10,11,0
488.34805.csv,"['2018 Eastern Washington Eagles football team', 'Preseason | Polls']",3,13,0
197.23483.csv,"['1918 Boston Red Sox season', 'Player stats | Pitching | Relief pitchers']",7,5,0
494.90250.csv,"['1972 United States House of Representatives elections in South Dakota', '']",6,3,0
396.114961.csv,"['Topography of Croatia', 'Geomorphological units | Dinaric Alps']",4,10,1
290.52664.csv,"['Bigg Boss (Hindi season 1)', 'Nominations count']",15,19,16
477.143538.csv,"['Mesodinium nuclear code', 'Differences from the standard code']",5,3,1
491.4072.csv,"['Dong Yanfeng', 'Career statistics']",13,9,2
140.1757.csv,"['Zack Stortini', 'Career statistics']",13,29,0
276.1619.csv,"['Penang', 'History']",2,8,0
131.30141.csv,"['Yannick Tremblay (ice hockey, born 1975)', 'Career statistics | International']",10,3,0
447.81880.csv,"['2009 Asian Five Nations division tournaments', 'Division 3 | Fixtures | Semi finals']",5,4,0
608.75600.csv,"['Ireland at the 2004 Summer Olympics', 'Swimming']",6,3,1
466.60037.csv,"['2016 Hong Kong Sevens', 'Main draw | Pool stage | Pool D']",9,5,0
249.61847.csv,"['Mozambique at the 2008 Summer Olympics', 'Athletics']",6,3,1
465.61874.csv,"['Liz Fyfe', 'Grand Slam record']",11,8,1
117.108975.csv,"['Weekend Warriors (album)', 'Certifications']",4,3,0
184.497.csv,"['Mark Merklein', 'Grand Slam tournament performance timeline | Doubles']",14,5,1
364.22726.csv,"['Alfonso Sánchez (Andorran footballer)', 'National team statistics']",3,12,2
53.81320.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",7,5,0
463.88430.csv,"['List of awards and nominations received by Rooney Mara', 'Other awards and nominations | Kansas City Film Critics Circle']",5,2,0
149.13826.csv,"['Poland at the 1956 Winter Olympics', 'Ice hockey | Games for 7th-10th places']",9,5,0
412.40384.csv,"['1933 United States Virgin Islands governor referendum', 'Results']",3,7,1
307.10336.csv,"['List of awards and nominations received by Hilary Duff', 'World Music Awards']",5,2,0
311.87453.csv,"[""1989 AFC Women's Championship"", 'Group stage | Group A']",9,5,0
424.30858.csv,"[""Swimming at the 1959 Pan American Games – Men's 4 × 200 metre freestyle relay"", 'Results']",13,1,0
128.70438.csv,"['Jan Hejda', 'Career statistics | International']",10,11,0
442.162738.csv,"['Thomas Degand', 'Major results | Grand Tour general classification results timeline']",5,4,0
440.31055.csv,"['1895–96 Swindon Town F.C. season', 'Results and matchday squads | FA Cup line-ups']",16,4,0
333.56594.csv,"['2010 British Touring Car Championship', 'Championship standings']",12,3,1
381.55515.csv,"['2011 FIBA Europe Under-18 Championship for Women', 'Qualifying Round | Group E']",9,7,0
420.142096.csv,"['2013 Davis Cup Asia/Oceania Zone Group IV', 'Groups | Group B']",7,6,0
251.12646.csv,"['1977–78 Chicago Black Hawks season', 'Playoff stats | Goaltending']",8,2,0
201.43850.csv,"['1919–20 PCHA season', 'Schedule and results']",6,34,1
487.64870.csv,"['2018 Vanderbilt Commodores football team', 'Game summaries | at Kentucky']",4,7,1
422.73314.csv,"['2002–03 Division 1 season (Swedish ice hockey)', 'Season | Eastern region | First round | Group A']",9,9,0
481.29022.csv,"['Chiwei station', 'Station layout']",3,5,0
183.58012.csv,"['FIL European Luge Championships 1978', ""Men's doubles""]",3,4,0
88.61066.csv,"['Georgios Samaras', 'Career statistics | International']",4,11,2
201.66455.csv,"['1926 Philadelphia Athletics season', 'Player stats | Pitching | Relief pitchers']",7,2,0
434.75016.csv,"['2014 Euro Winners Cup', 'Group stage | Group B']",9,5,0
205.6287.csv,"['Michał Przysiężny', 'Singles performance timeline']",11,7,2
239.62031.csv,"['Anne White', 'Career finals | Singles (1 title, 1 runner up)']",7,3,0
39.4325.csv,"['Ali Carter', 'Performance and rankings timeline']",25,50,0
436.76858.csv,"['Torneo del Nordeste', 'Championships | Titles']",2,18,0
469.56106.csv,"['Sungai Tinggi (state constituency)', 'History | Representation history']",4,6,1
340.31728.csv,"['Alexandru Chipciu', 'Career statistics | Club']",13,21,5
494.18294.csv,"[""Wrestling at the 2018 Asian Games – Men's freestyle 65 kg"", 'Schedule']",3,7,0
453.519.csv,"['2015 Under-19 Provincial Championship Group B', 'Teams']",2,10,0
465.95643.csv,"['List of awards and nominations received by Lexa', 'Brazilian Choice Awards']",5,3,0
216.19065.csv,"['1917 New York Giants season', '1917 World Series | Game 5']",13,4,0
155.3313.csv,"['Gabon at the 1992 Summer Olympics', 'Athletics']",5,3,1
400.73869.csv,"['Calamian Tagbanwa language', 'Phonology | Consonants']",7,8,3
177.59436.csv,"['1995 Algarve Cup', 'Group B']",9,5,0
205.63676.csv,"['Primera División de Fútbol Profesional Apertura 2005', 'Team information | Personnel and sponsoring']",5,11,1
375.58921.csv,"['Stewart Murdoch', 'Career statistics']",13,24,5
168.43598.csv,"['1999 Grand Prix motorcycle racing season', ""Standings | Manufacturers' standings | 125cc""]",19,7,5
476.10469.csv,"['Alpine skiing at the 2017 Asian Winter Games', 'Schedule']",5,5,1
236.77752.csv,"['Deluxe Music', 'Audience share | Germany']",14,6,0
493.59057.csv,"['2019 Blancpain GT World Challenge Europe', ""Championship standings | Teams' championships | Silver Cup""]",14,8,7
178.81242.csv,"[""Texas Longhorns women's basketball"", 'AP and Coaches Polls']",6,40,0
487.20779.csv,"['2017 Travelers Curling Club Championship', 'Men | Round Robin Standings | Pool B']",3,8,0
221.42274.csv,"['Oladapo Olufemi', 'Career statistics']",9,7,2
359.120087.csv,"['Adriatic derby', 'Prva HNL results']",14,4,0
389.12807.csv,"['Kyrgyzstan at the 2012 Summer Olympics', 'Swimming']",6,3,1
477.27578.csv,"['List of football clubs in Cape Verde by competitive honours won', 'Honours table | Regional | Maio']",9,7,1
216.80917.csv,"['Marquinhos (footballer, born 1981)', 'Career statistics']",14,34,7
493.146919.csv,"['2010–11 Hyderabad C.A. season', 'Ranji Trophy | Points Table']",8,7,0
383.70850.csv,"['World Poker Tour season 10 results', 'Results | anchorWPT World Championship WPT World Championship']",3,7,0
74.30830.csv,"['Chris Todd', 'Career statistics']",13,31,7
442.16862.csv,"['Liam Bertazzo', 'Major results | Road | Grand Tour general classification results timeline']",4,4,0
179.40132.csv,"['Dave Pichette', 'Career statistics']",13,22,0
343.152666.csv,"['Sully Kothman', 'Results']",4,4,1
478.141796.csv,"['1909 Challenge Cup', 'Quarter Finals']",5,6,0
201.83949.csv,"['Marcelo Martins Moreno', 'Career statistics | International']",3,16,2
494.121980.csv,"['List of shipwrecks in April 1865', '']",7,7,1
498.3159.csv,"['2019 TicketGuardian 500', 'Race | Stage Results']",6,12,1
442.117181.csv,"['2015 Philadelphia Phillies season', 'Season standings | Game log']",2,5,0
489.124967.csv,"['List of shipwrecks in August 1838', '']",7,8,1
204.61675.csv,"['Amanda Hopmans', 'WTA Tour finals | Doubles 1']",2,7,1
596.20211.csv,"['Cory Gibbs', 'Career statistics | International']",3,6,2
599.15651.csv,"['1990 United States Senate elections', 'Change in Senate composition | Before the elections']",10,11,0
332.33899.csv,"['Australia 2022 FIFA World Cup bid', 'Voting']",5,8,2
53.81252.csv,"['Taikyoku shogi', 'Rules of the game | Movement and capture | Individual pieces']",5,5,0
494.108068.csv,"['Intel Extreme Masters Season XIII – World Championship Major', 'New Champions stage | Semifinals | Natus Vincere vs. ENCE eSports']",8,5,0
184.12170.csv,"['List of mammals of Pakistan', '']",3,8,0
402.12144.csv,"['1993–94 Nottingham Forest F.C. season', 'Final league table']",9,25,0
469.76523.csv,"['2016 Baku GP2 Series round', 'Classifications | Feature Race']",8,25,0
303.65099.csv,"['Yojiro Takahagi', 'National team statistics']",3,8,2
212.51029.csv,"['2000–01 Vancouver Grizzlies season', 'Player statistics']",12,1,0
321.80644.csv,"['Oroch language', 'Orthography']",8,5,0
385.84791.csv,"['Shahid Vahid Pakdasht F.C.', 'Season-by-Season']",5,2,0
483.105207.csv,"['2018 24 Hours of Le Mans', 'Championship standings after the race']",4,7,0
435.26659.csv,"[""1999 Pan Pacific Swimming Championships – Women's 200 metre backstroke"", 'Results']",13,1,0
99.100340.csv,"['Wyatt Smith', 'Career statistics | International']",10,4,0
77.17559.csv,"['Shane Smeltz', 'International career | International career statistics']",3,18,2
401.116405.csv,"[""2012 European Men's Artistic Gymnastics Championships"", '']",5,3,1
486.139074.csv,"['The Unit: Idol Rebooting Project', 'Third Mission: Self-producing | Overall Ranking']",3,7,0
479.112381.csv,"['NCAA Season 67 basketball tournaments', ""Seniors' tournament | Elimination round | Second round team standings""]",4,7,0
564.9501.csv,"['Dale Hawerchuk', 'Career statistics | International']",9,10,0
412.48939.csv,"['2012–13 Quaid-e-Azam Trophy', 'Fixtures and Results | Six Bottom Teams | Pool A']",8,4,1
385.53319.csv,"['1939–40 Istanbul Football League', 'Season']",9,11,1
501.40504.csv,"['Costa Rica at the 2020 Summer Olympics', 'Athletics']",8,3,1
483.43243.csv,"[""2017 FIVB Volleyball Girls' U18 World Championship squads"", 'Pool D | vbTUR']",8,13,1
409.25278.csv,"['France in the Eurovision Song Contest 2013', 'At Eurovision | Points awarded by France | Semi final 2']",2,10,0
420.137637.csv,"['Drew Herring', 'Motorsports career results | NASCAR | Xfinity Series']",41,17,15
471.60113.csv,"[""2016–17 Marshall Thundering Herd women's basketball team"", 'Rankings']",3,4,0
130.26939.csv,"['2006 NCAA Division I FBS football rankings', 'Legend']",3,7,0
501.31749.csv,"[""Swimming at the 2019 Pan American Games – Women's 800 metre freestyle"", 'Results']",13,1,0
350.78124.csv,"['Masii', 'Towns in Machakos County']",3,6,1
205.47203.csv,"['Arnaud Labbe', 'Palmares | Road']",9,4,0
382.65025.csv,"['1989–90 Liga Nacional de Hockey Hielo season', 'Final round']",8,7,0
381.52989.csv,"['Sawila language', 'Phonology']",7,8,3
435.30134.csv,"['List of Ligi Ndogo S.C. seasons', 'Key']",2,5,0
402.127158.csv,"['Lenoir–Rhyne Bears', 'Teams']",2,11,1
203.94847.csv,"['1896–97 Blackpool F.C. season', 'Table']",10,17,1
198.28105.csv,"['Turkey in the Eurovision Song Contest 2003', 'At Eurovision | Points awarded by Turkey']",2,10,0
198.118913.csv,"['1977 Toronto Blue Jays season', 'Regular season | The first game | Linescore']",13,5,0
394.29716.csv,"['Sathyathinte Nizhalil', 'Soundtrack']",5,5,0
301.58089.csv,"['Steve West (darts player)', 'Performance timeline']",8,3,0
177.29504.csv,"['Stony Brook Seawolves', 'Varsity teams']",2,10,0
103.37525.csv,"['Metuchen station', 'Station layout']",3,7,0
124.77514.csv,"['Mike Mottau', 'Career statistics | Regular season and playoffs']",13,31,0
317.46966.csv,"['CoCo Vandeweghe', 'Performance timelines | Mixed doubles']",13,6,1
492.92048.csv,"[""Swimming at the 2018 Mediterranean Games – Women's 200 metre butterfly"", 'Results | Final']",6,9,1
402.4386.csv,"['1972 UEFA European Under-18 Championship', 'Group stage | Group A']",9,5,0
393.67174.csv,"['2004–05 Biathlon World Cup', 'Standings: Men | Relay']",3,6,0
209.92067.csv,"['1887 Detroit Wolverines season', '1887 World Series | Postseason player stats | Pitching']",7,4,0
424.40911.csv,"[""Swimming at the 1971 Pan American Games – Women's 200 metre backstroke"", 'Results']",13,1,0
643.93102.csv,"['Mike Milbury', 'Career statistics | International']",9,2,0
130.82004.csv,"['Andrej Podkonický', 'Career statistics | Regular season and playoffs']",13,31,0
344.47765.csv,"['List of number-one Billboard Latin Pop Airplay songs of 1999', '']",4,53,1
315.90220.csv,"['May 1976 lunar eclipse', '']",2,13,0
322.89880.csv,"['14th Operations Group', 'Lineage | Awards and Campaigns']",4,13,0
413.109578.csv,"['Dokudanjou Beauty', 'Track listing']",5,4,0
468.103143.csv,"['Visa requirements for Guinea-Bissauan citizens', 'Visa requirements']",4,194,1
480.128313.csv,"['2017 Honda Indy Grand Prix of Alabama', 'Championship standings after the race']",4,3,0
489.68948.csv,"[""2017–18 Colorado Buffaloes women's basketball team"", 'Rankings']",3,5,0
183.38193.csv,"['FIL European Luge Championships 1984', ""Men's doubles""]",3,4,0
116.45195.csv,"['Massimo Mannelli', 'Results in major championships']",6,2,0
