r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
object_csv_licensed.zip_grid_objects_layout_T006_6.csv;object_csv_licensed.zip_grid_objects_layout_T009_13.csv;9;e;0.8571428571428571;0.0005037784576416016;1;2.47955322265625e-05;1;2.3126602172851562e-05;567
id_csv_licensed.zip_0021500239.csv;id_csv_licensed.zip_0021600067_8.csv;485;a;0.16379310344827586;7.766443967819214;36840;0.3286769390106201;35388;2.6693408489227295;568
processing_time_csv_licensed.zip_Bartenders_2.csv;processing_time_csv_licensed.zip_Massage_Therapists_4.csv;10;e;0.4;0.0017049312591552734;1;2.09808349609375e-05;1;7.104873657226562e-05;569
id_csv_licensed.zip_0021800457_3.csv;id_csv_licensed.zip_0021800460_2.csv;198;a;0.09375;5.21468710899353;9041;0.0740654468536377;8521;0.3968665599822998;570
id_csv_licensed.zip_0021600296.csv;id_csv_licensed.zip_boxscore_0041600106.csv;490;a;0.09549071618037135;7.182149887084961;26763;0.23710107803344727;26036;2.0041370391845703;571
in_time_csv_licensed.zip_0130_171338_InitializeSampleGD.csv;in_time_csv_licensed.zip_0202_113103_InitializeSampleRD.csv;2;e;0.5;0.0005249977111816406;0;0.0;0;0.0;572
then_csv_licensed.zip_dictEpisode-370-Sasukes-Answer.csv;thing_csv_licensed.zip_dictEpisode-340-Reanimation-Jutsu.csv;1;e;0.375;0.00014209747314453125;0;0.0;0;0.0;573
object_csv_licensed.zip_ServiceModelRegMigPlugin.dll.csv__2186051552__.csv;object_csv_licensed.zip_fhcleanup.dll.csv__10139076__.csv;4;e;0.20279720279720279;0.02665114402770996;1;2.8848648071289062e-05;1;0.0036590099334716797;574
thing_csv_licensed.zip_P05-1013.annv3_57.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.003062009811401367;1;2.9087066650390625e-05;1;0.00013208389282226562;575
parent_csv_licensed.zip_Configuration1_window15_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window1_split13_typetest_projectpoi1.5.csv;268;e;1.0;0.9422571659088135;1;4.982948303222656e-05;1;0.0478971004486084;576
id_csv_licensed.zip_boxscore_0021400216.csv;id_csv_licensed.zip_boxscore_0021700679.csv;487;a;0.0910344827586207;7.544184923171997;37256;0.3286137580871582;35944;2.4361653327941895;577
id_csv_licensed.zip_0021500190.csv;id_csv_licensed.zip_boxscore_0021400029.csv;487;a;0.08355437665782493;6.875529050827026;25583;0.23029232025146484;24787;1.8101255893707275;578
in_time_csv_licensed.zip_0203_190047_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174810_InitializeSampleGD.csv;2;e;0.5;0.0004889965057373047;0;0.0;0;0.0;579
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_nrealbk1d.csv;4;e;0.14125;0.0019741058349609375;0;5.9604644775390625e-06;0;0.0;580
seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;seek_time_csv_licensed.zip_PL2331LAGR0NJJ.csv;-1;e;0.0;10.334536075592041;0;0.0;0;0.0;581
seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;-1;e;0.0;10.355567932128906;0;0.0;0;0.0;582
object_csv_licensed.zip_Configuration1_window18_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window12_split3_typetest_projectsynapse1.1.csv;263;e;0.0;1.151555061340332;0;0.0;0;0.0;583
id_csv_licensed.zip_test_data_records_9.csv;thing_csv_licensed.zip_1969-04-05_1.csv;20;e;0.27666666666666667;0.0070307254791259766;2;9.775161743164062e-05;1;0.00026297569274902344;584
id_csv_licensed.zip_requested_services_23.csv;whole_csv_licensed.zip_quotes.db.csv;3;e;0.2475;0.0016388893127441406;0;0.0;0;0.0;585
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_199.csv;12;e;0.6818181818181818;0.0021250247955322266;36;0.00012683868408203125;1;8.821487426757812e-05;586
seek_time_csv_licensed.zip_WD-WX11DA4DJFR4.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJS49.csv;-1;e;0.0;10.340214967727661;0;0.0;0;0.0;587
id_csv_licensed.zip_ir.model.access_49057.csv;id_csv_licensed.zip_ir.model.access_559.csv;17;e;0.375;0.0025751590728759766;1366;0.0020112991333007812;2;3.6716461181640625e-05;588
rate_of_return_csv_licensed.zip_J01-2004_179.csv;then_csv_licensed.zip_J01-2004_aakansha_157.csv;12;e;0.7272727272727273;0.0023810863494873047;1;3.314018249511719e-05;1;9.918212890625e-05;589
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00017-105.csv;33;e;0.4049586776859504;0.009391069412231445;1930;0.005478382110595703;65;0.0018935203552246094;590
seek_time_csv_licensed.zip_PL1331LAGSL4EH.csv;seek_time_csv_licensed.zip_PL2331LAGN555J.csv;-1;e;0.0;10.423274040222168;0;0.0;0;0.0;591
in_time_csv_licensed.zip_0203_150924_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_072513_InitializeSampleHD.csv;2;e;0.5;0.00046896934509277344;0;0.0;0;0.0;592
id_csv_licensed.zip_ManagersHalf_46.csv;thing_csv_licensed.zip_CNN.201003_1.csv;6;e;0.11538461538461539;0.0010669231414794922;0;0.0;0;0.0;593
in_time_csv_licensed.zip_weather-2013-09-03_83.csv;in_time_csv_licensed.zip_weather-2014-06-15_132.csv;19;e;0.2328042328042328;0.00994110107421875;119;0.0006453990936279297;11;0.0017046928405761719;594
id_csv_licensed.zip_0021700247.csv;id_csv_licensed.zip_boxscore_0021800235.csv;485;a;0.11140583554376658;8.238767147064209;37519;0.33943796157836914;36431;2.8445351123809814;595
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window10_split14_typetest_projectsynapse1.2.csv;263;e;0.0;1.1282999515533447;0;0.0;0;0.0;596
seek_time_csv_licensed.zip_PL1331LAGRT8VH.csv;seek_time_csv_licensed.zip_PL2331LAGMZD9J.csv;-1;e;0.0;10.328336000442505;0;0.0;0;0.0;597
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00020-013.csv;33;e;0.45454545454545453;0.007115840911865234;1495;0.004103183746337891;14;0.0011050701141357422;598
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_0022000390.csv;490;a;0.08045977011494253;7.815548896789551;41931;0.3937225341796875;40560;2.314164400100708;599
id_csv_licensed.zip_mx-28.csv;id_csv_licensed.zip_natures_67.csv;12;e;0.09714285714285714;0.0013501644134521484;3;4.00543212890625e-05;2;5.1975250244140625e-05;600
processing_time_csv_licensed.zip_P05-1013_aakansha_193.csv;processing_time_csv_licensed.zip_P05-1013_vardha_15.csv;12;e;0.6363636363636364;0.004667997360229492;1;0.00010752677917480469;1;0.0002522468566894531;601
object_csv_licensed.zip_interaction_log_T030_12.csv;object_csv_licensed.zip_interaction_log_T042_9.csv;4;e;0.24;0.0017840862274169922;2;5.1975250244140625e-05;2;0.0002830028533935547;602
id_csv_licensed.zip_ir.model.access_62154.csv;id_csv_licensed.zip_ir.model.access_70400.csv;20;e;0.7272727272727273;0.0805809497833252;44067;0.0784461498260498;2;0.00021600723266601562;603
escape_velocity_csv_licensed.zip_Configuration1_window14_split11_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window14_split7_typetest_projectvelocity1.6.csv;264;e;0.0;0.6798579692840576;0;0.0;0;0.0;604
id_csv_licensed.zip_0021500273_4.csv;id_csv_licensed.zip_0021600741.csv;485;a;0.0910344827586207;6.084975957870483;22338;0.18516016006469727;21492;1.1532816886901855;605
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window17_split12_typetypetest_projectpoi2.5.csv;264;e;1.0;1.582859754562378;1;4.982948303222656e-05;1;0.07412910461425781;606
id_csv_licensed.zip_halo_85008566771_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.47674418604651164;0.001789093017578125;0;0.0;0;0.0;607
id_csv_licensed.zip_data_15004.csv;in_time_csv_licensed.zip_1992_18.csv;1;e;0.3333333333333333;0.0011589527130126953;0;0.0;0;0.0;608
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGMZDAJ.csv;-1;e;0.0;10.334189176559448;0;0.0;0;0.0;609
data_rate_csv_licensed.zip_W11-2123_aakansha_101.csv;data_rate_csv_licensed.zip_W11-2123_vardha_25.csv;12;e;0.6363636363636364;0.0030040740966796875;1;4.291534423828125e-05;1;0.00025010108947753906;610
processing_time_csv_licensed.zip_J01-2004_590.csv;show_time_csv_licensed.zip_J01-2004_480.csv;12;e;0.7272727272727273;0.002649068832397461;1;3.2901763916015625e-05;1;8.988380432128906e-05;611
data_rate_csv_licensed.zip_A00-2018_akanksha_32.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.8484848484848485;0.0029408931732177734;121;0.0008082389831542969;2;0.0001671314239501953;612
object_csv_licensed.zip_metadata-guidelines_94.csv;object_csv_licensed.zip_metadata-info_92.csv;14;e;0.8235294117647058;0.0017139911651611328;1;3.504753112792969e-05;1;6.198883056640625e-05;613
processing_time_csv_licensed.zip_P11-1061.annv3_61.csv;then_csv_licensed.zip_P11-1061_swastika_50.csv;14;e;0.6464646464646465;0.002683877944946289;36;0.00011610984802246094;1;0.00011491775512695312;614
question_time_csv_licensed.zip_04-05_152.csv;running_time_csv_licensed.zip_04-05_85.csv;33;e;1.0;0.0087890625;1;3.0994415283203125e-05;1;0.0002639293670654297;615
id_csv_licensed.zip_0021800575.csv;id_csv_licensed.zip_0021901280.csv;490;a;0.13649425287356323;8.390342950820923;44753;0.39496922492980957;42664;3.218799591064453;616
real_time_csv_licensed.zip_ResNet034-v1_139.csv;real_time_csv_licensed.zip_ResNet034-v1_279.csv;6;e;0.4;0.005630016326904297;1;2.7894973754882812e-05;1;0.0004448890686035156;617
id_csv_licensed.zip_boxscore_0021400434.csv;id_csv_licensed.zip_boxscore_0021400872.csv;485;a;0.07559681697612732;6.397090673446655;25089;0.21870923042297363;24058;1.3912386894226074;618
id_csv_licensed.zip_0021700280_7.csv;id_csv_licensed.zip_0021800968.csv;138;a;0.07586206896551724;4.997874021530151;6304;0.05370211601257324;5589;0.20124387741088867;619
id_csv_licensed.zip_0021700919.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.16710875331564987;7.325828790664673;37391;0.3339807987213135;36042;2.201125144958496;620
real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_4.csv;real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_6.csv;22;e;1.0;0.016488313674926758;1;3.1948089599609375e-05;1;0.0033593177795410156;621
parent_csv_licensed.zip_1400403_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.3111111111111111;4.202787160873413;2220;0.02183365821838379;1759;0.02155923843383789;622
id_csv_licensed.zip_0021600835.csv;id_csv_licensed.zip_boxscore_0021500696_1.csv;133;a;0.08275862068965517;4.9281628131866455;3249;0.03119802474975586;2784;0.10988211631774902;623
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_boxscore_0021800682.csv;487;a;0.09018567639257294;6.780284881591797;29430;0.2610282897949219;28376;1.7334487438201904;624
id_csv_licensed.zip_RewardDatas_9.csv;id_csv_licensed.zip_ds2-ling-FinalSel.csv;238;e;0.0;1.2378690242767334;0;0.0;0;0.0;625
id_csv_licensed.zip_7457.csv;id_csv_licensed.zip_8342_1.csv;10;e;0.125;0.0014050006866455078;75;0.00021219253540039062;6;9.846687316894531e-05;626
object_csv_licensed.zip_00007-124.csv;object_csv_licensed.zip_00009-832.csv;35;e;0.4444444444444444;0.01088404655456543;1638;0.005621194839477539;66;0.0035207271575927734;627
seek_time_csv_licensed.zip_PL2331LAHAWKEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;e;0.8421052631578947;0.22401213645935059;1;0.0031735897064208984;1;0.003198862075805664;628
seek_time_csv_licensed.zip_PL1331LAGSAP1H.csv;seek_time_csv_licensed.zip_PL1331LAGSRAEH.csv;-1;e;0.0;10.313539028167725;0;0.0;0;0.0;629
object_csv_licensed.zip_00002-160.csv;object_csv_licensed.zip_00009-851.csv;33;e;0.625;0.0015239715576171875;74;0.0002319812774658203;3;9.393692016601562e-05;630
show_time_csv_licensed.zip_J01-2004_765.csv;then_csv_licensed.zip_J01-2004_488.csv;12;e;0.7272727272727273;0.0034308433532714844;1;3.0040740966796875e-05;1;9.322166442871094e-05;631
id_csv_licensed.zip_31677.csv;id_csv_licensed.zip_31702.csv;9;e;0.8541666666666666;0.024027109146118164;1;3.0994415283203125e-05;1;0.00583195686340332;632
seek_time_csv_licensed.zip_PL1331LAGTNV5H.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;-1;e;0.0;10.337915182113647;0;0.0;0;0.0;633
id_csv_licensed.zip_7350_4.csv;id_csv_licensed.zip_8173.csv;10;e;0.15384615384615385;0.0013611316680908203;4;6.270408630371094e-05;4;0.00010371208190917969;634
parent_csv_licensed.zip_Configuration2_window11_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split2_typetest_projectpoi1.5.csv;268;e;1.0;0.9438328742980957;1;4.982948303222656e-05;1;0.04216814041137695;635
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021500360.csv;485;a;0.1406896551724138;7.047868013381958;34697;0.31023287773132324;32709;2.0118610858917236;636
id_csv_licensed.zip_boxscore_0021500312_1.csv;id_csv_licensed.zip_boxscore_0021700999.csv;487;a;0.09151193633952255;6.6338019371032715;27654;0.24862456321716309;26623;1.6193523406982422;637
seek_time_csv_licensed.zip_PL1331LAGLZ47H.csv;seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;-1;e;0.0;10.325087070465088;0;0.0;0;0.0;638
id_csv_licensed.zip_PointsMapping.csv;id_csv_licensed.zip_roachdata.csv;8;e;0.26871794871794874;0.0026950836181640625;0;0.0;0;0.0;639
in_time_csv_licensed.zip_0203_171306_InitializeSampleRD.csv;real_time_csv_licensed.zip_0205_082818_InitializeSampleHD.csv;2;e;0.5;0.0007030963897705078;0;0.0;0;0.0;640
id_csv_licensed.zip_0021500287_3.csv;id_csv_licensed.zip_0021500487_3.csv;485;a;0.129973474801061;8.176116943359375;43976;0.4001898765563965;42632;3.0083532333374023;641
real_time_csv_licensed.zip_0210_091416_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_222358_InitializeSampleRD.csv;2;e;0.5;0.0004830360412597656;0;0.0;0;0.0;642
id_csv_licensed.zip_boxscore_0021400015.csv;id_csv_licensed.zip_boxscore_0021400869.csv;490;a;0.1724137931034483;8.458247184753418;47719;0.39995288848876953;46576;3.2779879570007324;643
object_csv_licensed.zip_DAFIPP.dll.csv__4117155495__.csv;object_csv_licensed.zip_DolbyHrtfEnc.dll.csv__815899405__.csv;4;e;0.18181818181818182;0.04584193229675293;1;2.384185791015625e-05;1;0.019788026809692383;644
id_csv_licensed.zip_metadata-info_25.csv;object_csv_licensed.zip_metadata-guidelines_96.csv;14;e;0.8235294117647058;0.001302957534790039;1;2.6941299438476562e-05;1;5.507469177246094e-05;645
seek_time_csv_licensed.zip_PL2331LAGM90UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;-1;e;0.0;10.320110082626343;0;0.0;0;0.0;646
id_csv_licensed.zip_0021700422.csv;id_csv_licensed.zip_10.1038_ncomms7747.csv;1096;e;0.008620689655172414;1.13966703414917;300701;1.0479638576507568;29;0.0005581378936767578;647
object_csv_licensed.zip_Bundesland_id.csv;parent_csv_licensed.zip_1222309_hhRelFemale.csv;14;e;0.058823529411764705;0.0005257129669189453;14;6.699562072753906e-05;0;0.0;648
id_csv_licensed.zip_0021500976_4.csv;id_csv_licensed.zip_boxscore_0021500633.csv;485;a;0.15724137931034482;7.644542217254639;36755;0.42508745193481445;35012;2.281555652618408;649
id_csv_licensed.zip_language_1045.csv;id_csv_licensed.zip_language_8013.csv;2;e;0.7733990147783252;0.004392147064208984;1;2.3126602172851562e-05;1;0.0005881786346435547;650
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_test_dataset.csv;2;e;0.3333333333333333;0.0016660690307617188;0;0.0;0;0.0;651
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800295.csv;487;a;0.13793103448275862;7.261947154998779;33836;0.2932088375091553;32491;2.2015199661254883;652
id_csv_licensed.zip_0021600260.csv;id_csv_licensed.zip_boxscore_0021500888.csv;485;a;0.07183908045977011;6.472671985626221;22558;0.19720864295959473;21687;1.4890761375427246;653
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021501136.csv;490;a;0.08275862068965517;6.7466349601745605;28454;0.23652172088623047;27234;1.6627693176269531;654
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_boxscore_0021700646.csv;487;a;0.10344827586206896;7.451974868774414;29080;0.2650785446166992;28064;2.4116714000701904;655
id_csv_licensed.zip_ip_da-83.csv;id_csv_licensed.zip_requested_services_274.csv;2;e;0.4536290322580645;0.0013806819915771484;0;0.0;0;0.0;656
real_time_csv_licensed.zip_VGG16-BN_129.csv;real_time_csv_licensed.zip_VGG19_88.csv;6;e;0.30526315789473685;0.0016281604766845703;1;2.6941299438476562e-05;1;9.894371032714844e-05;657
in_time_csv_licensed.zip_0222_205751_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_080603_InitializeSampleHD_1.csv;2;e;0.5;0.0008101463317871094;0;0.0;0;0.0;658
in_time_csv_licensed.zip_0212_045746_InitializeSampleHD.csv;real_time_csv_licensed.zip_0131_181921_InitializeSampleHD.csv;2;e;0.5;0.0004780292510986328;0;0.0;0;0.0;659
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;in_time_csv_licensed.zip_0211_133621_InitializeSampleHD.csv;2;e;0.5;0.0005390644073486328;0;0.0;0;0.0;660
object_csv_licensed.zip_Configuration3_window6_split2_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window9_split14_typetest_projectsynapse1.1.csv;277;e;0.0;0.6992650032043457;0;0.0;0;0.0;661
seek_time_csv_licensed.zip_PL1331LAGRHR8H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGTJ.csv;-1;e;0.0;10.346380710601807;0;0.0;0;0.0;662
in_time_csv_licensed.zip_0202_021050_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_122037_InitializeSampleRD.csv;2;e;0.5;0.0005040168762207031;0;0.0;0;0.0;663
id_csv_licensed.zip_5990.csv;id_csv_licensed.zip_7298_2.csv;4;e;0.125;0.0007729530334472656;1;1.9788742065429688e-05;1;1.7881393432617188e-05;664
id_csv_licensed.zip_0021800372.csv;id_csv_licensed.zip_0021901305.csv;485;a;0.09913793103448276;6.013076066970825;21261;0.17675518989562988;20565;1.0333378314971924;665
id_csv_licensed.zip_0021700426.csv;id_csv_licensed.zip_0041600105.csv;489;a;0.10344827586206896;7.108371019363403;28124;0.2406930923461914;27320;1.9142351150512695;666
then_csv_licensed.zip_es-MX_176.csv;then_csv_licensed.zip_es-MX_74.csv;5;e;0.8571428571428571;0.0003101825714111328;1;2.09808349609375e-05;1;1.7881393432617188e-05;667
id_csv_licensed.zip_0021600373.csv;id_csv_licensed.zip_0021601213.csv;490;a;0.08620689655172414;6.390466928482056;30417;0.25762128829956055;29623;1.366973638534546;668
id_csv_licensed.zip_0021500348_3.csv;id_csv_licensed.zip_boxscore_0021401102.csv;487;a;0.13527851458885942;7.160184860229492;36923;0.33637404441833496;35164;2.054313898086548;669
processing_time_csv_licensed.zip_J01-2004_675.csv;show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;13;e;0.7272727272727273;0.0024628639221191406;1;7.295608520507812e-05;1;0.00012302398681640625;670
show_time_csv_licensed.zip_J01-2004_aakansha_198.csv;show_time_csv_licensed.zip_J01-2004_aakansha_36.csv;21;e;0.9090909090909091;0.004598140716552734;1;5.0067901611328125e-05;1;0.00013518333435058594;671
id_csv_licensed.zip_0021900023_3_1.csv;id_csv_licensed.zip_0022000660_2.csv;188;a;0.1171875;5.116794109344482;9311;0.07547807693481445;8752;0.3594508171081543;672
id_csv_licensed.zip_0021700655.csv;id_csv_licensed.zip_boxscore_0021500052.csv;485;a;0.0993103448275862;7.488150119781494;31830;0.2810053825378418;31083;2.245161533355713;673
seek_time_csv_licensed.zip_PL1331LAGLYK1H.csv;seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;-1;e;0.0;10.33528208732605;0;0.0;0;0.0;674
id_csv_licensed.zip_halo_85012405124_particle_ID.csv;id_csv_licensed.zip_halo_85012658271_particle_ID_1.csv;4;e;0.4594594594594595;0.0009829998016357422;0;0.0;0;0.0;675
id_csv_licensed.zip_0021700314.csv;id_csv_licensed.zip_0021900700.csv;487;a;0.08355437665782493;7.391857147216797;32426;0.2882575988769531;31158;2.226787567138672;676
object_csv_licensed.zip_00004-775.csv;object_csv_licensed.zip_00009-949.csv;33;e;0.45454545454545453;0.00671696662902832;1560;0.004267692565917969;33;0.0009913444519042969;677
id_csv_licensed.zip_0021600098.csv;id_csv_licensed.zip_boxscore_0021601036_1.csv;485;a;0.08689655172413793;7.873668909072876;37363;0.34395289421081543;35462;2.68162202835083;678
in_time_csv_licensed.zip_0222_143753_InitializeSampleCC_1.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0004780292510986328;0;0.0;0;0.0;679
id_csv_licensed.zip_boxscore_0021400762.csv;id_csv_licensed.zip_boxscore_0021600826_1.csv;490;a;0.08275862068965517;6.863046884536743;33978;0.30031633377075195;32592;1.7694826126098633;680
data_rate_csv_licensed.zip_A00-2018_vardha_92.csv;then_csv_licensed.zip_A00-2018_824.csv;13;e;0.6363636363636364;0.002588033676147461;1;8.0108642578125e-05;1;0.00018095970153808594;681
data_rate_csv_licensed.zip_A00-2018_akanksha_172.csv;data_rate_csv_licensed.zip_A00-2018_sweta_70.csv;15;e;0.7272727272727273;0.002767324447631836;1;4.696846008300781e-05;1;0.00011897087097167969;682
id_csv_licensed.zip_0021801165.csv;id_csv_licensed.zip_boxscore_0021500007_1.csv;490;a;0.10344827586206896;8.386817932128906;47390;0.4327878952026367;46155;3.0839412212371826;683
object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;object_csv_licensed.zip_SettingsHandlers_Notifications.dll.csv__3713504830__.csv;4;e;0.206993006993007;0.023094892501831055;1;2.9802322387695312e-05;1;0.00395965576171875;684
id_csv_licensed.zip_0011800010.csv;show_time_csv_licensed.zip_P87-1015.annv3_13.csv;40;e;0.03409090909090909;0.0036983489990234375;0;8.797645568847656e-05;0;0.0;685
question_time_csv_licensed.zip_quotes.db.csv;thing_csv_licensed.zip_episode 6_1.csv;4;e;0.25;0.002930879592895508;0;0.0;0;0.0;686
seek_time_csv_licensed.zip_PL1331LAGS182H.csv;seek_time_csv_licensed.zip_PL2331LAGSTKZJ.csv;-1;e;0.0;10.333026885986328;0;0.0;0;0.0;687
id_csv_licensed.zip_0021700581.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.06746626686656672;6.597839832305908;28176;0.2531442642211914;26936;1.6126668453216553;688
id_csv_licensed.zip_0021900424.csv;id_csv_licensed.zip_boxscore_0021800632.csv;486;a;0.07758620689655173;6.418101072311401;29060;0.23511791229248047;28074;1.3940150737762451;689
seek_time_csv_licensed.zip_PL1331LAGSLXWH.csv;seek_time_csv_licensed.zip_PL2331LAGMH0BJ.csv;-1;e;0.0;10.335211038589478;0;0.0;0;0.0;690
data_rate_csv_licensed.zip_W11-2123_swastika.csv;processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;14;e;0.7272727272727273;0.0027229785919189453;1;3.790855407714844e-05;1;0.00012421607971191406;691
in_time_csv_licensed.zip_0126_224857.csv;real_time_csv_licensed.zip_0204_064315_InitializeSampleRD.csv;2;e;0.5;0.0006132125854492188;0;0.0;0;0.0;692
show_time_csv_licensed.zip_test_out.csv;time_interval_csv_licensed.zip_weak_mutation_sum_9.csv;2;e;0.09401709401709402;0.0033507347106933594;0;0.0;0;0.0;693
seek_time_csv_licensed.zip_PL2331LAHAWS0J.csv;seek_time_csv_licensed.zip_PL2331LAHDDDMJ.csv;115;e;0.5789473684210527;0.17430496215820312;1;0.004971027374267578;1;0.005342006683349609;694
id_csv_licensed.zip_requested_services_83.csv;parent_csv_licensed.zip_Modules_08Feb19.csv;4;e;0.26855600539811064;0.001817941665649414;0;0.0;0;0.0;695
id_csv_licensed.zip_Culicospora.csv;id_csv_licensed.zip_Hoornsmania.csv;156;e;0.6;0.0046389102935791016;1;0.001332998275756836;1;0.00010418891906738281;696
in_time_csv_licensed.zip_0131_131546_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_045254_InitializeSampleHD.csv;2;e;0.5;0.0006489753723144531;0;0.0;0;0.0;697
in_time_csv_licensed.zip_0211_212942_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_181558_InitializeSampleRD.csv;2;e;0.5;0.00043201446533203125;0;0.0;0;0.0;698
seek_time_csv_licensed.zip_PL1331LAGT96VH.csv;seek_time_csv_licensed.zip_PL1331LAGTWH4H.csv;-1;e;0.0;10.357982873916626;0;0.0;0;0.0;699
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGRXDUJ.csv;-1;e;0.0;10.345418930053711;0;0.0;0;0.0;700
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_0021800687.csv;485;a;0.06465517241379311;6.4881181716918945;26681;0.22173309326171875;25907;1.4271440505981445;701
id_csv_licensed.zip_mdl_question_129.csv;parent_csv_licensed.zip_mdl_question_451.csv;102;e;1.0;0.01666402816772461;1;6.29425048828125e-05;1;0.0008170604705810547;702
id_csv_licensed.zip_0021900448_8.csv;id_csv_licensed.zip_0021900534.csv;485;a;0.13262599469496023;8.861603736877441;44160;0.42287659645080566;42383;3.601475477218628;703
seek_time_csv_licensed.zip_PL1331LAHDYGHH.csv;seek_time_csv_licensed.zip_PL2331LAHDHETJ.csv;120;e;0.8421052631578947;0.17374277114868164;1;0.0037577152252197266;1;0.005527019500732422;704
whole_csv_licensed.zip_P08-1028.annv3_47.csv;whole_csv_licensed.zip_P08-1028_720.csv;13;e;0.7272727272727273;0.0032241344451904297;1;4.6253204345703125e-05;1;0.00011610984802246094;705
seek_time_csv_licensed.zip_PL2331LAH8RZJJ.csv;seek_time_csv_licensed.zip_PL2331LAHB377J.csv;120;e;0.8421052631578947;0.021251201629638672;1;0.00386810302734375;1;0.00044918060302734375;706
seek_time_csv_licensed.zip_PL1331LAGS8UWH.csv;seek_time_csv_licensed.zip_PL1331LAGTX7GH.csv;-1;e;0.0;10.330772161483765;0;0.0;0;0.0;707
seek_time_csv_licensed.zip_PL1331LAGRDKLH.csv;seek_time_csv_licensed.zip_PL1331LAGSRLGH.csv;-1;e;0.0;10.328811883926392;0;0.0;0;0.0;708
id_csv_licensed.zip_0021800742_4.csv;id_csv_licensed.zip_boxscore_0021500151.csv;260;a;0.0625;5.09342098236084;7940;0.06770825386047363;7384;0.3167707920074463;709
id_csv_licensed.zip_requested_services_193.csv;id_csv_licensed.zip_requested_services_89.csv;8;e;0.25;0.004728078842163086;0;0.0;0;0.0;710
