r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
id_csv_licensed.zip_0021500239.csv;id_csv_licensed.zip_0021600067_8.csv;485;a;0.05172413793103448;7.774171829223633;43410;0.3406510353088379;42634;2.594167947769165;568
processing_time_csv_licensed.zip_Bartenders_2.csv;processing_time_csv_licensed.zip_Massage_Therapists_4.csv;10;e;0.4;0.0018069744110107422;1;2.09808349609375e-05;1;8.296966552734375e-05;569
id_csv_licensed.zip_0021800457_3.csv;id_csv_licensed.zip_0021800460_2.csv;198;a;0.0625;4.532153129577637;7327;0.05525803565979004;6829;0.4105548858642578;570
id_csv_licensed.zip_0021600296.csv;id_csv_licensed.zip_boxscore_0041600106.csv;490;a;0.06896551724137931;8.16446328163147;44759;0.3638792037963867;44011;3.0026395320892334;571
in_time_csv_licensed.zip_0130_171338_InitializeSampleGD.csv;in_time_csv_licensed.zip_0202_113103_InitializeSampleRD.csv;2;e;0.5;0.0005171298980712891;0;0.0;0;0.0;572
then_csv_licensed.zip_dictEpisode-370-Sasukes-Answer.csv;thing_csv_licensed.zip_dictEpisode-340-Reanimation-Jutsu.csv;1;e;0.125;0.00014495849609375;0;0.0;0;0.0;573
object_csv_licensed.zip_ServiceModelRegMigPlugin.dll.csv__2186051552__.csv;object_csv_licensed.zip_fhcleanup.dll.csv__10139076__.csv;4;e;0.09090909090909091;0.028874874114990234;2;4.506111145019531e-05;0;0.0;574
thing_csv_licensed.zip_P05-1013.annv3_57.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.0041539669036865234;1;2.9087066650390625e-05;1;0.0001227855682373047;575
parent_csv_licensed.zip_Configuration1_window15_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window1_split13_typetest_projectpoi1.5.csv;268;e;1.0;1.3030269145965576;1;5.078315734863281e-05;1;0.0554659366607666;576
id_csv_licensed.zip_boxscore_0021400216.csv;id_csv_licensed.zip_boxscore_0021700679.csv;487;a;0.041379310344827586;8.126302003860474;46213;0.38243699073791504;45369;2.9645299911499023;577
id_csv_licensed.zip_0021500190.csv;id_csv_licensed.zip_boxscore_0021400029.csv;487;a;0.06896551724137931;5.972198963165283;19147;0.1426241397857666;18610;1.0052626132965088;578
in_time_csv_licensed.zip_0203_190047_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174810_InitializeSampleGD.csv;2;e;0.5;0.0004999637603759766;0;0.0;0;0.0;579
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_nrealbk1d.csv;4;e;0.01125;0.0021181106567382812;0;8.106231689453125e-06;0;0.0;580
seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;seek_time_csv_licensed.zip_PL2331LAGR0NJJ.csv;-1;e;0.0;10.182886838912964;0;0.0;0;0.0;581
seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;-1;e;0.0;10.184664011001587;0;0.0;0;0.0;582
object_csv_licensed.zip_Configuration1_window18_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window12_split3_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.6228299140930176;0;0.0007646083831787109;0;0.0;583
id_csv_licensed.zip_test_data_records_9.csv;thing_csv_licensed.zip_1969-04-05_1.csv;20;e;0.16666666666666666;0.007966041564941406;0;7.867813110351562e-06;0;0.0;584
id_csv_licensed.zip_requested_services_23.csv;whole_csv_licensed.zip_quotes.db.csv;3;e;0.2475;0.0019068717956542969;0;0.0;0;0.0;585
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_199.csv;12;e;0.45454545454545453;0.0035991668701171875;156;0.00042629241943359375;1;0.00010180473327636719;586
seek_time_csv_licensed.zip_WD-WX11DA4DJFR4.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJS49.csv;-1;e;0.0;10.1963210105896;0;0.0;0;0.0;587
id_csv_licensed.zip_ir.model.access_49057.csv;id_csv_licensed.zip_ir.model.access_559.csv;17;e;0.375;0.0025777816772460938;1366;0.001963376998901367;2;3.910064697265625e-05;588
rate_of_return_csv_licensed.zip_J01-2004_179.csv;then_csv_licensed.zip_J01-2004_aakansha_157.csv;12;e;0.7272727272727273;0.0034198760986328125;1;8.392333984375e-05;1;0.00013327598571777344;589
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00017-105.csv;33;e;0.36363636363636365;0.0026378631591796875;120;0.0004506111145019531;1;6.198883056640625e-05;590
seek_time_csv_licensed.zip_PL1331LAGSL4EH.csv;seek_time_csv_licensed.zip_PL2331LAGN555J.csv;-1;e;0.0;10.170583009719849;0;0.0;0;0.0;591
in_time_csv_licensed.zip_0203_150924_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_072513_InitializeSampleHD.csv;2;e;0.5;0.0004780292510986328;0;0.0;0;0.0;592
id_csv_licensed.zip_ManagersHalf_46.csv;thing_csv_licensed.zip_CNN.201003_1.csv;6;e;0.015384615384615385;0.0011959075927734375;0;0.0;0;0.0;593
in_time_csv_licensed.zip_weather-2013-09-03_83.csv;in_time_csv_licensed.zip_weather-2014-06-15_132.csv;19;e;0.09523809523809523;0.013208150863647461;2123;0.0044748783111572266;2;0.0007181167602539062;594
id_csv_licensed.zip_0021700247.csv;id_csv_licensed.zip_boxscore_0021800235.csv;485;a;0.06896551724137931;8.877521276473999;45470;0.3680856227874756;44066;3.6951704025268555;595
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window10_split14_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6102447509765625;0;0.0008175373077392578;0;0.0;596
seek_time_csv_licensed.zip_PL1331LAGRT8VH.csv;seek_time_csv_licensed.zip_PL2331LAGMZD9J.csv;-1;e;0.0;10.178540229797363;0;0.0;0;0.0;597
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00020-013.csv;33;e;0.4444444444444444;0.002171039581298828;66;0.00017118453979492188;1;6.389617919921875e-05;598
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_0022000390.csv;490;a;0.05172413793103448;8.085192918777466;62154;0.5206699371337891;60640;2.775207042694092;599
id_csv_licensed.zip_mx-28.csv;id_csv_licensed.zip_natures_67.csv;12;e;0.045714285714285714;0.0013470649719238281;6;5.1975250244140625e-05;1;3.0040740966796875e-05;600
processing_time_csv_licensed.zip_P05-1013_aakansha_193.csv;processing_time_csv_licensed.zip_P05-1013_vardha_15.csv;12;e;0.36363636363636365;0.005798816680908203;247;0.0011429786682128906;1;0.00013113021850585938;601
object_csv_licensed.zip_interaction_log_T030_12.csv;object_csv_licensed.zip_interaction_log_T042_9.csv;4;e;0.06857142857142857;0.0015559196472167969;1;2.384185791015625e-05;1;0.0001289844512939453;602
id_csv_licensed.zip_ir.model.access_62154.csv;id_csv_licensed.zip_ir.model.access_70400.csv;20;e;0.45454545454545453;0.0024881362915039062;15;0.00016951560974121094;1;0.0001308917999267578;603
escape_velocity_csv_licensed.zip_Configuration1_window14_split11_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window14_split7_typetest_projectvelocity1.6.csv;264;e;0.08333333333333333;1.0082550048828125;1;9.083747863769531e-05;1;0.05241799354553223;604
id_csv_licensed.zip_0021500273_4.csv;id_csv_licensed.zip_0021600741.csv;485;a;0.06896551724137931;5.379989147186279;11244;0.0805048942565918;10769;0.530482292175293;605
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window17_split12_typetypetest_projectpoi2.5.csv;264;e;1.0;2.0628578662872314;1;5.1021575927734375e-05;1;0.06763124465942383;606
id_csv_licensed.zip_halo_85008566771_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.4418604651162791;0.002131938934326172;0;0.0;0;0.0;607
id_csv_licensed.zip_data_15004.csv;in_time_csv_licensed.zip_1992_18.csv;1;e;0.3333333333333333;0.0011019706726074219;0;0.0;0;0.0;608
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGMZDAJ.csv;-1;e;0.0;10.183288812637329;0;0.0;0;0.0;609
data_rate_csv_licensed.zip_W11-2123_aakansha_101.csv;data_rate_csv_licensed.zip_W11-2123_vardha_25.csv;12;e;0.36363636363636365;0.004004001617431641;247;0.0008919239044189453;1;9.799003601074219e-05;610
processing_time_csv_licensed.zip_J01-2004_590.csv;show_time_csv_licensed.zip_J01-2004_480.csv;12;e;0.7272727272727273;0.003178834915161133;1;2.7894973754882812e-05;1;0.00020813941955566406;611
data_rate_csv_licensed.zip_A00-2018_akanksha_32.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.6545454545454545;0.004987001419067383;440;0.0019330978393554688;1;0.00010204315185546875;612
object_csv_licensed.zip_metadata-guidelines_94.csv;object_csv_licensed.zip_metadata-info_92.csv;14;e;0.5514705882352942;0.0015780925750732422;29;0.0002257823944091797;1;5.125999450683594e-05;613
processing_time_csv_licensed.zip_P11-1061.annv3_61.csv;then_csv_licensed.zip_P11-1061_swastika_50.csv;14;e;0.36363636363636365;0.0037589073181152344;261;0.0008046627044677734;1;0.00010275840759277344;614
question_time_csv_licensed.zip_04-05_152.csv;running_time_csv_licensed.zip_04-05_85.csv;33;e;1.0;0.011488914489746094;1;3.1948089599609375e-05;1;0.0002989768981933594;615
id_csv_licensed.zip_0021800575.csv;id_csv_licensed.zip_0021901280.csv;490;a;0.06896551724137931;8.301256895065308;62295;0.4931294918060303;61337;3.0430288314819336;616
real_time_csv_licensed.zip_ResNet034-v1_139.csv;real_time_csv_licensed.zip_ResNet034-v1_279.csv;6;e;0.4;0.0056531429290771484;1;5.2928924560546875e-05;1;0.0004467964172363281;617
id_csv_licensed.zip_boxscore_0021400434.csv;id_csv_licensed.zip_boxscore_0021400872.csv;485;a;0.06896551724137931;6.105709791183472;23930;0.1761612892150879;22905;1.1220407485961914;618
id_csv_licensed.zip_0021700280_7.csv;id_csv_licensed.zip_0021800968.csv;138;a;0.060689655172413794;4.963558197021484;6237;0.04368138313293457;5737;0.15407443046569824;619
id_csv_licensed.zip_0021700919.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.06896551724137931;7.72703218460083;53593;0.4393477439880371;52765;2.4978153705596924;620
real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_4.csv;real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_6.csv;22;e;1.0;0.021870136260986328;1;3.6716461181640625e-05;1;0.002410888671875;621
parent_csv_licensed.zip_1400403_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.26666666666666666;4.055479049682617;2100;0.019320964813232422;1712;0.02170085906982422;622
id_csv_licensed.zip_0021600835.csv;id_csv_licensed.zip_boxscore_0021500696_1.csv;133;a;0.06896551724137931;4.872790098190308;3183;0.02444624900817871;2720;0.08991503715515137;623
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_boxscore_0021800682.csv;487;a;0.06896551724137931;6.132280111312866;21279;0.16315531730651855;20717;1.196812391281128;624
id_csv_licensed.zip_RewardDatas_9.csv;id_csv_licensed.zip_ds2-ling-FinalSel.csv;238;e;0.0;1.934767246246338;0;0.0;0;0.0;625
id_csv_licensed.zip_7457.csv;id_csv_licensed.zip_8342_1.csv;10;e;0.125;0.0011241436004638672;0;0.0;0;0.0;626
object_csv_licensed.zip_00007-124.csv;object_csv_licensed.zip_00009-832.csv;35;e;0.4444444444444444;0.001809835433959961;66;0.00017714500427246094;1;5.0067901611328125e-05;627
seek_time_csv_licensed.zip_PL2331LAHAWKEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;e;0.0;0.3277702331542969;0;0.0;0;0.0;628
seek_time_csv_licensed.zip_PL1331LAGSAP1H.csv;seek_time_csv_licensed.zip_PL1331LAGSRAEH.csv;-1;e;0.0;10.1843421459198;0;0.0;0;0.0;629
object_csv_licensed.zip_00002-160.csv;object_csv_licensed.zip_00009-851.csv;33;e;0.5;0.0015330314636230469;66;0.0001850128173828125;1;4.410743713378906e-05;630
show_time_csv_licensed.zip_J01-2004_765.csv;then_csv_licensed.zip_J01-2004_488.csv;12;e;0.7272727272727273;0.003450155258178711;1;4.076957702636719e-05;1;0.00018906593322753906;631
id_csv_licensed.zip_31677.csv;id_csv_licensed.zip_31702.csv;9;e;0.12351190476190477;0.028074979782104492;1;2.47955322265625e-05;0;0.0;632
seek_time_csv_licensed.zip_PL1331LAGTNV5H.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;-1;e;0.0;10.184688091278076;0;0.0;0;0.0;633
id_csv_licensed.zip_7350_4.csv;id_csv_licensed.zip_8173.csv;10;e;0.14423076923076922;0.0013298988342285156;1;2.09808349609375e-05;1;3.314018249511719e-05;634
parent_csv_licensed.zip_Configuration2_window11_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split2_typetest_projectpoi1.5.csv;268;e;1.0;1.379950761795044;1;4.887580871582031e-05;1;0.04307818412780762;635
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021500360.csv;485;a;0.04827586206896552;7.410967826843262;44344;0.3516831398010254;43121;2.2128846645355225;636
id_csv_licensed.zip_boxscore_0021500312_1.csv;id_csv_licensed.zip_boxscore_0021700999.csv;487;a;0.06896551724137931;6.323022842407227;30970;0.23764848709106445;29963;1.325439691543579;637
seek_time_csv_licensed.zip_PL1331LAGLZ47H.csv;seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;-1;e;0.0;10.19075608253479;0;0.0;0;0.0;638
id_csv_licensed.zip_PointsMapping.csv;id_csv_licensed.zip_roachdata.csv;8;e;0.26871794871794874;0.0025920867919921875;0;0.0;0;0.0;639
in_time_csv_licensed.zip_0203_171306_InitializeSampleRD.csv;real_time_csv_licensed.zip_0205_082818_InitializeSampleHD.csv;2;e;0.5;0.0004589557647705078;0;0.0;0;0.0;640
id_csv_licensed.zip_0021500287_3.csv;id_csv_licensed.zip_0021500487_3.csv;485;a;0.06896551724137931;7.560614824295044;52149;0.4166831970214844;51177;2.212305784225464;641
real_time_csv_licensed.zip_0210_091416_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_222358_InitializeSampleRD.csv;2;e;0.5;0.0004980564117431641;0;0.0;0;0.0;642
id_csv_licensed.zip_boxscore_0021400015.csv;id_csv_licensed.zip_boxscore_0021400869.csv;490;a;0.13793103448275862;7.327279090881348;42099;0.3049936294555664;41070;2.222072124481201;643
object_csv_licensed.zip_DAFIPP.dll.csv__4117155495__.csv;object_csv_licensed.zip_DolbyHrtfEnc.dll.csv__815899405__.csv;4;e;0.09090909090909091;0.035463809967041016;1;2.9087066650390625e-05;0;0.0;644
id_csv_licensed.zip_metadata-info_25.csv;object_csv_licensed.zip_metadata-guidelines_96.csv;14;e;0.5514705882352942;0.0019159317016601562;29;0.0003299713134765625;1;6.890296936035156e-05;645
seek_time_csv_licensed.zip_PL2331LAGM90UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;-1;e;0.0;10.182044982910156;0;0.0;0;0.0;646
id_csv_licensed.zip_0021700422.csv;id_csv_licensed.zip_10.1038_ncomms7747.csv;1096;e;0.008620689655172414;0.1662609577178955;1;0.06460237503051758;1;7.390975952148438e-05;647
object_csv_licensed.zip_Bundesland_id.csv;parent_csv_licensed.zip_1222309_hhRelFemale.csv;14;e;0.0392156862745098;0.0008189678192138672;90;0.00033473968505859375;0;0.0;648
id_csv_licensed.zip_0021500976_4.csv;id_csv_licensed.zip_boxscore_0021500633.csv;485;a;0.0496551724137931;7.494978189468384;44569;0.3522365093231201;43773;2.35105037689209;649
id_csv_licensed.zip_language_1045.csv;id_csv_licensed.zip_language_8013.csv;2;e;0.04597701149425287;0.004644870758056641;0;0.0;0;0.0;650
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_test_dataset.csv;2;e;0.3333333333333333;0.0016140937805175781;0;0.0;0;0.0;651
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800295.csv;487;a;0.06896551724137931;7.388959169387817;52871;0.42060184478759766;51486;2.150853157043457;652
id_csv_licensed.zip_0021600260.csv;id_csv_licensed.zip_boxscore_0021500888.csv;485;a;0.035919540229885055;6.157823801040649;19951;0.16132783889770508;19336;1.2259352207183838;653
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021501136.csv;490;a;0.06896551724137931;6.902225971221924;35782;0.2854011058807373;35096;1.82132887840271;654
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_boxscore_0021700646.csv;487;a;0.06896551724137931;6.831735134124756;28047;0.21560335159301758;27175;1.8294677734375;655
id_csv_licensed.zip_ip_da-83.csv;id_csv_licensed.zip_requested_services_274.csv;2;e;0.4536290322580645;0.0020859241485595703;0;0.0;0;0.0;656
real_time_csv_licensed.zip_VGG16-BN_129.csv;real_time_csv_licensed.zip_VGG19_88.csv;6;e;0.031578947368421054;0.0017609596252441406;1;2.3126602172851562e-05;1;0.00017499923706054688;657
in_time_csv_licensed.zip_0222_205751_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_080603_InitializeSampleHD_1.csv;2;e;0.5;0.0005500316619873047;0;0.0;0;0.0;658
in_time_csv_licensed.zip_0212_045746_InitializeSampleHD.csv;real_time_csv_licensed.zip_0131_181921_InitializeSampleHD.csv;2;e;0.5;0.0004680156707763672;0;0.0;0;0.0;659
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;in_time_csv_licensed.zip_0211_133621_InitializeSampleHD.csv;2;e;0.5;0.00047016143798828125;0;0.0;0;0.0;660
object_csv_licensed.zip_Configuration3_window6_split2_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window9_split14_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.018388271331787;0;0.0012485980987548828;0;0.0;661
seek_time_csv_licensed.zip_PL1331LAGRHR8H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGTJ.csv;-1;e;0.0;10.204720258712769;0;0.0;0;0.0;662
in_time_csv_licensed.zip_0202_021050_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_122037_InitializeSampleRD.csv;2;e;0.5;0.0005230903625488281;0;0.0;0;0.0;663
id_csv_licensed.zip_5990.csv;id_csv_licensed.zip_7298_2.csv;4;e;0.125;0.0007531642913818359;0;0.0;0;0.0;664
id_csv_licensed.zip_0021800372.csv;id_csv_licensed.zip_0021901305.csv;485;a;0.06896551724137931;5.433716058731079;13273;0.09562945365905762;12556;0.543217658996582;665
id_csv_licensed.zip_0021700426.csv;id_csv_licensed.zip_0041600105.csv;489;a;0.05517241379310345;8.879626035690308;60864;0.4911963939666748;59637;3.629608631134033;666
then_csv_licensed.zip_es-MX_176.csv;then_csv_licensed.zip_es-MX_74.csv;5;e;0.7142857142857143;0.00032520294189453125;1;2.0265579223632812e-05;1;2.09808349609375e-05;667
id_csv_licensed.zip_0021600373.csv;id_csv_licensed.zip_0021601213.csv;490;a;0.06896551724137931;6.1985249519348145;29972;0.21809864044189453;29100;1.235147476196289;668
id_csv_licensed.zip_0021500348_3.csv;id_csv_licensed.zip_boxscore_0021401102.csv;487;a;0.06896551724137931;8.215365171432495;50882;0.4240715503692627;49881;2.9822816848754883;669
processing_time_csv_licensed.zip_J01-2004_675.csv;show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;13;e;0.7272727272727273;0.0027170181274414062;1;6.29425048828125e-05;1;0.00018095970153808594;670
show_time_csv_licensed.zip_J01-2004_aakansha_198.csv;show_time_csv_licensed.zip_J01-2004_aakansha_36.csv;21;e;0.8181818181818182;0.004015922546386719;67;0.0002269744873046875;1;0.00010704994201660156;671
id_csv_licensed.zip_0021900023_3_1.csv;id_csv_licensed.zip_0022000660_2.csv;188;a;0.0703125;4.772588014602661;7485;0.05878925323486328;7002;0.2572636604309082;672
id_csv_licensed.zip_0021700655.csv;id_csv_licensed.zip_boxscore_0021500052.csv;485;a;0.06896551724137931;6.942951917648315;41348;0.325153112411499;40526;1.7855877876281738;673
seek_time_csv_licensed.zip_PL1331LAGLYK1H.csv;seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;-1;e;0.0;10.192944765090942;0;0.0;0;0.0;674
id_csv_licensed.zip_halo_85012405124_particle_ID.csv;id_csv_licensed.zip_halo_85012658271_particle_ID_1.csv;4;e;0.4189189189189189;0.0011839866638183594;0;0.0;0;0.0;675
id_csv_licensed.zip_0021700314.csv;id_csv_licensed.zip_0021900700.csv;487;a;0.06896551724137931;6.284540891647339;27628;0.20827388763427734;26840;1.288156270980835;676
object_csv_licensed.zip_00004-775.csv;object_csv_licensed.zip_00009-949.csv;33;e;0.4444444444444444;0.0018010139465332031;66;0.0001850128173828125;1;5.6743621826171875e-05;677
id_csv_licensed.zip_0021600098.csv;id_csv_licensed.zip_boxscore_0021601036_1.csv;485;a;0.034482758620689655;6.953715801239014;36231;0.289306640625;35426;1.828547477722168;678
in_time_csv_licensed.zip_0222_143753_InitializeSampleCC_1.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0005478858947753906;0;0.0;0;0.0;679
id_csv_licensed.zip_boxscore_0021400762.csv;id_csv_licensed.zip_boxscore_0021600826_1.csv;490;a;0.06896551724137931;6.1954779624938965;31931;0.22590851783752441;31150;1.1950836181640625;680
data_rate_csv_licensed.zip_A00-2018_vardha_92.csv;then_csv_licensed.zip_A00-2018_824.csv;13;e;0.2727272727272727;0.0036928653717041016;255;0.0009789466857910156;1;9.584426879882812e-05;681
data_rate_csv_licensed.zip_A00-2018_akanksha_172.csv;data_rate_csv_licensed.zip_A00-2018_sweta_70.csv;15;e;0.48484848484848486;0.0025148391723632812;36;0.00011801719665527344;1;0.00011992454528808594;682
id_csv_licensed.zip_0021801165.csv;id_csv_licensed.zip_boxscore_0021500007_1.csv;490;a;0.06896551724137931;9.014544248580933;65170;0.5333733558654785;64100;3.67120361328125;683
object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;object_csv_licensed.zip_SettingsHandlers_Notifications.dll.csv__3713504830__.csv;4;e;0.09090909090909091;0.027196884155273438;1;2.4080276489257812e-05;0;0.0;684
id_csv_licensed.zip_0011800010.csv;show_time_csv_licensed.zip_P87-1015.annv3_13.csv;40;e;0.022727272727272728;0.005166053771972656;0;3.9577484130859375e-05;0;0.0;685
question_time_csv_licensed.zip_quotes.db.csv;thing_csv_licensed.zip_episode 6_1.csv;4;e;0.25;0.0025773048400878906;0;0.0;0;0.0;686
seek_time_csv_licensed.zip_PL1331LAGS182H.csv;seek_time_csv_licensed.zip_PL2331LAGSTKZJ.csv;-1;e;0.0;10.188933849334717;0;0.0;0;0.0;687
id_csv_licensed.zip_0021700581.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.034482758620689655;6.941026210784912;45489;0.35886335372924805;44561;1.782491683959961;688
id_csv_licensed.zip_0021900424.csv;id_csv_licensed.zip_boxscore_0021800632.csv;486;a;0.034482758620689655;7.183682680130005;51555;0.4102790355682373;49995;1.963965892791748;689
seek_time_csv_licensed.zip_PL1331LAGSLXWH.csv;seek_time_csv_licensed.zip_PL2331LAGMH0BJ.csv;-1;e;0.0;10.204415082931519;0;0.0;0;0.0;690
data_rate_csv_licensed.zip_W11-2123_swastika.csv;processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;14;e;0.7272727272727273;0.0031189918518066406;1;3.8623809814453125e-05;1;0.00010991096496582031;691
in_time_csv_licensed.zip_0126_224857.csv;real_time_csv_licensed.zip_0204_064315_InitializeSampleRD.csv;2;e;0.5;0.0005047321319580078;0;0.0;0;0.0;692
show_time_csv_licensed.zip_test_out.csv;time_interval_csv_licensed.zip_weak_mutation_sum_9.csv;2;e;0.0014245014245014246;0.003827810287475586;0;0.0;0;0.0;693
seek_time_csv_licensed.zip_PL2331LAHAWS0J.csv;seek_time_csv_licensed.zip_PL2331LAHDDDMJ.csv;115;a;0.3684210526315789;10.573378086090088;6276;0.06308674812316895;4991;6.220641374588013;694
id_csv_licensed.zip_requested_services_83.csv;parent_csv_licensed.zip_Modules_08Feb19.csv;4;e;0.26855600539811064;0.0019528865814208984;0;0.0;0;0.0;695
id_csv_licensed.zip_Culicospora.csv;id_csv_licensed.zip_Hoornsmania.csv;156;a;0.45;4.200776815414429;13050;0.08757305145263672;11081;0.05918121337890625;696
in_time_csv_licensed.zip_0131_131546_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_045254_InitializeSampleHD.csv;2;e;0.5;0.0005199909210205078;0;0.0;0;0.0;697
in_time_csv_licensed.zip_0211_212942_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_181558_InitializeSampleRD.csv;2;e;0.5;0.0004220008850097656;0;0.0;0;0.0;698
seek_time_csv_licensed.zip_PL1331LAGT96VH.csv;seek_time_csv_licensed.zip_PL1331LAGTWH4H.csv;-1;e;0.0;10.196737051010132;0;0.0;0;0.0;699
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGRXDUJ.csv;-1;e;0.0;10.190376996994019;0;0.0;0;0.0;700
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_0021800687.csv;485;a;0.034482758620689655;5.906225204467773;24533;0.19709372520446777;23940;1.0834803581237793;701
id_csv_licensed.zip_mdl_question_129.csv;parent_csv_licensed.zip_mdl_question_451.csv;102;e;1.0;0.019388914108276367;1;4.315376281738281e-05;1;0.0004410743713378906;702
id_csv_licensed.zip_0021900448_8.csv;id_csv_licensed.zip_0021900534.csv;485;a;0.06896551724137931;8.042280197143555;44760;0.3630530834197998;44017;2.8989169597625732;703
seek_time_csv_licensed.zip_PL1331LAHDYGHH.csv;seek_time_csv_licensed.zip_PL2331LAHDHETJ.csv;120;a;0.42105263157894735;11.327183961868286;9040;0.08833169937133789;7239;6.935521364212036;704
whole_csv_licensed.zip_P08-1028.annv3_47.csv;whole_csv_licensed.zip_P08-1028_720.csv;13;e;0.6363636363636364;0.003337383270263672;46;0.0001552104949951172;1;7.724761962890625e-05;705
seek_time_csv_licensed.zip_PL2331LAH8RZJJ.csv;seek_time_csv_licensed.zip_PL2331LAHB377J.csv;120;a;0.42105263157894735;4.605804920196533;9069;0.06740665435791016;7268;0.46190524101257324;706
seek_time_csv_licensed.zip_PL1331LAGS8UWH.csv;seek_time_csv_licensed.zip_PL1331LAGTX7GH.csv;-1;e;0.0;10.184884071350098;0;0.0;0;0.0;707
seek_time_csv_licensed.zip_PL1331LAGRDKLH.csv;seek_time_csv_licensed.zip_PL1331LAGSRLGH.csv;-1;e;0.0;10.1994469165802;0;0.0;0;0.0;708
id_csv_licensed.zip_0021800742_4.csv;id_csv_licensed.zip_boxscore_0021500151.csv;260;a;0.03125;4.996610164642334;6056;0.0479893684387207;5624;0.23635244369506836;709
id_csv_licensed.zip_requested_services_193.csv;id_csv_licensed.zip_requested_services_89.csv;8;e;0.25;0.005605220794677734;0;0.0;0;0.0;710
seek_time_csv_licensed.zip_PL1331LAGS94VH.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;-1;e;0.0;10.191756010055542;0;0.0;0;0.0;711
id_csv_licensed.zip_ir.model.access_11171.csv;id_csv_licensed.zip_ir.model.access_37292.csv;8;e;0.25;0.0006818771362304688;91;0.00019502639770507812;1;1.7881393432617188e-05;712
