r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021800167.csv;id_csv_licensed.zip_boxscore_0021600773.csv;485;a;0.08753315649867374;6.464370250701904;37685;0.30996251106262207;36655;1.3808915615081787
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.8018018018018018;0.0016655921936035156;1;2.193450927734375e-05;1;0.00018668174743652344
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.00031113624572753906;0;0.0;0;0.0
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.0003077983856201172;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;149;e;0.5789473684210527;0.03277182579040527;1;0.005838155746459961;1;0.0015671253204345703
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.6363636363636364;0.0007190704345703125;1;3.504753112792969e-05;1;5.221366882324219e-05
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.0007290840148925781;1;2.193450927734375e-05;1;6.389617919921875e-05
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;e;0.007957559681697613;3.4868319034576416;1942611;3.4659366607666016;1;4.673004150390625e-05
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.0003819465637207031;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;a;0.12558411214953272;10.046535968780518;19190;0.1677227020263672;17873;5.070860385894775
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.6934984520123839;5.339044094085693;10555;0.07485318183898926;7617;0.5333518981933594
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.0703448275862069;6.152890682220459;30691;0.24277400970458984;29678;1.0269622802734375
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;a;0.15445859872611464;7.955456972122192;14700;0.12421751022338867;14179;3.0359623432159424
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.0009789466857910156;0;7.867813110351562e-06;0;0.0
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.0009160041809082031;1;3.123283386230469e-05;1;8.320808410644531e-05
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.001132965087890625;1;3.218650817871094e-05;1;7.295608520507812e-05
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.0993103448275862;6.295374155044556;35765;0.27985715866088867;34621;1.2285478115081787
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;e;0.5789473684210527;0.011241912841796875;1;0.007912397384643555;1;0.000179290771484375
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4583333333333333;0.00026988983154296875;0;0.0;0;0.0
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.0636604774535809;5.839331865310669;24533;0.1958315372467041;23964;0.8770427703857422
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.08620689655172414;6.573448896408081;33568;0.293194055557251;32410;1.241023063659668
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.6363636363636364;0.0006852149963378906;1;3.0994415283203125e-05;1;5.412101745605469e-05
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.8953125;0.0010600090026855469;0;0.0;0;0.0
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0002989768981933594;0;0.0;0;0.0
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.00028514862060546875;0;0.0;0;0.0
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.07172413793103448;6.346511125564575;35593;0.2952263355255127;34316;1.299940586090088
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;44;e;0.23414836303356817;0.1913280487060547;91390;0.1568145751953125;1;0.001001119613647461
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.0003859996795654297;0;0.0;0;0.0
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.06666666666666667;4.298457860946655;7440;0.05184435844421387;6898;0.20557260513305664
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.375;0.002638101577758789;1406;0.002103567123413086;5;8.606910705566406e-05
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.0703448275862069;5.8554041385650635;25862;0.20244264602661133;25056;0.8450431823730469
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.028409090909090908;0.0014379024505615234;0;0.00011730194091796875;0;0.0
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.0003418922424316406;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.25;0.001959085464477539;0;0.0;0;0.0
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.08620689655172414;6.250922918319702;35127;0.26981234550476074;34328;1.1356496810913086
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.0015196800231933594;1;3.0994415283203125e-05;1;8.392333984375e-05
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;122;a;0.5254985289310232;8.116563320159912;6193;0.053630828857421875;4646;3.282832145690918
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.24036281179138322;0.023566246032714844;1438;0.004330158233642578;51;0.016921281814575195
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;a;0.15445859872611464;7.981412172317505;14700;0.12398076057434082;14179;2.970071315765381
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.0005648136138916016;2;3.075599670410156e-05;2;9.608268737792969e-05
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.00030422210693359375;0;0.0;0;0.0
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.0782312925170068;0.0004811286926269531;0;0.0;0;0.0
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.00028586387634277344;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0006487369537353516;1;2.193450927734375e-05;1;0.00012111663818359375
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0003960132598876953;0;0.0;0;0.0
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.0017838478088378906;1;3.409385681152344e-05;1;8.20159912109375e-05
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.6666666666666666;0.00116729736328125;1;2.2172927856445312e-05;1;0.0001819133758544922
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.006116151809692383;1;2.0265579223632812e-05;1;0.0008721351623535156
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;8.852581977844238;14283;0.12381935119628906;13390;3.9493558406829834
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.0993103448275862;6.617964029312134;41812;0.3429386615753174;40393;1.522672414779663
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;133;e;0.5263157894736842;0.03243613243103027;1;0.005417585372924805;1;0.0013120174407958984
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.8709677419354839;0.0011851787567138672;36;9.417533874511719e-05;1;7.414817810058594e-05
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.07386363636363637;5.277358055114746;17134;0.12662577629089355;16480;0.46860837936401367
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.0008292198181152344;2;3.266334533691406e-05;2;0.0001442432403564453
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.00032520294189453125;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;e;0.8421052631578947;0.0032341480255126953;1;0.0020928382873535156;1;9.107589721679688e-05
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;134;e;0.5263157894736842;0.030742168426513672;1;0.007607460021972656;1;0.0013103485107421875
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.07957559681697612;5.706031799316406;21444;0.16933751106262207;20676;0.7067484855651855
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.375;0.0001780986785888672;0;0.0;0;0.0
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.08275862068965517;6.2419891357421875;33239;0.26539182662963867;32080;1.1356289386749268
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;155;a;0.6121317444554784;9.972010135650635;8895;0.08766674995422363;7018;5.075077295303345
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.08275862068965517;6.2098548412323;29159;0.22812151908874512;27987;0.9617385864257812
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.8888888888888888;9.584387063980103;179554;1.4329650402069092;169499;3.1534698009490967
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.10344827586206896;6.369210958480835;39086;0.29903221130371094;37761;1.33778977394104
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.0007359981536865234;1;2.6226043701171875e-05;1;8.296966552734375e-05
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.2;0.004664897918701172;149;0.00041985511779785156;8;0.002589702606201172
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.0004937648773193359;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.25;0.0014300346374511719;0;0.0;0;0.0
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.1830238726790451;6.8670690059661865;50600;0.3672330379486084;49400;1.7549619674682617
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.07720588235294118;4.5610339641571045;9638;0.06833934783935547;8945;0.19710755348205566
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;104;e;0.5263157894736842;0.030327796936035156;1;0.003960371017456055;1;0.001683950424194336
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.7272727272727273;0.0007889270782470703;1;3.6716461181640625e-05;1;6.175041198730469e-05
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.00042510032653808594;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0004649162292480469;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.00043392181396484375;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.17391304347826086;0.002457141876220703;106;0.00047087669372558594;15;0.0006053447723388672
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;124;a;0.6508606421714664;10.502156019210815;10189;0.08680033683776855;7614;5.6500489711761475
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.13925729442970822;6.925820350646973;46279;0.37729573249816895;44717;1.7946653366088867
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.10073710073710074;0.002287149429321289;1;1.7881393432617188e-05;1;0.00016188621520996094
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;56;e;0.21052631578947367;0.02979564666748047;1;0.0004191398620605469;1;0.0007517337799072266
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;43;e;0.24499379762537657;0.13133978843688965;35960;0.10337543487548828;1;0.0008661746978759766
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.95;0.0008540153503417969;66;0.00014209747314453125;1;9.179115295410156e-05
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;e;0.6842105263157895;0.004374980926513672;1;0.0026967525482177734;1;0.00014519691467285156
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.0910344827586207;6.39355206489563;38619;0.2881734371185303;36965;1.2570245265960693
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;135;e;0.5789473684210527;0.034835100173950195;1;0.006303310394287109;1;0.001692056655883789
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.0010809898376464844;1;0.0003170967102050781;1;0.00010514259338378906
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.0910344827586207;6.4373180866241455;37199;0.28630781173706055;36066;1.316026210784912
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;e;0.8421052631578947;0.003225088119506836;1;0.0018506050109863281;1;9.489059448242188e-05
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;e;0.9285714285714286;0.0037908554077148438;1;0.0004150867462158203;1;0.00023484230041503906
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4722222222222222;0.0003421306610107422;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;a;0.6726137377341659;5.408488988876343;9516;0.0706791877746582;7267;0.6071767807006836
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.06896551724137931;5.791284084320068;23532;0.17313933372497559;22439;0.7174777984619141
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.10344827586206896;7.422054052352905;53582;0.45952343940734863;51849;2.0059947967529297
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;154;e;0.47368421052631576;0.036849260330200195;1;0.005087614059448242;1;0.0010650157928466797
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.00037980079650878906;0;0.0;0;0.0
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4666666666666667;0.0004069805145263672;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;112;a;0.5254297359560517;6.950577020645142;4788;0.041534423828125;3362;2.0674455165863037
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.0010738372802734375;1;5.7697296142578125e-05;1;0.00024390220642089844
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.08333333333333333;5.035732984542847;10380;0.07742929458618164;9759;0.22568488121032715
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;129;e;0.5263157894736842;0.03247475624084473;1;0.006031036376953125;1;0.001203775405883789
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;a;0.4107981220657277;9.680634021759033;21240;0.17863011360168457;19391;4.759671926498413
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0004279613494873047;0;0.0;0;0.0
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.10962566844919786;0.0017709732055664062;1;1.9073486328125e-05;1;9.679794311523438e-05
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.6875;0.0002899169921875;1;1.5020370483398438e-05;1;5.2928924560546875e-05
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.14835164835164835;6.2676568031311035;33477;0.2731640338897705;32171;1.2223329544067383
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.38974358974358975;0.0014069080352783203;1;1.6927719116210938e-05;1;0.00013017654418945312
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0703448275862069;5.013932704925537;6262;0.05016064643859863;5507;0.17293739318847656
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.6908713692946058;0.0019481182098388672;15;7.319450378417969e-05;1;0.0002849102020263672
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.0021648406982421875;0;0.0;0;0.0
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800200.csv;485;a;0.1619190404797601;6.606289863586426;41652;0.32733845710754395;39878;1.4896326065063477
