r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;seek_time_csv_licensed.zip_PL2331LAGR0NJJ.csv;-1;e;0.0;10.002894163131714;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;-1;e;0.0;10.005352973937988;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window18_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window12_split3_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;2.2668519020080566;0;0.0006308555603027344;0;0.0
id_csv_licensed.zip_test_data_records_9.csv;thing_csv_licensed.zip_1969-04-05_1.csv;20;e;0.16666666666666666;0.02965092658996582;0;7.867813110351562e-06;0;0.0
id_csv_licensed.zip_requested_services_23.csv;whole_csv_licensed.zip_quotes.db.csv;3;e;0.2475;0.021751880645751953;0;0.0;0;0.0
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_199.csv;12;e;0.45454545454545453;0.003780841827392578;156;0.00032591819763183594;1;7.796287536621094e-05
seek_time_csv_licensed.zip_WD-WX11DA4DJFR4.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJS49.csv;-1;e;0.0;10.001019954681396;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_49057.csv;id_csv_licensed.zip_ir.model.access_559.csv;17;e;0.375;0.0025720596313476562;1366;0.0018808841705322266;2;5.602836608886719e-05
rate_of_return_csv_licensed.zip_J01-2004_179.csv;then_csv_licensed.zip_J01-2004_aakansha_157.csv;12;e;0.7272727272727273;0.004621744155883789;1;3.409385681152344e-05;1;9.989738464355469e-05
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00017-105.csv;33;e;0.36363636363636365;0.003190755844116211;120;0.0007495880126953125;1;0.00012612342834472656
seek_time_csv_licensed.zip_PL1331LAGSL4EH.csv;seek_time_csv_licensed.zip_PL2331LAGN555J.csv;-1;e;0.0;10.003886222839355;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_150924_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_072513_InitializeSampleHD.csv;2;e;0.5;0.0026929378509521484;0;0.0;0;0.0
id_csv_licensed.zip_ManagersHalf_46.csv;thing_csv_licensed.zip_CNN.201003_1.csv;6;e;0.015384615384615385;0.012434005737304688;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2013-09-03_83.csv;in_time_csv_licensed.zip_weather-2014-06-15_132.csv;19;e;0.09523809523809523;0.021324872970581055;2123;0.003560304641723633;2;0.0003180503845214844
id_csv_licensed.zip_0021700247.csv;id_csv_licensed.zip_boxscore_0021800235.csv;485;a;0.06896551724137931;9.955445051193237;45470;0.30067896842956543;44066;4.822389125823975
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window10_split14_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.3186450004577637;0;0.0005621910095214844;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRT8VH.csv;seek_time_csv_licensed.zip_PL2331LAGMZD9J.csv;-1;e;0.0;10.01117205619812;0;0.0;0;0.0
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00020-013.csv;33;e;0.4444444444444444;0.0032808780670166016;66;0.00023031234741210938;1;0.00011682510375976562
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_0022000390.csv;490;a;0.05172413793103448;11.017090797424316;62154;0.42554736137390137;60640;5.782657861709595
id_csv_licensed.zip_mx-28.csv;id_csv_licensed.zip_natures_67.csv;12;e;0.045714285714285714;0.0031011104583740234;6;3.790855407714844e-05;1;0.00012612342834472656
processing_time_csv_licensed.zip_P05-1013_aakansha_193.csv;processing_time_csv_licensed.zip_P05-1013_vardha_15.csv;12;e;0.36363636363636365;0.005959987640380859;247;0.0007033348083496094;1;8.177757263183594e-05
object_csv_licensed.zip_interaction_log_T030_12.csv;object_csv_licensed.zip_interaction_log_T042_9.csv;4;e;0.06857142857142857;0.002736330032348633;1;1.4781951904296875e-05;1;0.00018906593322753906
id_csv_licensed.zip_ir.model.access_62154.csv;id_csv_licensed.zip_ir.model.access_70400.csv;20;e;0.45454545454545453;0.0026221275329589844;15;0.0002551078796386719;1;9.703636169433594e-05
escape_velocity_csv_licensed.zip_Configuration1_window14_split11_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window14_split7_typetest_projectvelocity1.6.csv;264;e;0.08333333333333333;1.407958745956421;1;7.677078247070312e-05;1;0.009467840194702148
id_csv_licensed.zip_0021500273_4.csv;id_csv_licensed.zip_0021600741.csv;485;a;0.06896551724137931;5.928256988525391;11244;0.06343817710876465;10769;1.027082920074463
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window17_split12_typetypetest_projectpoi2.5.csv;264;e;1.0;3.3203089237213135;1;4.315376281738281e-05;1;0.0071430206298828125
id_csv_licensed.zip_halo_85008566771_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.4418604651162791;0.0016179084777832031;0;0.0;0;0.0
id_csv_licensed.zip_data_15004.csv;in_time_csv_licensed.zip_1992_18.csv;1;e;0.3333333333333333;0.019787073135375977;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGMZDAJ.csv;-1;e;0.0;10.009742259979248;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_aakansha_101.csv;data_rate_csv_licensed.zip_W11-2123_vardha_25.csv;12;e;0.36363636363636365;0.008268117904663086;247;0.001199483871459961;1;0.00016069412231445312
processing_time_csv_licensed.zip_J01-2004_590.csv;show_time_csv_licensed.zip_J01-2004_480.csv;12;e;0.7272727272727273;0.0036420822143554688;1;2.574920654296875e-05;1;9.202957153320312e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_32.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.6545454545454545;0.0045528411865234375;440;0.0011022090911865234;1;0.0001621246337890625
object_csv_licensed.zip_metadata-guidelines_94.csv;object_csv_licensed.zip_metadata-info_92.csv;14;e;0.5514705882352942;0.0024099349975585938;29;0.000171661376953125;1;7.605552673339844e-05
processing_time_csv_licensed.zip_P11-1061.annv3_61.csv;then_csv_licensed.zip_P11-1061_swastika_50.csv;14;e;0.36363636363636365;0.004539012908935547;261;0.0006556510925292969;1;9.989738464355469e-05
question_time_csv_licensed.zip_04-05_152.csv;running_time_csv_licensed.zip_04-05_85.csv;33;e;1.0;0.011367082595825195;1;3.218650817871094e-05;1;0.00019884109497070312
id_csv_licensed.zip_0021800575.csv;id_csv_licensed.zip_0021901280.csv;490;a;0.06896551724137931;11.114211082458496;62295;0.40847325325012207;61337;5.938109874725342
real_time_csv_licensed.zip_ResNet034-v1_139.csv;real_time_csv_licensed.zip_ResNet034-v1_279.csv;6;e;0.4;0.02685689926147461;1;2.3126602172851562e-05;1;0.00138092041015625
id_csv_licensed.zip_boxscore_0021400434.csv;id_csv_licensed.zip_boxscore_0021400872.csv;485;a;0.06896551724137931;7.605113744735718;23930;0.15891599655151367;22905;2.4960968494415283
id_csv_licensed.zip_0021700280_7.csv;id_csv_licensed.zip_0021800968.csv;138;a;0.060689655172413794;5.372590065002441;6279;0.03739738464355469;5779;0.4995133876800537
id_csv_licensed.zip_0021700919.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.06896551724137931;10.760256052017212;53593;0.369448184967041;52765;5.627490758895874
real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_4.csv;real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_6.csv;22;e;1.0;0.026154041290283203;1;2.7179718017578125e-05;1;0.0004889965057373047
parent_csv_licensed.zip_1400403_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.26666666666666666;4.072236061096191;2100;0.017157793045043945;1712;0.04542422294616699
id_csv_licensed.zip_0021600835.csv;id_csv_licensed.zip_boxscore_0021500696_1.csv;133;a;0.06896551724137931;5.02725887298584;3183;0.020180940628051758;2720;0.24615025520324707
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_boxscore_0021800682.csv;487;a;0.06896551724137931;7.085824966430664;21279;0.1303403377532959;20717;2.1763083934783936
id_csv_licensed.zip_RewardDatas_9.csv;id_csv_licensed.zip_ds2-ling-FinalSel.csv;238;e;0.0;0.7966341972351074;0;0.0;0;0.0
id_csv_licensed.zip_7457.csv;id_csv_licensed.zip_8342_1.csv;10;e;0.125;0.0032548904418945312;0;0.0;0;0.0
object_csv_licensed.zip_00007-124.csv;object_csv_licensed.zip_00009-832.csv;35;e;0.4444444444444444;0.0024220943450927734;66;0.00023746490478515625;1;0.0001289844512939453
seek_time_csv_licensed.zip_PL2331LAHAWKEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;a;0.42105263157894735;8.453089237213135;9329;0.06498074531555176;7534;4.220901250839233
seek_time_csv_licensed.zip_PL1331LAGSAP1H.csv;seek_time_csv_licensed.zip_PL1331LAGSRAEH.csv;-1;e;0.0;10.001906394958496;0;0.0;0;0.0
object_csv_licensed.zip_00002-160.csv;object_csv_licensed.zip_00009-851.csv;33;e;0.5;0.0017769336700439453;66;0.00016498565673828125;1;5.1021575927734375e-05
show_time_csv_licensed.zip_J01-2004_765.csv;then_csv_licensed.zip_J01-2004_488.csv;12;e;0.7272727272727273;0.004279136657714844;1;2.8848648071289062e-05;1;0.000102996826171875
id_csv_licensed.zip_31677.csv;id_csv_licensed.zip_31702.csv;9;e;0.12351190476190477;0.03989410400390625;1;2.193450927734375e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTNV5H.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;-1;e;0.0;10.003251314163208;0;0.0;0;0.0
id_csv_licensed.zip_7350_4.csv;id_csv_licensed.zip_8173.csv;10;e;0.14423076923076922;0.004311084747314453;1;1.9788742065429688e-05;1;0.00015497207641601562
parent_csv_licensed.zip_Configuration2_window11_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split2_typetest_projectpoi1.5.csv;268;e;1.0;2.27673602104187;1;6.604194641113281e-05;1;0.004892826080322266
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021500360.csv;485;a;0.04827586206896552;9.639734983444214;44344;0.32462191581726074;43121;4.516975164413452
id_csv_licensed.zip_boxscore_0021500312_1.csv;id_csv_licensed.zip_boxscore_0021700999.csv;487;a;0.06896551724137931;8.166741847991943;30970;0.2053225040435791;29963;3.1320226192474365
seek_time_csv_licensed.zip_PL1331LAGLZ47H.csv;seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;-1;e;0.0;10.004416942596436;0;0.0;0;0.0
id_csv_licensed.zip_PointsMapping.csv;id_csv_licensed.zip_roachdata.csv;8;e;0.26871794871794874;0.10009598731994629;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_171306_InitializeSampleRD.csv;real_time_csv_licensed.zip_0205_082818_InitializeSampleHD.csv;2;e;0.5;0.0020799636840820312;0;0.0;0;0.0
id_csv_licensed.zip_0021500287_3.csv;id_csv_licensed.zip_0021500487_3.csv;485;a;0.06896551724137931;10.522603034973145;52149;0.3522322177886963;51177;5.380157947540283
real_time_csv_licensed.zip_0210_091416_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_222358_InitializeSampleRD.csv;2;e;0.5;0.0022220611572265625;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400015.csv;id_csv_licensed.zip_boxscore_0021400869.csv;490;a;0.13793103448275862;9.037787914276123;42099;0.250622034072876;41070;3.982367753982544
object_csv_licensed.zip_DAFIPP.dll.csv__4117155495__.csv;object_csv_licensed.zip_DolbyHrtfEnc.dll.csv__815899405__.csv;4;e;0.09090909090909091;0.13693618774414062;1;2.6941299438476562e-05;0;0.0
id_csv_licensed.zip_metadata-info_25.csv;object_csv_licensed.zip_metadata-guidelines_96.csv;14;e;0.5514705882352942;0.002429962158203125;29;0.0001862049102783203;1;7.796287536621094e-05
seek_time_csv_licensed.zip_PL2331LAGM90UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;-1;e;0.0;10.005619049072266;0;0.0;0;0.0
id_csv_licensed.zip_0021700422.csv;id_csv_licensed.zip_10.1038_ncomms7747.csv;1096;e;0.008620689655172414;0.20674705505371094;1;0.049382686614990234;1;6.413459777832031e-05
object_csv_licensed.zip_Bundesland_id.csv;parent_csv_licensed.zip_1222309_hhRelFemale.csv;14;e;0.0392156862745098;0.0011401176452636719;90;0.0003077983856201172;0;0.0
id_csv_licensed.zip_0021500976_4.csv;id_csv_licensed.zip_boxscore_0021500633.csv;485;a;0.0496551724137931;9.718002080917358;44569;0.2916407585144043;43773;4.623321294784546
id_csv_licensed.zip_language_1045.csv;id_csv_licensed.zip_language_8013.csv;2;e;0.04597701149425287;0.12691283226013184;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_test_dataset.csv;2;e;0.3333333333333333;0.029078006744384766;0;0.0;0;0.0
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800295.csv;487;a;0.06896551724137931;10.4024178981781;52871;0.36487269401550293;51486;5.249662160873413
id_csv_licensed.zip_0021600260.csv;id_csv_licensed.zip_boxscore_0021500888.csv;485;a;0.035919540229885055;6.793435335159302;19951;0.12787175178527832;19336;1.8802461624145508
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021501136.csv;490;a;0.06896551724137931;8.559200048446655;35801;0.22947454452514648;35115;3.5066707134246826
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_boxscore_0021700646.csv;487;a;0.06896551724137931;7.826326847076416;28047;0.17651104927062988;27175;2.893625020980835
id_csv_licensed.zip_ip_da-83.csv;id_csv_licensed.zip_requested_services_274.csv;2;e;0.4536290322580645;0.030337095260620117;0;0.0;0;0.0
real_time_csv_licensed.zip_VGG16-BN_129.csv;real_time_csv_licensed.zip_VGG19_88.csv;6;e;0.031578947368421054;0.004994869232177734;1;1.8835067749023438e-05;1;0.0002720355987548828
in_time_csv_licensed.zip_0222_205751_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_080603_InitializeSampleHD_1.csv;2;e;0.5;0.003144979476928711;0;0.0;0;0.0
in_time_csv_licensed.zip_0212_045746_InitializeSampleHD.csv;real_time_csv_licensed.zip_0131_181921_InitializeSampleHD.csv;2;e;0.5;0.002048015594482422;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;in_time_csv_licensed.zip_0211_133621_InitializeSampleHD.csv;2;e;0.5;0.0019690990447998047;0;0.0;0;0.0
object_csv_licensed.zip_Configuration3_window6_split2_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window9_split14_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.4738922119140625;0;0.0012056827545166016;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRHR8H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGTJ.csv;-1;e;0.0;10.004841327667236;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_021050_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_122037_InitializeSampleRD.csv;2;e;0.5;0.0023031234741210938;0;0.0;0;0.0
id_csv_licensed.zip_5990.csv;id_csv_licensed.zip_7298_2.csv;4;e;0.125;0.003813028335571289;0;0.0;0;0.0
id_csv_licensed.zip_0021800372.csv;id_csv_licensed.zip_0021901305.csv;485;a;0.06896551724137931;6.048836708068848;13273;0.08594179153442383;12556;1.1763222217559814
id_csv_licensed.zip_0021700426.csv;id_csv_licensed.zip_0041600105.csv;489;a;0.05517241379310345;11.42448878288269;60864;0.4245748519897461;59637;6.219336986541748
then_csv_licensed.zip_es-MX_176.csv;then_csv_licensed.zip_es-MX_74.csv;5;e;0.7142857142857143;0.000308990478515625;1;1.9073486328125e-05;1;3.504753112792969e-05
id_csv_licensed.zip_0021600373.csv;id_csv_licensed.zip_0021601213.csv;490;a;0.06896551724137931;7.775883913040161;29972;0.19883966445922852;29100;2.819228172302246
id_csv_licensed.zip_0021500348_3.csv;id_csv_licensed.zip_boxscore_0021401102.csv;487;a;0.06896551724137931;10.730179071426392;50882;0.3547348976135254;49881;5.559576034545898
processing_time_csv_licensed.zip_J01-2004_675.csv;show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;13;e;0.7272727272727273;0.003898143768310547;1;3.528594970703125e-05;1;9.179115295410156e-05
show_time_csv_licensed.zip_J01-2004_aakansha_198.csv;show_time_csv_licensed.zip_J01-2004_aakansha_36.csv;21;e;0.8181818181818182;0.004728078842163086;67;0.00016427040100097656;1;9.131431579589844e-05
id_csv_licensed.zip_0021900023_3_1.csv;id_csv_licensed.zip_0022000660_2.csv;188;a;0.0703125;4.856742858886719;7485;0.04809832572937012;7002;0.3859546184539795
id_csv_licensed.zip_0021700655.csv;id_csv_licensed.zip_boxscore_0021500052.csv;485;a;0.06896551724137931;9.244609832763672;41348;0.27883267402648926;40526;4.188052177429199
seek_time_csv_licensed.zip_PL1331LAGLYK1H.csv;seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;-1;e;0.0;10.007925033569336;0;0.0;0;0.0
id_csv_licensed.zip_halo_85012405124_particle_ID.csv;id_csv_licensed.zip_halo_85012658271_particle_ID_1.csv;4;e;0.4189189189189189;0.0008711814880371094;0;0.0;0;0.0
id_csv_licensed.zip_0021700314.csv;id_csv_licensed.zip_0021900700.csv;487;a;0.06896551724137931;7.867636203765869;27628;0.18387055397033691;26840;2.8451356887817383
object_csv_licensed.zip_00004-775.csv;object_csv_licensed.zip_00009-949.csv;33;e;0.4444444444444444;0.0019028186798095703;66;0.00014901161193847656;1;5.1021575927734375e-05
id_csv_licensed.zip_0021600098.csv;id_csv_licensed.zip_boxscore_0021601036_1.csv;485;a;0.034482758620689655;8.658722162246704;36231;0.24832892417907715;35426;3.6395559310913086
in_time_csv_licensed.zip_0222_143753_InitializeSampleCC_1.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0020291805267333984;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400762.csv;id_csv_licensed.zip_boxscore_0021600826_1.csv;490;a;0.06896551724137931;8.078467845916748;31931;0.19050335884094238;31150;3.0819783210754395
data_rate_csv_licensed.zip_A00-2018_vardha_92.csv;then_csv_licensed.zip_A00-2018_824.csv;13;e;0.2727272727272727;0.005362033843994141;255;0.0009431838989257812;1;0.0001399517059326172
data_rate_csv_licensed.zip_A00-2018_akanksha_172.csv;data_rate_csv_licensed.zip_A00-2018_sweta_70.csv;15;e;0.48484848484848486;0.0044138431549072266;36;0.00011920928955078125;1;0.00010800361633300781
id_csv_licensed.zip_0021801165.csv;id_csv_licensed.zip_boxscore_0021500007_1.csv;490;a;0.06896551724137931;12.089085102081299;65170;0.458986759185791;64100;6.853711366653442
object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;object_csv_licensed.zip_SettingsHandlers_Notifications.dll.csv__3713504830__.csv;4;e;0.09090909090909091;0.09194493293762207;1;2.5987625122070312e-05;0;0.0
id_csv_licensed.zip_0011800010.csv;show_time_csv_licensed.zip_P87-1015.annv3_13.csv;40;e;0.022727272727272728;0.01776885986328125;0;2.9087066650390625e-05;0;0.0
question_time_csv_licensed.zip_quotes.db.csv;thing_csv_licensed.zip_episode 6_1.csv;4;e;0.25;0.06385397911071777;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS182H.csv;seek_time_csv_licensed.zip_PL2331LAGSTKZJ.csv;-1;e;0.0;10.010877847671509;0;0.0;0;0.0
id_csv_licensed.zip_0021700581.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.034482758620689655;9.419158935546875;45505;0.31509971618652344;44577;4.2414562702178955
id_csv_licensed.zip_0021900424.csv;id_csv_licensed.zip_boxscore_0021800632.csv;486;a;0.034482758620689655;10.094484090805054;51555;0.3495752811431885;49995;4.920464754104614
seek_time_csv_licensed.zip_PL1331LAGSLXWH.csv;seek_time_csv_licensed.zip_PL2331LAGMH0BJ.csv;-1;e;0.0;10.003386974334717;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_swastika.csv;processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;14;e;0.7272727272727273;0.006635904312133789;1;4.982948303222656e-05;1;0.00018596649169921875
in_time_csv_licensed.zip_0126_224857.csv;real_time_csv_licensed.zip_0204_064315_InitializeSampleRD.csv;2;e;0.5;0.0030078887939453125;0;0.0;0;0.0
show_time_csv_licensed.zip_test_out.csv;time_interval_csv_licensed.zip_weak_mutation_sum_9.csv;2;e;0.0014245014245014246;0.17833399772644043;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHAWS0J.csv;seek_time_csv_licensed.zip_PL2331LAHDDDMJ.csv;115;a;0.3684210526315789;6.880436897277832;6276;0.04678940773010254;4991;2.6798105239868164
id_csv_licensed.zip_requested_services_83.csv;parent_csv_licensed.zip_Modules_08Feb19.csv;4;e;0.26855600539811064;0.04025888442993164;0;0.0;0;0.0
id_csv_licensed.zip_Culicospora.csv;id_csv_licensed.zip_Hoornsmania.csv;156;a;0.45;4.22360897064209;13050;0.07091331481933594;11081;0.09320354461669922
in_time_csv_licensed.zip_0131_131546_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_045254_InitializeSampleHD.csv;2;e;0.5;0.0020618438720703125;0;0.0;0;0.0
in_time_csv_licensed.zip_0211_212942_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_181558_InitializeSampleRD.csv;2;e;0.5;0.002033710479736328;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT96VH.csv;seek_time_csv_licensed.zip_PL1331LAGTWH4H.csv;-1;e;0.0;10.002662897109985;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGRXDUJ.csv;-1;e;0.0;10.00598406791687;0;0.0;0;0.0
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_0021800687.csv;485;a;0.034482758620689655;7.049034833908081;24533;0.16860723495483398;23940;2.3167827129364014
id_csv_licensed.zip_mdl_question_129.csv;parent_csv_licensed.zip_mdl_question_451.csv;102;e;1.0;0.020253896713256836;1;3.62396240234375e-05;1;0.00013375282287597656
id_csv_licensed.zip_0021900448_8.csv;id_csv_licensed.zip_0021900534.csv;485;a;0.06896551724137931;9.979050874710083;44760;0.2976994514465332;44017;4.762146711349487
seek_time_csv_licensed.zip_PL1331LAHDYGHH.csv;seek_time_csv_licensed.zip_PL2331LAHDHETJ.csv;120;a;0.42105263157894735;7.425333023071289;9040;0.06775164604187012;7239;3.214792490005493
whole_csv_licensed.zip_P08-1028.annv3_47.csv;whole_csv_licensed.zip_P08-1028_720.csv;13;e;0.6363636363636364;0.005264997482299805;46;0.00016641616821289062;1;8.916854858398438e-05
seek_time_csv_licensed.zip_PL2331LAH8RZJJ.csv;seek_time_csv_licensed.zip_PL2331LAHB377J.csv;120;a;0.42105263157894735;4.5248613357543945;9069;0.05705547332763672;7268;0.38477468490600586
seek_time_csv_licensed.zip_PL1331LAGS8UWH.csv;seek_time_csv_licensed.zip_PL1331LAGTX7GH.csv;-1;e;0.0;10.005189180374146;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRDKLH.csv;seek_time_csv_licensed.zip_PL1331LAGSRLGH.csv;-1;e;0.0;10.003895044326782;0;0.0;0;0.0
id_csv_licensed.zip_0021800742_4.csv;id_csv_licensed.zip_boxscore_0021500151.csv;260;a;0.03125;5.163589000701904;6056;0.0379946231842041;5624;0.43816137313842773
id_csv_licensed.zip_requested_services_193.csv;id_csv_licensed.zip_requested_services_89.csv;8;e;0.25;0.04242682456970215;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS94VH.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;-1;e;0.0;10.005442142486572;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_11171.csv;id_csv_licensed.zip_ir.model.access_37292.csv;8;e;0.25;0.0005269050598144531;91;0.00014925003051757812;1;2.09808349609375e-05
seek_time_csv_licensed.zip_PL1331LAGM32DH.csv;seek_time_csv_licensed.zip_PL1331LAGSMHZH.csv;-1;e;0.0;10.005391836166382;0;0.0;0;0.0
running_time_csv_licensed.zip_J01-2004_150.csv;running_time_csv_licensed.zip_J01-2004_sweta_13.csv;12;e;0.36363636363636365;0.005982875823974609;247;0.001277923583984375;1;8.7738037109375e-05
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL2331LAGMPK8J.csv;-1;e;0.0;10.011148929595947;0;0.0;0;0.0
processing_time_csv_licensed.zip_Florists_3.csv;processing_time_csv_licensed.zip_Podiatrists_2.csv;10;e;0.4;0.010979890823364258;1;2.8848648071289062e-05;1;0.000492095947265625
id_csv_licensed.zip_boxscore_0021600157.csv;show_time_csv_licensed.zip_P87-1015_826.csv;42;e;0.011363636363636364;0.1666560173034668;123281;0.15213441848754883;17;0.001142740249633789
show_time_csv_licensed.zip_W99-0623.annv3_87.csv;then_csv_licensed.zip_W99-0623_757.csv;13;e;0.7272727272727273;0.004029989242553711;1;3.981590270996094e-05;1;9.703636169433594e-05
id_csv_licensed.zip_boxscore_0021501000.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.06896551724137931;6.423468828201294;14556;0.08772110939025879;14057;1.3942537307739258
lead_time_csv_licensed.zip_J01-2004_82.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_181.csv;13;e;0.7272727272727273;0.0035238265991210938;1;9.417533874511719e-05;1;8.702278137207031e-05
data_rate_csv_licensed.zip_W11-2123_732.csv;processing_time_csv_licensed.zip_W11-2123_113.csv;12;e;0.7272727272727273;0.005905866622924805;1;2.9087066650390625e-05;1;0.00011014938354492188
id_csv_licensed.zip_0021800527.csv;id_csv_licensed.zip_0021900204.csv;490;a;0.06896551724137931;11.969592094421387;62311;0.43842196464538574;61644;6.644619941711426
id_csv_licensed.zip_0021500602.csv;id_csv_licensed.zip_0021600913.csv;126;a;0.07172413793103448;5.123435020446777;4365;0.032318115234375;3945;0.3483109474182129
id_csv_licensed.zip_0021600695.csv;id_csv_licensed.zip_boxscore_0021700338.csv;487;a;0.06896551724137931;8.718344926834106;37175;0.24639201164245605;36064;3.6787519454956055
seek_time_csv_licensed.zip_PL1331LAHD3GXH.csv;seek_time_csv_licensed.zip_PL2331LAHBWWLJ.csv;121;a;0.42105263157894735;4.634891986846924;9070;0.05346560478210449;7269;0.500584602355957
id_csv_licensed.zip_requested_services_105.csv;object_csv_licensed.zip_episode 14.csv;5;e;0.25;0.0693209171295166;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-05-14_266.csv;in_time_csv_licensed.zip_weather-2014-09-13_121.csv;20;e;0.06451612903225806;0.020500898361206055;465;0.0015943050384521484;3;0.0006539821624755859
id_csv_licensed.zip_7292.csv;id_csv_licensed.zip_a4a214334df3b54c8fffa74c29638644383a07511b022adaf866a78d15bf2952.csv;3;e;0.009615384615384616;0.010010957717895508;3;3.3855438232421875e-05;0;0.0
id_csv_licensed.zip_halo_85010640346_particle_ID.csv;id_csv_licensed.zip_halo_85011899199_particle_ID.csv;4;e;0.425;0.002140045166015625;0;0.0;0;0.0
