r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_29196.csv;id_csv_licensed.zip_30792.csv;9;e;0.8018018018018018;0.0034818649291992188;1;1.6927719116210938e-05;1;0.0004830360412597656
in_time_csv_licensed.zip_0210_132003_InitializeSampleHD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.00047898292541503906;0;0.0;0;0.0
in_time_csv_licensed.zip_0130_155017_InitializeSampleGD.csv;in_time_csv_licensed.zip_0131_220851_InitializeSampleHD.csv;2;e;0.5;0.0004189014434814453;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRZ3DH_1.csv;seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;149;e;0.5789473684210527;0.03751015663146973;1;0.008398056030273438;1;0.002769947052001953
then_csv_licensed.zip_W99-0623.annv3_69.csv;then_csv_licensed.zip_W99-0623_vardha_35.csv;13;e;0.6363636363636364;0.0012128353118896484;1;3.266334533691406e-05;1;8.225440979003906e-05
processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;show_time_csv_licensed.zip_W11-2123_21.csv;12;e;0.7272727272727273;0.0011661052703857422;1;1.6927719116210938e-05;1;8.177757263183594e-05
id_csv_licensed.zip_10.1038_ncomms7925.csv;id_csv_licensed.zip_boxscore_0041400126.csv;1076;a;0.007957559681697613;3.6468911170959473;20218;0.042893409729003906;19978;0.5525095462799072
in_time_csv_licensed.zip_0126_233539_1.csv;real_time_csv_licensed.zip_0204_002229_InitializeSampleRD.csv;2;e;0.5;0.00045013427734375;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window19_split7_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration1_window7_split8_typetest_projectvelocity1.5.csv;265;a;0.4254283489096573;13.488703966140747;30995;0.07654571533203125;29286;9.80389142036438
seek_time_csv_licensed.zip_PL1331LAHDXTRH.csv;seek_time_csv_licensed.zip_PL2331LAHDULNJ_1.csv;112;a;0.6934984520123839;4.82634711265564;16232;0.03202533721923828;12580;1.2553486824035645
id_csv_licensed.zip_0021801192.csv;id_csv_licensed.zip_boxscore_0021500765.csv;487;a;0.0910344827586207;7.843398094177246;78952;0.16841411590576172;77260;4.08733606338501
object_csv_licensed.zip_Configuration1_window19_split9_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window15_split4_typetest_projectsynapse1.1.csv;277;a;0.2285031847133758;11.817729949951172;31278;0.0746457576751709;29759;8.147813081741333
id_csv_licensed.zip_Coordinate.csv;id_csv_licensed.zip_test_data_records_103.csv;7;e;0.2;0.0009720325469970703;0;6.9141387939453125e-06;0;0.0
running_time_csv_licensed.zip_J01-2004.annv3_14.csv;then_csv_licensed.zip_J01-2004_299.csv;12;e;0.7272727272727273;0.0013408660888671875;1;1.3828277587890625e-05;1;0.00026297569274902344
show_time_csv_licensed.zip_W99-0623_swastika_151.csv;then_csv_licensed.zip_W99-0623_366.csv;12;e;0.7272727272727273;0.0011570453643798828;1;1.811981201171875e-05;1;9.083747863769531e-05
id_csv_licensed.zip_0021501020.csv;id_csv_licensed.zip_boxscore_0021600676.csv;487;a;0.1310344827586207;9.086602926254272;98328;0.20355796813964844;96609;5.315122127532959
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWVEJ.csv;119;a;0.5789473684210527;5.212149143218994;15762;0.03001570701599121;12898;1.5867040157318115
id_csv_licensed.zip_halo_85012409524_particle_ID.csv;id_csv_licensed.zip_halo_85012998017_particle_ID_1.csv;4;e;0.4583333333333333;0.0004420280456542969;0;0.0;0;0.0
id_csv_licensed.zip_0022000145.csv;id_csv_licensed.zip_boxscore_0021600501.csv;486;a;0.08488063660477453;6.6914591789245605;57481;0.11211061477661133;56570;3.0402002334594727
id_csv_licensed.zip_boxscore_0021701092.csv;id_csv_licensed.zip_boxscore_0021800529_1.csv;487;a;0.08189655172413793;7.239857196807861;72118;0.145219087600708;69362;3.5240588188171387
processing_time_csv_licensed.zip_P05-1013_swastika_180.csv;thing_csv_licensed.zip_P05-1013_146.csv;12;e;0.6363636363636364;0.001672983169555664;1;5.1021575927734375e-05;1;8.20159912109375e-05
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_9.csv;1;e;0.8953125;0.002485036849975586;0;0.0;0;0.0
real_time_csv_licensed.zip_0204_052220_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_173942_InitializeSampleCC.csv;2;e;0.5;0.0003960132598876953;0;0.0;0;0.0
in_time_csv_licensed.zip_0131_134937_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;2;e;0.5;0.0006089210510253906;0;0.0;0;0.0
id_csv_licensed.zip_0021500399.csv;id_csv_licensed.zip_0022000060.csv;487;a;0.09655172413793103;9.797024011611938;106213;0.22730302810668945;103263;5.963141918182373
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL1331LAGM0AJH.csv;44;e;0.23414836303356817;1.5290141105651855;91390;1.5029082298278809;1;0.002496957778930664
in_time_csv_licensed.zip_0205_082115_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_142349_InitializeSampleCC.csv;2;e;0.5;0.0004038810729980469;0;0.0;0;0.0
id_csv_licensed.zip_0021901275_1.csv;id_csv_licensed.zip_0022000933_4.csv;165;a;0.08333333333333333;3.4630699157714844;13009;0.022517919540405273;12201;0.3840641975402832
id_csv_licensed.zip_ir.model.access_21339.csv;id_csv_licensed.zip_ir.model.access_31989.csv;17;e;0.375;0.0022830963134765625;1406;0.0015664100646972656;13;0.0003371238708496094
id_csv_licensed.zip_boxscore_0021400872.csv;id_csv_licensed.zip_boxscore_0021700472.csv;485;a;0.0896551724137931;6.564551830291748;57410;0.11706399917602539;55870;2.8257651329040527
id_csv_licensed.zip_boxscore_0021600721.csv;lead_time_csv_licensed.zip_P87-1015.csv;41;e;0.0625;0.0020949840545654297;0;8.368492126464844e-05;0;0.0
in_time_csv_licensed.zip_0201_234005_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_222233_InitializeSampleGD_1.csv;2;e;0.5;0.0004038810729980469;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_156.csv;id_csv_licensed.zip_requested_services_179.csv;8;e;0.3125;0.0051021575927734375;13;9.918212890625e-05;5;0.0020749568939208984
id_csv_licensed.zip_0021900591.csv;id_csv_licensed.zip_boxscore_0021601007.csv;490;a;0.08620689655172414;9.422540187835693;104162;0.21410584449768066;102457;5.645689010620117
id_csv_licensed.zip_mdl_question_208.csv;parent_csv_licensed.zip_mdl_question_326.csv;102;e;1.0;0.002583026885986328;1;2.4080276489257812e-05;1;0.00012087821960449219
seek_time_csv_licensed.zip_PL1331LAGLVL2H.csv;seek_time_csv_licensed.zip_PL1331LAGTWX3H.csv;122;a;0.5254985289310232;9.95463490486145;9481;0.02759718894958496;7304;6.340063810348511
object_csv_licensed.zip_PREDICTION_Database Design and Implementation.csv;real_time_csv_licensed.zip_PREDICTION_RealTime Embedded Systems Programming_1.csv;16;e;0.4489795918367347;0.015421867370605469;341;0.0006468296051025391;36;0.012920856475830078
object_csv_licensed.zip_Configuration2_window17_split2_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window13_split4_typetest_projectsynapse1.0.csv;277;a;0.2285031847133758;11.868790864944458;31278;0.07495903968811035;29759;8.23115611076355
id_csv_licensed.zip_technician_shifts_195.csv;id_csv_licensed.zip_technician_shifts_42.csv;6;e;0.4;0.0011069774627685547;6;6.103515625e-05;6;0.00047707557678222656
in_time_csv_licensed.zip_0225_130434_InitializeSampleCC.csv;real_time_csv_licensed.zip_0131_192531_InitializeSampleHD_1.csv;2;e;0.5;0.0007719993591308594;0;0.0;0;0.0
processing_time_csv_licensed.zip_Massage_Therapists_6.csv;real_time_csv_licensed.zip_leader_lore.csv;3;e;0.14965986394557823;0.0006852149963378906;0;0.0;0;0.0
real_time_csv_licensed.zip_0130_231534_InitializeSampleGD.csv;real_time_csv_licensed.zip_0202_172349_InitializeSampleHD.csv;2;e;0.5;0.0003631114959716797;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_160.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0011188983917236328;1;3.4809112548828125e-05;1;0.0001289844512939453
in_time_csv_licensed.zip_0201_194541_InitializeSampleHD.csv;real_time_csv_licensed.zip_0211_083237_InitializeSampleRD.csv;2;e;0.5;0.0003619194030761719;0;0.0;0;0.0
parent_csv_licensed.zip_mdl_question_344.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.0021598339080810547;1;2.002716064453125e-05;1;9.489059448242188e-05
running_time_csv_licensed.zip_tokens_11.csv;thing_csv_licensed.zip_tokens_879.csv;9;e;0.8571428571428571;0.0011129379272460938;6;2.4080276489257812e-05;1;0.00028705596923828125
dead_air_csv_licensed.zip_081c_kristy_and_mr_mom.csv;dead_air_csv_licensed.zip_110c_abby_and_the_bad_sport.csv;3;e;0.3333333333333333;0.011137962341308594;4;3.790855407714844e-05;3;0.004467010498046875
object_csv_licensed.zip_Configuration1_window18_split10_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window12_split12_typetest_projectpoi1.5.csv;264;a;0.27848101265822783;15.930276155471802;30941;0.08974313735961914;28999;12.218668699264526
id_csv_licensed.zip_0021500428.csv;id_csv_licensed.zip_boxscore_0021500765.csv;490;a;0.10620689655172413;8.990562915802002;95054;0.18968725204467773;92943;5.215227127075195
seek_time_csv_licensed.zip_PL2331LAGME7RJ.csv;seek_time_csv_licensed.zip_PL2331LAGRX1GJ.csv;133;e;0.5263157894736842;0.02780890464782715;1;0.0054929256439208984;1;0.0018200874328613281
id_csv_licensed.zip_ir.model.access_96228.csv;id_csv_licensed.zip_ir.model.access_97749.csv;20;e;0.8709677419354839;0.0010292530059814453;36;7.605552673339844e-05;1;0.00010800361633300781
id_csv_licensed.zip_0021801127_4.csv;id_csv_licensed.zip_boxscore_0021600656.csv;353;a;0.078125;5.4290611743927;39796;0.0727698802947998;39112;1.7724649906158447
id_csv_licensed.zip_technician_shifts_117.csv;id_csv_licensed.zip_technician_shifts_525.csv;6;e;0.4;0.0015003681182861328;6;5.626678466796875e-05;6;0.0007481575012207031
real_time_csv_licensed.zip_0130_224752_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_194429_InitializeSampleRD.csv;2;e;0.5;0.0005478858947753906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL1331LAHD114H.csv;121;e;0.8421052631578947;0.0041201114654541016;1;0.0018239021301269531;1;7.987022399902344e-05
seek_time_csv_licensed.zip_PL1331LAGRH5HH.csv;seek_time_csv_licensed.zip_PL1331LAGTVRMH.csv;134;a;0.5263157894736842;15.20799994468689;14002;0.04221773147583008;11429;11.567329406738281
id_csv_licensed.zip_0022000266.csv;id_csv_licensed.zip_boxscore_0021500609.csv;485;a;0.08753315649867374;6.262274980545044;51706;0.10543704032897949;50384;2.6270692348480225
cease_csv_licensed.zip_dictEpisode-341-Orochimarus-Return.csv;then_csv_licensed.zip_dictEpisode-331-Untitled.csv;1;e;0.375;0.00015687942504882812;0;0.0;0;0.0
id_csv_licensed.zip_0021801018.csv;id_csv_licensed.zip_boxscore_0021701153.csv;490;a;0.11724137931034483;9.724991083145142;106296;0.21501469612121582;104601;5.9044716358184814
seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;seek_time_csv_licensed.zip_PL1331LAGTU46H.csv;155;a;0.6121317444554784;12.467000246047974;13122;0.036292314529418945;10666;8.797428846359253
id_csv_licensed.zip_0021600940.csv;id_csv_licensed.zip_boxscore_0021400595.csv;490;a;0.0910344827586207;7.744695663452148;68863;0.16599130630493164;67268;4.006162643432617
id_csv_licensed.zip_StructureDefinition-communication-measure.csv;id_csv_licensed.zip_StructureDefinition-legally-documented-sex.csv;815;a;0.8888888888888888;10.430816888809204;267335;0.49471545219421387;256519;6.314984321594238
id_csv_licensed.zip_0021700167.csv;id_csv_licensed.zip_0021800158.csv;487;a;0.12413793103448276;9.62738299369812;106147;0.21494412422180176;104026;5.8121337890625
whole_csv_licensed.zip_P08-1028_sweta.csv;whole_csv_licensed.zip_P08-1028_sweta_119.csv;21;e;1.0;0.0014050006866455078;1;1.9073486328125e-05;1;0.00010704994201660156
id_csv_licensed.zip_keys_38.csv;id_csv_licensed.zip_movie_ratings_data_set_18.csv;15;e;0.20714285714285716;0.024377822875976562;200;0.0007910728454589844;36;0.020743131637573242
in_time_csv_licensed.zip_0210_035536_InitializeSampleRD.csv;real_time_csv_licensed.zip_0201_112502_InitializeSampleHD.csv;2;e;0.5;0.00040221214294433594;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_246.csv;id_csv_licensed.zip_requested_services_58.csv;8;e;0.35;0.010370969772338867;61;0.00028395652770996094;21;0.008153200149536133
id_csv_licensed.zip_0021900691_8.csv;id_csv_licensed.zip_boxscore_0021500312_1.csv;490;a;0.1830238726790451;8.132859230041504;83286;0.16644072532653809;81692;4.379019498825073
id_csv_licensed.zip_0021600337_4.csv;id_csv_licensed.zip_0021601039_2.csv;208;a;0.09558823529411764;3.767477035522461;16346;0.028558969497680664;15547;0.5131962299346924
seek_time_csv_licensed.zip_PL1331LAGTX65H.csv;seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;104;e;0.5263157894736842;0.02675318717956543;1;0.0038771629333496094;1;0.0017080307006835938
data_rate_csv_licensed.zip_A00-2018_sweta_39.csv;thing_csv_licensed.zip_A00-2018_akanksha_159.csv;15;e;0.7272727272727273;0.0009431838989257812;1;2.4080276489257812e-05;1;6.198883056640625e-05
real_time_csv_licensed.zip_0202_040456_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174609_InitializeSampleGD.csv;2;e;0.5;0.0004489421844482422;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_004909_InitializeSampleRD.csv;in_time_csv_licensed.zip_0223_194901_InitializeSampleCC.csv;2;e;0.5;0.0005698204040527344;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_113931_InitializeSampleHD.csv;in_time_csv_licensed.zip_0204_073251_InitializeSampleRD.csv;2;e;0.5;0.0003902912139892578;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_weather-2012-12-05_153.csv;speed_of_light_csv_licensed.zip_weather-2014-08-08_358.csv;17;e;0.19875776397515527;0.010475873947143555;1096;0.0050466060638427734;70;0.00420832633972168
seek_time_csv_licensed.zip_PL1331LAGSB8AH.csv;seek_time_csv_licensed.zip_PL1331LAGT8BRH.csv;124;a;0.6508606421714664;13.840260028839111;15106;0.04140472412109375;11867;10.212684154510498
id_csv_licensed.zip_0021600225.csv;id_csv_licensed.zip_0021801203.csv;490;a;0.15251989389920426;9.893298149108887;108023;0.21947574615478516;105509;6.095750093460083
object_csv_licensed.zip_SettingsHandlers_InkingTypingPrivacy.dll.csv__711708266__.csv;object_csv_licensed.zip_desk.cpl.csv__3881212567__.csv;3;e;0.15724815724815724;0.003074169158935547;1;1.71661376953125e-05;1;0.00033283233642578125
seek_time_csv_licensed.zip_PL1311LAG3E2YH.csv;seek_time_csv_licensed.zip_PL1331LAGR6NNH.csv;56;e;0.21052631578947367;0.021755695343017578;1;0.0004775524139404297;1;0.0013577938079833984
seek_time_csv_licensed.zip_PL1331LAGRT8TH.csv;seek_time_csv_licensed.zip_WD-WCC1T1504265.csv;43;e;0.24499379762537657;0.23662900924682617;35960;0.21321344375610352;1;0.0016100406646728516
processing_time_csv_licensed.zip_P05-1013_aakansha_57.csv;show_time_csv_licensed.zip_P05-1013_aakansha_115.csv;21;e;0.95;0.0013890266418457031;66;0.00012087821960449219;1;7.200241088867188e-05
seek_time_csv_licensed.zip_PL1331LAHBZYEH.csv;seek_time_csv_licensed.zip_PL1331LAHD451H.csv;113;e;0.6842105263157895;0.004256010055541992;1;0.0024602413177490234;1;0.00012421607971191406
id_csv_licensed.zip_boxscore_0021400736.csv;id_csv_licensed.zip_boxscore_0021700479.csv;490;a;0.12137931034482759;9.616971015930176;107782;0.218339204788208;104708;5.8076019287109375
seek_time_csv_licensed.zip_PL1331LAGRH8VH.csv;seek_time_csv_licensed.zip_PL2331LAGN12KJ.csv;135;e;0.5789473684210527;0.028435945510864258;1;0.0053822994232177734;1;0.0018970966339111328
question_time_csv_licensed.zip_A97-1014.annv3_20.csv;then_csv_licensed.zip_A97-1014_swastika_64.csv;13;e;0.7272727272727273;0.0009100437164306641;1;4.00543212890625e-05;1;9.202957153320312e-05
id_csv_licensed.zip_0021600244_7.csv;id_csv_licensed.zip_0021800510.csv;485;a;0.11586206896551725;8.3057222366333;85544;0.1733994483947754;84191;4.587847471237183
seek_time_csv_licensed.zip_PL1331LAHD59SH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;121;e;0.8421052631578947;0.003837108612060547;1;0.0020143985748291016;1;0.00010657310485839844
parent_csv_licensed.zip_example_318.csv;parent_csv_licensed.zip_example_668.csv;128;e;0.9285714285714286;0.003129243850708008;1;0.00015807151794433594;1;0.0004889965057373047
id_csv_licensed.zip_halo_85008740710_particle_ID_1.csv;id_csv_licensed.zip_halo_85012968760_particle_ID.csv;4;e;0.4722222222222222;0.0002732276916503906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAH15ZLH.csv;seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;122;a;0.6726137377341659;4.988847732543945;14054;0.028064250946044922;11215;1.389373779296875
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021701029.csv;485;a;0.08045977011494253;5.944998741149902;48343;0.0935206413269043;47148;2.24336838722229
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021500866_1.csv;490;a;0.13218390804597702;9.828210830688477;108712;0.2280735969543457;106385;6.017528533935547
seek_time_csv_licensed.zip_PL1331LAGRT7GH.csv;seek_time_csv_licensed.zip_PL2331LAGPE4ZJ.csv;154;a;0.47368421052631576;13.990204811096191;11874;0.03545069694519043;9506;10.379815340042114
in_time_csv_licensed.zip_0210_070848_InitializeSampleHD.csv;real_time_csv_licensed.zip_0224_124629_InitializeSampleCC.csv;2;e;0.5;0.0004429817199707031;0;0.0;0;0.0
id_csv_licensed.zip_halo_85010827337_particle_ID.csv;id_csv_licensed.zip_halo_85010827347_particle_ID.csv;4;e;0.4666666666666667;0.00027179718017578125;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMYRGJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;112;a;0.5254297359560517;7.768794775009155;7564;0.019948959350585938;5566;4.179751873016357
data_rate_csv_licensed.zip_J01-2004_132.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv;13;e;0.7272727272727273;0.0018579959869384766;1;6.4849853515625e-05;1;0.00023126602172851562
id_csv_licensed.zip_0021600368_1.csv;id_csv_licensed.zip_0021600808_2.csv;171;a;0.09375;3.647854804992676;16373;0.031354665756225586;15629;0.5473334789276123
seek_time_csv_licensed.zip_PL1331LAGTWBXH.csv;seek_time_csv_licensed.zip_PL2331LAGU97PJ.csv;129;e;0.5263157894736842;0.02581310272216797;1;0.005431652069091797;1;0.001508951187133789
parent_csv_licensed.zip_Configuration1_window13_split4_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_poi-2.0_53.csv;264;a;0.8333333333333334;11.537038087844849;31026;0.07768630981445312;27445;7.890597581863403
real_time_csv_licensed.zip_0201_001648_InitializeSampleRD.csv;real_time_csv_licensed.zip_0204_212925_InitializeSampleHD.csv;2;e;0.5;0.0005009174346923828;0;0.0;0;0.0
object_csv_licensed.zip_Windows.Networking.HostName.dll.csv__3628968459__.csv;object_csv_licensed.zip_wups.dll.csv__1958313396__.csv;3;e;0.13636363636363635;0.0028848648071289062;1;3.314018249511719e-05;1;0.0004658699035644531
id_csv_licensed.zip_es-CL_252.csv;id_csv_licensed.zip_es-CL_345.csv;3;e;0.6875;0.0003399848937988281;1;1.1920928955078125e-05;1;4.9114227294921875e-05
id_csv_licensed.zip_0022000976.csv;id_csv_licensed.zip_boxscore_0021500523_1.csv;484;a;0.17307692307692307;8.951866865158081;93620;0.19549894332885742;91570;5.189971208572388
real_time_csv_licensed.zip_ResNet050-v1_164.csv;real_time_csv_licensed.zip_ResNet050-v1_40.csv;6;e;0.38974358974358975;0.0020890235900878906;1;1.3113021850585938e-05;1;0.00026106834411621094
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800022_1.csv;139;a;0.0703448275862069;3.939235210418701;9017;0.01692962646484375;8056;0.36855554580688477
parent_csv_licensed.zip_messages_es_61.csv;show_time_csv_licensed.zip_messages_105.csv;13;e;0.6908713692946058;0.002675294876098633;15;8.702278137207031e-05;1;0.0006098747253417969
quick_time_csv_licensed.zip_episode 6.csv;thing_csv_licensed.zip_Top_250_IMDb.csv;3;e;0.23;0.002443075180053711;0;0.0;0;0.0
